config,trial,epoch,stage,metric,value
gene-vae,3,114,train,f1,0.91953843832016
gene-vae,3,114,train,auroc,0.9938133955001832
gene-vae,3,114,val,loss,0.7730543464422226
gene-vae,3,114,val,accuracy,0.8022222518920898
gene-vae,3,114,val,precision,0.7698217034339905
gene-vae,3,114,val,recall,0.8051762580871582
gene-vae,3,114,val,f1,0.776155412197113
gene-vae,3,114,val,auroc,0.9669936895370485
gene-vae,3,115,train,loss,0.1960506978280404
gene-vae,3,115,train,accuracy,0.9239904880523682
gene-vae,3,115,train,precision,0.916514217853546
gene-vae,3,115,train,recall,0.9394923448562622
gene-vae,3,115,train,f1,0.9259111881256104
gene-vae,3,115,train,auroc,0.9943642616271972
gene-vae,3,115,val,loss,0.7372456640005112
gene-vae,3,115,val,accuracy,0.7933333516120911
gene-vae,3,115,val,precision,0.7534998059272766
gene-vae,3,115,val,recall,0.7938799858093262
gene-vae,3,115,val,f1,0.7632279396057129
gene-vae,3,115,val,auroc,0.9697576761245728
gene-vae,3,116,train,loss,0.2535530613625751
gene-vae,3,116,train,accuracy,0.8931116461753845
gene-vae,3,116,train,precision,0.8769873976707458
gene-vae,3,116,train,recall,0.9101648330688475
gene-vae,3,116,train,f1,0.8902751207351685
gene-vae,3,116,train,auroc,0.991945743560791
gene-vae,3,116,val,loss,0.7464807480573654
gene-vae,3,116,val,accuracy,0.7688888907432556
gene-vae,3,116,val,precision,0.7343642711639404
gene-vae,3,116,val,recall,0.7784974575042725
gene-vae,3,116,val,f1,0.7429834008216858
gene-vae,3,116,val,auroc,0.9635425806045532
gene-vae,3,117,train,loss,0.2525987239444957
gene-vae,3,117,train,accuracy,0.8978622555732727
gene-vae,3,117,train,precision,0.8812907934188843
gene-vae,3,117,train,recall,0.9136203527450562
gene-vae,3,117,train,f1,0.8944303393363953
gene-vae,3,117,train,auroc,0.9908357262611388
gene-vae,3,117,val,loss,0.817582756280899
gene-vae,3,117,val,accuracy,0.7955555319786072
gene-vae,3,117,val,precision,0.7517929077148438
gene-vae,3,117,val,recall,0.7906752824783325
gene-vae,3,117,val,f1,0.7579095363616943
gene-vae,3,117,val,auroc,0.956651210784912
gene-vae,3,118,train,loss,0.1641092962201903
gene-vae,3,118,train,accuracy,0.935391902923584
gene-vae,3,118,train,precision,0.9198878407478333
gene-vae,3,118,train,recall,0.9508461356163024
gene-vae,3,118,train,f1,0.9333664178848268
gene-vae,3,118,train,auroc,0.995807409286499
gene-vae,3,118,val,loss,0.7247865870594978
gene-vae,3,118,val,accuracy,0.8111110925674438
gene-vae,3,118,val,precision,0.7695440053939819
gene-vae,3,118,val,recall,0.805199921131134
gene-vae,3,118,val,f1,0.7798879146575928
gene-vae,3,118,val,auroc,0.9691492319107056
gene-vae,3,119,train,loss,0.1422224132453694
gene-vae,3,119,train,accuracy,0.9444180727005004
gene-vae,3,119,train,precision,0.932969331741333
gene-vae,3,119,train,recall,0.9605485200881958
gene-vae,3,119,train,f1,0.9448484182357788
gene-vae,3,119,train,auroc,0.9969512820243835
gene-vae,3,119,val,loss,0.8105472102761269
gene-vae,3,119,val,accuracy,0.8311111330986023
gene-vae,3,119,val,precision,0.7817331552505493
gene-vae,3,119,val,recall,0.8112882375717163
gene-vae,3,119,val,f1,0.7906558513641357
gene-vae,3,119,val,auroc,0.9626444578170776
gene-vae,3,120,train,loss,0.1268361973411896
gene-vae,3,120,train,accuracy,0.948693573474884
gene-vae,3,120,train,precision,0.9397900104522704
gene-vae,3,120,train,recall,0.9595093727111816
gene-vae,3,120,train,f1,0.9485376477241516
gene-vae,3,120,train,auroc,0.9973986744880676
gene-vae,3,120,val,loss,0.7829056605696678
gene-vae,3,120,val,accuracy,0.8222222328186035
gene-vae,3,120,val,precision,0.7660784125328064
gene-vae,3,120,val,recall,0.8030619621276855
gene-vae,3,120,val,f1,0.7811765670776367
gene-vae,3,120,val,auroc,0.9649102091789246
gene-vae,3,121,train,loss,0.1134084051146226
gene-vae,3,121,train,accuracy,0.9558194875717164
gene-vae,3,121,train,precision,0.9461449384689332
gene-vae,3,121,train,recall,0.9706401824951172
gene-vae,3,121,train,f1,0.9569441080093384
gene-vae,3,121,train,auroc,0.9975342750549316
gene-vae,3,121,val,loss,0.7887815311551094
gene-vae,3,121,val,accuracy,0.8244444727897644
gene-vae,3,121,val,precision,0.7724395990371704
gene-vae,3,121,val,recall,0.7989082932472229
gene-vae,3,121,val,f1,0.7817915678024292
gene-vae,3,121,val,auroc,0.9640066623687744
gene-vae,3,122,train,loss,0.111059394391144
gene-vae,3,122,train,accuracy,0.957244634628296
gene-vae,3,122,train,precision,0.9488275051116944
gene-vae,3,122,train,recall,0.9708296656608582
gene-vae,3,122,train,f1,0.9584919214248656
gene-vae,3,122,train,auroc,0.9975407123565674
gene-vae,3,122,val,loss,0.7340690642595291
gene-vae,3,122,val,accuracy,0.8266666531562805
gene-vae,3,122,val,precision,0.7766395807266235
gene-vae,3,122,val,recall,0.8030070066452026
gene-vae,3,122,val,f1,0.7872600555419922
gene-vae,3,122,val,auroc,0.9691874980926514
gene-vae,3,123,train,loss,0.0994172569583444
gene-vae,3,123,train,accuracy,0.9615201950073242
gene-vae,3,123,train,precision,0.9557042121887208
gene-vae,3,123,train,recall,0.9731033444404602
gene-vae,3,123,train,f1,0.9634114503860474
gene-vae,3,123,train,auroc,0.9981048107147216
gene-vae,3,123,val,loss,0.8030219748616219
gene-vae,3,123,val,accuracy,0.8111110925674438
gene-vae,3,123,val,precision,0.7743383049964905
gene-vae,3,123,val,recall,0.7854956388473511
gene-vae,3,123,val,f1,0.7713416814804077
gene-vae,3,123,val,auroc,0.9694030284881592
gene-vae,3,124,train,loss,0.1467005684971809
gene-vae,3,124,train,accuracy,0.9439429640769958
gene-vae,3,124,train,precision,0.9343668818473816
gene-vae,3,124,train,recall,0.9541381001472472
gene-vae,3,124,train,f1,0.9430181980133056
gene-vae,3,124,train,auroc,0.9965118169784546
gene-vae,3,124,val,loss,0.787204198539257
gene-vae,3,124,val,accuracy,0.8066666722297668
gene-vae,3,124,val,precision,0.7590740919113159
gene-vae,3,124,val,recall,0.8035832643508911
gene-vae,3,124,val,f1,0.7750908136367798
gene-vae,3,124,val,auroc,0.9620790481567384
gene-vae,3,125,train,loss,0.1209608066607924
gene-vae,3,125,train,accuracy,0.9477434754371644
gene-vae,3,125,train,precision,0.935842990875244
gene-vae,3,125,train,recall,0.9651447534561156
gene-vae,3,125,train,f1,0.9482966661453248
gene-vae,3,125,train,auroc,0.997016429901123
gene-vae,3,125,val,loss,0.7759919241070747
gene-vae,3,125,val,accuracy,0.8199999928474426
gene-vae,3,125,val,precision,0.7626763582229614
gene-vae,3,125,val,recall,0.7976588010787964
gene-vae,3,125,val,f1,0.777340829372406
gene-vae,3,125,val,auroc,0.9691278338432312
gene-vae,3,126,train,loss,0.1022481749601224
gene-vae,3,126,train,accuracy,0.9615201950073242
gene-vae,3,126,train,precision,0.9507735967636108
gene-vae,3,126,train,recall,0.9716715216636658
gene-vae,3,126,train,f1,0.9604265093803406
gene-vae,3,126,train,auroc,0.9979636073112488
gene-vae,3,126,val,loss,0.7856113687157631
gene-vae,3,126,val,accuracy,0.8222222328186035
gene-vae,3,126,val,precision,0.7654685974121094
gene-vae,3,126,val,recall,0.8170621395111084
gene-vae,3,126,val,f1,0.7858352661132812
gene-vae,3,126,val,auroc,0.963825821876526
gene-vae,3,127,train,loss,0.1051256222759976
gene-vae,3,127,train,accuracy,0.9610451459884644
gene-vae,3,127,train,precision,0.953336238861084
gene-vae,3,127,train,recall,0.9736150503158568
gene-vae,3,127,train,f1,0.9623953104019164
gene-vae,3,127,train,auroc,0.9978518486022948
gene-vae,3,127,val,loss,0.870772197842598
gene-vae,3,127,val,accuracy,0.8111110925674438
gene-vae,3,127,val,precision,0.7557778358459473
gene-vae,3,127,val,recall,0.7982709407806396
gene-vae,3,127,val,f1,0.7703306674957275
gene-vae,3,127,val,auroc,0.9600290060043336
gene-vae,3,128,train,loss,0.1047220560995971
gene-vae,3,128,train,accuracy,0.9600949883461
gene-vae,3,128,train,precision,0.9542486071586608
gene-vae,3,128,train,recall,0.9728612899780272
gene-vae,3,128,train,f1,0.9623485207557678
gene-vae,3,128,train,auroc,0.99783056974411
gene-vae,3,128,val,loss,0.7602705657482147
gene-vae,3,128,val,accuracy,0.8333333134651184
gene-vae,3,128,val,precision,0.7770302295684814
gene-vae,3,128,val,recall,0.8158587217330933
gene-vae,3,128,val,f1,0.7936054468154907
gene-vae,3,128,val,auroc,0.9681431651115416
gene-vae,3,129,train,loss,0.0933706550037159
gene-vae,3,129,train,accuracy,0.9638954997062684
gene-vae,3,129,train,precision,0.956824004650116
gene-vae,3,129,train,recall,0.9751324653625488
gene-vae,3,129,train,f1,0.9651632905006408
gene-vae,3,129,train,auroc,0.9982443451881408
gene-vae,3,129,val,loss,0.7927131354808807
gene-vae,3,129,val,accuracy,0.8377777934074402
gene-vae,3,129,val,precision,0.7895433902740479
gene-vae,3,129,val,recall,0.8169653415679932
gene-vae,3,129,val,f1,0.8014323711395264
gene-vae,3,129,val,auroc,0.9662216901779176
gene-vae,3,130,train,loss,0.1145776902489802
gene-vae,3,130,train,accuracy,0.956769585609436
gene-vae,3,130,train,precision,0.950471818447113
gene-vae,3,130,train,recall,0.9688378572463988
gene-vae,3,130,train,f1,0.9585394859313964
gene-vae,3,130,train,auroc,0.997541606426239
gene-vae,3,130,val,loss,0.7695658057928085
gene-vae,3,130,val,accuracy,0.8377777934074402
gene-vae,3,130,val,precision,0.788551926612854
gene-vae,3,130,val,recall,0.8169653415679932
gene-vae,3,130,val,f1,0.8006725311279297
gene-vae,3,130,val,auroc,0.9694079160690308
gene-vae,3,131,train,loss,0.1233105265042361
gene-vae,3,131,train,accuracy,0.9496437311172484
gene-vae,3,131,train,precision,0.9355756044387816
gene-vae,3,131,train,recall,0.9612968564033508
gene-vae,3,131,train,f1,0.9472984075546264
gene-vae,3,131,train,auroc,0.997154414653778
gene-vae,3,131,val,loss,0.8036549091339111
gene-vae,3,131,val,accuracy,0.8155555725097656
gene-vae,3,131,val,precision,0.764521062374115
gene-vae,3,131,val,recall,0.811020016670227
gene-vae,3,131,val,f1,0.7803933620452881
gene-vae,3,131,val,auroc,0.9634273648262024
gene-vae,3,132,train,loss,0.1084314315196345
gene-vae,3,132,train,accuracy,0.954394280910492
gene-vae,3,132,train,precision,0.946058988571167
gene-vae,3,132,train,recall,0.9681320190429688
gene-vae,3,132,train,f1,0.9557522535324096
gene-vae,3,132,train,auroc,0.9978706240653992
gene-vae,3,132,val,loss,0.831905409693718
gene-vae,3,132,val,accuracy,0.8266666531562805
gene-vae,3,132,val,precision,0.7677815556526184
gene-vae,3,132,val,recall,0.8109085559844971
gene-vae,3,132,val,f1,0.7838578224182129
gene-vae,3,132,val,auroc,0.962844729423523
gene-vae,3,133,train,loss,0.1033833024694639
gene-vae,3,133,train,accuracy,0.957244634628296
gene-vae,3,133,train,precision,0.9459328055381776
gene-vae,3,133,train,recall,0.968646764755249
gene-vae,3,133,train,f1,0.956096887588501
gene-vae,3,133,train,auroc,0.9980874061584472
gene-vae,3,133,val,loss,0.8454741090536118
gene-vae,3,133,val,accuracy,0.8222222328186035
gene-vae,3,133,val,precision,0.7728325128555298
gene-vae,3,133,val,recall,0.7852205038070679
gene-vae,3,133,val,f1,0.7764723300933838
gene-vae,3,133,val,auroc,0.9685154557228088
gene-vae,3,134,train,loss,0.0988117820199798
gene-vae,3,134,train,accuracy,0.962470293045044
gene-vae,3,134,train,precision,0.949278712272644
gene-vae,3,134,train,recall,0.9751077890396118
gene-vae,3,134,train,f1,0.961045503616333
gene-vae,3,134,train,auroc,0.998230278491974
gene-vae,3,134,val,loss,0.7848795875906944
gene-vae,3,134,val,accuracy,0.8355555534362793
gene-vae,3,134,val,precision,0.7818858623504639
gene-vae,3,134,val,recall,0.8124628067016602
gene-vae,3,134,val,f1,0.7946962118148804
gene-vae,3,134,val,auroc,0.9678156971931458
gene-vae,3,135,train,loss,0.1134323232314166
gene-vae,3,135,train,accuracy,0.957244634628296
gene-vae,3,135,train,precision,0.9462268352508544
gene-vae,3,135,train,recall,0.96829491853714
gene-vae,3,135,train,f1,0.9562827348709106
gene-vae,3,135,train,auroc,0.9976252317428588
gene-vae,3,135,val,loss,0.908076912164688
gene-vae,3,135,val,accuracy,0.7488889098167419
gene-vae,3,135,val,precision,0.7611793279647827
gene-vae,3,135,val,recall,0.7635272741317749
gene-vae,3,135,val,f1,0.7399386167526245
gene-vae,3,135,val,auroc,0.9632172584533693
gene-vae,3,136,train,loss,0.2292222893413375
gene-vae,3,136,train,accuracy,0.902612805366516
gene-vae,3,136,train,precision,0.884901762008667
gene-vae,3,136,train,recall,0.918160319328308
gene-vae,3,136,train,f1,0.8984107971191406
gene-vae,3,136,train,auroc,0.99289870262146
gene-vae,3,136,val,loss,0.8611947000026703
gene-vae,3,136,val,accuracy,0.8133333325386047
gene-vae,3,136,val,precision,0.7746939659118652
gene-vae,3,136,val,recall,0.7817509174346924
gene-vae,3,136,val,f1,0.7689477205276489
gene-vae,3,136,val,auroc,0.9629085659980774
gene-vae,3,137,train,loss,0.1521185066770105
gene-vae,3,137,train,accuracy,0.9320665001869202
gene-vae,3,137,train,precision,0.9140293598175048
gene-vae,3,137,train,recall,0.9494616985321044
gene-vae,3,137,train,f1,0.9292280077934264
gene-vae,3,137,train,auroc,0.9961457848548888
gene-vae,3,137,val,loss,0.8474000692367554
gene-vae,3,137,val,accuracy,0.8244444727897644
gene-vae,3,137,val,precision,0.7719773054122925
gene-vae,3,137,val,recall,0.8004163503646851
gene-vae,3,137,val,f1,0.7803593873977661
gene-vae,3,137,val,auroc,0.96208655834198
gene-vae,3,138,train,loss,0.1434056037927375
gene-vae,3,138,train,accuracy,0.9439429640769958
gene-vae,3,138,train,precision,0.9292532205581664
gene-vae,3,138,train,recall,0.9538390040397644
gene-vae,3,138,train,f1,0.9404506087303162
gene-vae,3,138,train,auroc,0.996615707874298
gene-vae,3,138,val,loss,0.7811156213283539
gene-vae,3,138,val,accuracy,0.8244444727897644
gene-vae,3,138,val,precision,0.7896220684051514
gene-vae,3,138,val,recall,0.8020751476287842
gene-vae,3,138,val,f1,0.7892535924911499
gene-vae,3,138,val,auroc,0.9693163633346558
gene-vae,3,139,train,loss,0.1320771636331782
gene-vae,3,139,train,accuracy,0.9425178170204164
gene-vae,3,139,train,precision,0.934231698513031
gene-vae,3,139,train,recall,0.9602177143096924
gene-vae,3,139,train,f1,0.9453526735305786
gene-vae,3,139,train,auroc,0.99674391746521
gene-vae,3,139,val,loss,0.8190202414989471
gene-vae,3,139,val,accuracy,0.8199999928474426
gene-vae,3,139,val,precision,0.7677597999572754
gene-vae,3,139,val,recall,0.7911932468414307
gene-vae,3,139,val,f1,0.775265097618103
gene-vae,3,139,val,auroc,0.9672225713729858
gene-vae,3,140,train,loss,0.1094292106435579
gene-vae,3,140,train,accuracy,0.957244634628296
gene-vae,3,140,train,precision,0.9485658407211304
gene-vae,3,140,train,recall,0.9689072966575624
gene-vae,3,140,train,f1,0.957700490951538
gene-vae,3,140,train,auroc,0.9978121519088744
gene-vae,3,140,val,loss,0.8293414264917374
gene-vae,3,140,val,accuracy,0.8288888931274414
gene-vae,3,140,val,precision,0.7795856595039368
gene-vae,3,140,val,recall,0.8077120780944824
gene-vae,3,140,val,f1,0.7901180386543274
gene-vae,3,140,val,auroc,0.9647656083106996
gene-vae,3,141,train,loss,0.1059987961369402
gene-vae,3,141,train,accuracy,0.9562945365905762
gene-vae,3,141,train,precision,0.9483762979507446
gene-vae,3,141,train,recall,0.970358431339264
gene-vae,3,141,train,f1,0.9576863646507264
gene-vae,3,141,train,auroc,0.9979822039604188
gene-vae,3,141,val,loss,0.851616695523262
gene-vae,3,141,val,accuracy,0.8311111330986023
gene-vae,3,141,val,precision,0.7921362519264221
gene-vae,3,141,val,recall,0.8095574378967285
gene-vae,3,141,val,f1,0.7975939512252808
gene-vae,3,141,val,auroc,0.9633101224899292
gene-vae,3,142,train,loss,0.1174734957954462
gene-vae,3,142,train,accuracy,0.951068878173828
gene-vae,3,142,train,precision,0.9440328478813172
gene-vae,3,142,train,recall,0.962264120578766
gene-vae,3,142,train,f1,0.9520792365074158
gene-vae,3,142,train,auroc,0.9974535703659058
gene-vae,3,142,val,loss,0.8416018486022949
gene-vae,3,142,val,accuracy,0.8244444727897644
gene-vae,3,142,val,precision,0.7792292237281799
gene-vae,3,142,val,recall,0.7974857091903687
gene-vae,3,142,val,f1,0.7842680215835571
gene-vae,3,142,val,auroc,0.9682143330574036
gene-vae,3,143,train,loss,0.1428242106648052
gene-vae,3,143,train,accuracy,0.941092610359192
gene-vae,3,143,train,precision,0.9309648275375366
gene-vae,3,143,train,recall,0.9536485075950624
gene-vae,3,143,train,f1,0.9412150979042052
gene-vae,3,143,train,auroc,0.9961285591125488
gene-vae,3,143,val,loss,0.8889162242412567
gene-vae,3,143,val,accuracy,0.7688888907432556
gene-vae,3,143,val,precision,0.7446306943893433
gene-vae,3,143,val,recall,0.7919582724571228
gene-vae,3,143,val,f1,0.7469197511672974
gene-vae,3,143,val,auroc,0.9618228077888488
gene-vae,3,144,train,loss,0.1419179400100427
gene-vae,3,144,train,accuracy,0.938242256641388
gene-vae,3,144,train,precision,0.9299697875976562
gene-vae,3,144,train,recall,0.9521334767341614
gene-vae,3,144,train,f1,0.9392746090888976
gene-vae,3,144,train,auroc,0.9962269067764282
gene-vae,3,144,val,loss,0.8453428447246552
gene-vae,3,144,val,accuracy,0.8177777528762817
gene-vae,3,144,val,precision,0.7717995643615723
gene-vae,3,144,val,recall,0.7976515889167786
gene-vae,3,144,val,f1,0.7791486978530884
gene-vae,3,144,val,auroc,0.9621248245239258
gene-vae,3,145,train,loss,0.1846463062307413
gene-vae,3,145,train,accuracy,0.9239904880523682
gene-vae,3,145,train,precision,0.9093620777130128
gene-vae,3,145,train,recall,0.9373112320899964
gene-vae,3,145,train,f1,0.9210963249206544
gene-vae,3,145,train,auroc,0.9953824281692504
gene-vae,3,145,val,loss,0.7989064306020737
gene-vae,3,145,val,accuracy,0.8288888931274414
gene-vae,3,145,val,precision,0.778560221195221
gene-vae,3,145,val,recall,0.8116710186004639
gene-vae,3,145,val,f1,0.790448784828186
gene-vae,3,145,val,auroc,0.9653699398040771
gene-vae,3,146,train,loss,0.111435957472114
gene-vae,3,146,train,accuracy,0.954394280910492
gene-vae,3,146,train,precision,0.947733998298645
gene-vae,3,146,train,recall,0.9683440327644348
gene-vae,3,146,train,f1,0.956584334373474
gene-vae,3,146,train,auroc,0.9974575638771056
gene-vae,3,146,val,loss,0.7996857315301895
gene-vae,3,146,val,accuracy,0.8333333134651184
gene-vae,3,146,val,precision,0.7911326885223389
gene-vae,3,146,val,recall,0.8073904514312744
gene-vae,3,146,val,f1,0.7962429523468018
gene-vae,3,146,val,auroc,0.9680234789848328
gene-vae,3,147,train,loss,0.1102561573771869
gene-vae,3,147,train,accuracy,0.953919231891632
gene-vae,3,147,train,precision,0.9474323987960817
gene-vae,3,147,train,recall,0.9653761982917786
gene-vae,3,147,train,f1,0.9552080035209656
gene-vae,3,147,train,auroc,0.9978628158569336
gene-vae,3,147,val,loss,0.7768519222736359
gene-vae,3,147,val,accuracy,0.8377777934074402
gene-vae,3,147,val,precision,0.7907673120498657
gene-vae,3,147,val,recall,0.8235648274421692
gene-vae,3,147,val,f1,0.8033178448677063
gene-vae,3,147,val,auroc,0.96786630153656
gene-vae,3,148,train,loss,0.1016996714341289
gene-vae,3,148,train,accuracy,0.9581947922706604
gene-vae,3,148,train,precision,0.9488073587417604
gene-vae,3,148,train,recall,0.9699537754058838
gene-vae,3,148,train,f1,0.9584038853645324
gene-vae,3,148,train,auroc,0.997965693473816
gene-vae,3,148,val,loss,0.7449432387948036
gene-vae,3,148,val,accuracy,0.8311111330986023
gene-vae,3,148,val,precision,0.7824512720108032
gene-vae,3,148,val,recall,0.8060714602470398
gene-vae,3,148,val,f1,0.7922437787055969
gene-vae,3,148,val,auroc,0.9703948497772216
gene-vae,3,149,train,loss,0.1014881116502425
gene-vae,3,149,train,accuracy,0.9534441828727722
gene-vae,3,149,train,precision,0.9451946020126344
gene-vae,3,149,train,recall,0.9679000973701476
gene-vae,3,149,train,f1,0.955341637134552
gene-vae,3,149,train,auroc,0.9982849955558776
gene-vae,3,149,val,loss,0.7854214459657669
gene-vae,3,149,val,accuracy,0.8377777934074402
gene-vae,3,149,val,precision,0.794467568397522
gene-vae,3,149,val,recall,0.8176970481872559
gene-vae,3,149,val,f1,0.8038921356201172
gene-vae,3,149,val,auroc,0.9666734337806702
gene-vae,3,150,train,loss,0.0959092569263542
gene-vae,3,150,train,accuracy,0.9586698412895204
gene-vae,3,150,train,precision,0.9490375518798828
gene-vae,3,150,train,recall,0.970748484134674
gene-vae,3,150,train,f1,0.9588151574134828
gene-vae,3,150,train,auroc,0.9983380436897278
gene-vae,3,150,val,loss,0.770266555249691
gene-vae,3,150,val,accuracy,0.8311111330986023
gene-vae,3,150,val,precision,0.7777378559112549
gene-vae,3,150,val,recall,0.818986177444458
gene-vae,3,150,val,f1,0.793047308921814
gene-vae,3,150,val,auroc,0.9646992683410645
gene-vae,3,151,train,loss,0.0940668006591937
gene-vae,3,151,train,accuracy,0.964845597743988
gene-vae,3,151,train,precision,0.959900200366974
gene-vae,3,151,train,recall,0.9746525883674622
gene-vae,3,151,train,f1,0.966552436351776
gene-vae,3,151,train,auroc,0.9984183311462402
gene-vae,3,151,val,loss,0.8023208826780319
gene-vae,3,151,val,accuracy,0.8422222137451172
gene-vae,3,151,val,precision,0.8024984002113342
gene-vae,3,151,val,recall,0.8164258003234863
gene-vae,3,151,val,f1,0.804867148399353
gene-vae,3,151,val,auroc,0.970040798187256
gene-vae,3,152,train,loss,0.1038612918380428
gene-vae,3,152,train,accuracy,0.957244634628296
gene-vae,3,152,train,precision,0.9493113160133362
gene-vae,3,152,train,recall,0.967718243598938
gene-vae,3,152,train,f1,0.9576765298843384
gene-vae,3,152,train,auroc,0.9983043670654296
gene-vae,3,152,val,loss,0.8505429029464722
gene-vae,3,152,val,accuracy,0.8355555534362793
gene-vae,3,152,val,precision,0.7766149044036865
gene-vae,3,152,val,recall,0.8234293460845947
gene-vae,3,152,val,f1,0.7953667640686035
gene-vae,3,152,val,auroc,0.963254451751709
gene-vae,3,153,train,loss,0.1003967510426745
gene-vae,3,153,train,accuracy,0.95914489030838
gene-vae,3,153,train,precision,0.951080083847046
gene-vae,3,153,train,recall,0.9694212675094604
gene-vae,3,153,train,f1,0.9595758318901062
gene-vae,3,153,train,auroc,0.9982352256774902
gene-vae,3,153,val,loss,0.8231918662786484
gene-vae,3,153,val,accuracy,0.8155555725097656
gene-vae,3,153,val,precision,0.7620707750320435
gene-vae,3,153,val,recall,0.8092728853225708
gene-vae,3,153,val,f1,0.7774966359138489
gene-vae,3,153,val,auroc,0.965522527694702
gene-vae,3,154,train,loss,0.1062148035887409
gene-vae,3,154,train,accuracy,0.953919231891632
gene-vae,3,154,train,precision,0.9454680681228638
gene-vae,3,154,train,recall,0.9646714329719543
gene-vae,3,154,train,f1,0.9537901878356934
gene-vae,3,154,train,auroc,0.9981004595756532
gene-vae,3,154,val,loss,0.8471986055374146
gene-vae,3,154,val,accuracy,0.8377777934074402
gene-vae,3,154,val,precision,0.7997683882713318
gene-vae,3,154,val,recall,0.8107646703720093
gene-vae,3,154,val,f1,0.801567554473877
gene-vae,3,154,val,auroc,0.966882348060608
gene-vae,3,155,train,loss,0.1534427294836324
gene-vae,3,155,train,accuracy,0.9396674633026124
gene-vae,3,155,train,precision,0.9262495636940002
gene-vae,3,155,train,recall,0.9487045407295228
gene-vae,3,155,train,f1,0.9362798929214478
gene-vae,3,155,train,auroc,0.9961867332458496
gene-vae,3,155,val,loss,0.8752488642930984
gene-vae,3,155,val,accuracy,0.742222249507904
gene-vae,3,155,val,precision,0.7489180564880371
gene-vae,3,155,val,recall,0.762600839138031
gene-vae,3,155,val,f1,0.733799934387207
gene-vae,3,155,val,auroc,0.9633976817131042
gene-vae,3,156,train,loss,0.1474844004739733
gene-vae,3,156,train,accuracy,0.9396674633026124
gene-vae,3,156,train,precision,0.9292008280754088
gene-vae,3,156,train,recall,0.956132173538208
gene-vae,3,156,train,f1,0.9406540989875792
gene-vae,3,156,train,auroc,0.9960405230522156
gene-vae,3,156,val,loss,0.7561312690377235
gene-vae,3,156,val,accuracy,0.8444444537162781
gene-vae,3,156,val,precision,0.8112303018569946
gene-vae,3,156,val,recall,0.8294322490692139
gene-vae,3,156,val,f1,0.8168653249740601
gene-vae,3,156,val,auroc,0.9700217843055724
gene-vae,3,157,train,loss,0.127918487524285
gene-vae,3,157,train,accuracy,0.9453681707382202
gene-vae,3,157,train,precision,0.9394657015800476
gene-vae,3,157,train,recall,0.9581860303878784
gene-vae,3,157,train,f1,0.9474793076515198
gene-vae,3,157,train,auroc,0.9970824718475342
gene-vae,3,157,val,loss,0.8177706450223923
gene-vae,3,157,val,accuracy,0.7888888716697693
gene-vae,3,157,val,precision,0.7674666047096252
gene-vae,3,157,val,recall,0.7819200754165649
gene-vae,3,157,val,f1,0.7625784873962402
gene-vae,3,157,val,auroc,0.9686803817749025
gene-vae,3,158,train,loss,0.113485359970261
gene-vae,3,158,train,accuracy,0.9477434754371644
gene-vae,3,158,train,precision,0.9357691407203674
gene-vae,3,158,train,recall,0.9601684212684632
gene-vae,3,158,train,f1,0.9467526078224182
gene-vae,3,158,train,auroc,0.9980109930038452
gene-vae,3,158,val,loss,0.7806052416563034
gene-vae,3,158,val,accuracy,0.8244444727897644
gene-vae,3,158,val,precision,0.7760505676269531
gene-vae,3,158,val,recall,0.820068359375
gene-vae,3,158,val,f1,0.7919368743896484
gene-vae,3,158,val,auroc,0.964346170425415
gene-vae,3,159,train,loss,0.1024095012861139
gene-vae,3,159,train,accuracy,0.956769585609436
gene-vae,3,159,train,precision,0.9472370147705078
gene-vae,3,159,train,recall,0.9692869782447816
gene-vae,3,159,train,f1,0.9570249915122986
gene-vae,3,159,train,auroc,0.9981873631477356
gene-vae,3,159,val,loss,0.831455297768116
gene-vae,3,159,val,accuracy,0.8288888931274414
gene-vae,3,159,val,precision,0.7779616713523865
gene-vae,3,159,val,recall,0.8216833472251892
gene-vae,3,159,val,f1,0.7944920659065247
gene-vae,3,159,val,auroc,0.9640164375305176
gene-vae,3,160,train,loss,0.0947984457015991
gene-vae,3,160,train,accuracy,0.95914489030838
gene-vae,3,160,train,precision,0.9549004435539246
gene-vae,3,160,train,recall,0.9702605605125428
gene-vae,3,160,train,f1,0.9616758823394777
gene-vae,3,160,train,auroc,0.9983339905738832
gene-vae,3,160,val,loss,0.7780139073729515
gene-vae,3,160,val,accuracy,0.8022222518920898
gene-vae,3,160,val,precision,0.761199951171875
gene-vae,3,160,val,recall,0.8100335597991943
gene-vae,3,160,val,f1,0.7744715213775635
gene-vae,3,160,val,auroc,0.9683986902236938
gene-vae,3,161,train,loss,0.1373040086644537
gene-vae,3,161,train,accuracy,0.9439429640769958
gene-vae,3,161,train,precision,0.9297645688056946
gene-vae,3,161,train,recall,0.9571360349655152
gene-vae,3,161,train,f1,0.9418405890464784
gene-vae,3,161,train,auroc,0.9964287877082824
gene-vae,3,161,val,loss,0.7858974784612656
gene-vae,3,161,val,accuracy,0.8377777934074402
gene-vae,3,161,val,precision,0.8113150596618652
gene-vae,3,161,val,recall,0.8258249163627625
gene-vae,3,161,val,f1,0.8101515769958496
gene-vae,3,161,val,auroc,0.9678877592086792
gene-vae,3,162,train,loss,0.1049307589145267
gene-vae,3,162,train,accuracy,0.956769585609436
gene-vae,3,162,train,precision,0.948299527168274
