embed_dim,hidden_dims,lr,config,trial,metric,value
128,1,0.001,embeddim128_hiddendims1_lr1e-3,0,r2,0.851428747177124
128,1,0.001,embeddim128_hiddendims1_lr1e-3,0,time,60.95484820753336
128,1,0.001,embeddim128_hiddendims1_lr1e-3,0,num_epochs,226.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,0,best_epoch,184.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,1,loss,0.2014987468719482
128,1,0.001,embeddim128_hiddendims1_lr1e-3,1,mse,0.5578957200050354
128,1,0.001,embeddim128_hiddendims1_lr1e-3,1,rmse,0.7469241619110107
128,1,0.001,embeddim128_hiddendims1_lr1e-3,1,mae,0.4994637668132782
128,1,0.001,embeddim128_hiddendims1_lr1e-3,1,r2,0.855460524559021
128,1,0.001,embeddim128_hiddendims1_lr1e-3,1,time,58.4650967400521
128,1,0.001,embeddim128_hiddendims1_lr1e-3,1,num_epochs,217.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,1,best_epoch,191.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,2,loss,0.1952102780342102
128,1,0.001,embeddim128_hiddendims1_lr1e-3,2,mse,0.5310496091842651
128,1,0.001,embeddim128_hiddendims1_lr1e-3,2,rmse,0.7287315130233765
128,1,0.001,embeddim128_hiddendims1_lr1e-3,2,mae,0.4839299619197845
128,1,0.001,embeddim128_hiddendims1_lr1e-3,2,r2,0.8591203093528748
128,1,0.001,embeddim128_hiddendims1_lr1e-3,2,time,60.60997525975108
128,1,0.001,embeddim128_hiddendims1_lr1e-3,2,num_epochs,222.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,2,best_epoch,177.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,3,loss,0.2306817919015884
128,1,0.001,embeddim128_hiddendims1_lr1e-3,3,mse,0.5533261895179749
128,1,0.001,embeddim128_hiddendims1_lr1e-3,3,rmse,0.7438589930534363
128,1,0.001,embeddim128_hiddendims1_lr1e-3,3,mae,0.492172509431839
128,1,0.001,embeddim128_hiddendims1_lr1e-3,3,r2,0.8550076484680176
128,1,0.001,embeddim128_hiddendims1_lr1e-3,3,time,52.98042069748044
128,1,0.001,embeddim128_hiddendims1_lr1e-3,3,num_epochs,192.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,3,best_epoch,150.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,4,loss,0.188040442764759
128,1,0.001,embeddim128_hiddendims1_lr1e-3,4,mse,0.5311191082000732
128,1,0.001,embeddim128_hiddendims1_lr1e-3,4,rmse,0.7287791967391968
128,1,0.001,embeddim128_hiddendims1_lr1e-3,4,mae,0.4865685403347015
128,1,0.001,embeddim128_hiddendims1_lr1e-3,4,r2,0.8607304096221924
128,1,0.001,embeddim128_hiddendims1_lr1e-3,4,time,65.468410667032
128,1,0.001,embeddim128_hiddendims1_lr1e-3,4,num_epochs,234.0
128,1,0.001,embeddim128_hiddendims1_lr1e-3,4,best_epoch,188.0
128,1,0.005,embeddim128_hiddendims1_lr5e-3,0,loss,0.1360376626253128
128,1,0.005,embeddim128_hiddendims1_lr5e-3,0,mse,0.6036459803581238
128,1,0.005,embeddim128_hiddendims1_lr5e-3,0,rmse,0.7769466042518616
128,1,0.005,embeddim128_hiddendims1_lr5e-3,0,mae,0.5173130631446838
128,1,0.005,embeddim128_hiddendims1_lr5e-3,0,r2,0.8445491194725037
128,1,0.005,embeddim128_hiddendims1_lr5e-3,0,time,34.605075009167194
128,1,0.005,embeddim128_hiddendims1_lr5e-3,0,num_epochs,127.0
128,1,0.005,embeddim128_hiddendims1_lr5e-3,0,best_epoch,77.0
128,1,0.005,embeddim128_hiddendims1_lr5e-3,1,loss,0.1304004937410354
128,1,0.005,embeddim128_hiddendims1_lr5e-3,1,mse,0.5538949370384216
128,1,0.005,embeddim128_hiddendims1_lr5e-3,1,rmse,0.7442411780357361
128,1,0.005,embeddim128_hiddendims1_lr5e-3,1,mae,0.4980802536010742
128,1,0.005,embeddim128_hiddendims1_lr5e-3,1,r2,0.856497049331665
128,1,0.005,embeddim128_hiddendims1_lr5e-3,1,time,33.38623849116266
128,1,0.005,embeddim128_hiddendims1_lr5e-3,1,num_epochs,123.0
128,1,0.005,embeddim128_hiddendims1_lr5e-3,1,best_epoch,73.0
128,1,0.005,embeddim128_hiddendims1_lr5e-3,2,loss,0.098077867180109
128,1,0.005,embeddim128_hiddendims1_lr5e-3,2,mse,0.5278922915458679
128,1,0.005,embeddim128_hiddendims1_lr5e-3,2,rmse,0.726561963558197
128,1,0.005,embeddim128_hiddendims1_lr5e-3,2,mae,0.4826131463050842
128,1,0.005,embeddim128_hiddendims1_lr5e-3,2,r2,0.8599579334259033
128,1,0.005,embeddim128_hiddendims1_lr5e-3,2,time,36.83226523175836
128,1,0.005,embeddim128_hiddendims1_lr5e-3,2,num_epochs,133.0
128,1,0.005,embeddim128_hiddendims1_lr5e-3,2,best_epoch,99.0
128,1,0.005,embeddim128_hiddendims1_lr5e-3,3,loss,0.1223642118275165
128,1,0.005,embeddim128_hiddendims1_lr5e-3,3,mse,0.5640400648117065
128,1,0.005,embeddim128_hiddendims1_lr5e-3,3,rmse,0.7510260343551636
128,1,0.005,embeddim128_hiddendims1_lr5e-3,3,mae,0.4978393018245697
128,1,0.005,embeddim128_hiddendims1_lr5e-3,3,r2,0.8522002100944519
128,1,0.005,embeddim128_hiddendims1_lr5e-3,3,time,34.850491765886545
128,1,0.005,embeddim128_hiddendims1_lr5e-3,3,num_epochs,126.0
128,1,0.005,embeddim128_hiddendims1_lr5e-3,3,best_epoch,83.0
128,1,0.005,embeddim128_hiddendims1_lr5e-3,4,loss,0.0984186977148056
128,1,0.005,embeddim128_hiddendims1_lr5e-3,4,mse,0.5289122462272644
128,1,0.005,embeddim128_hiddendims1_lr5e-3,4,rmse,0.7272635102272034
128,1,0.005,embeddim128_hiddendims1_lr5e-3,4,mae,0.4858796298503876
128,1,0.005,embeddim128_hiddendims1_lr5e-3,4,r2,0.8613091111183167
128,1,0.005,embeddim128_hiddendims1_lr5e-3,4,time,41.83707668446005
128,1,0.005,embeddim128_hiddendims1_lr5e-3,4,num_epochs,151.0
128,1,0.005,embeddim128_hiddendims1_lr5e-3,4,best_epoch,102.0
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,0,loss,0.5156314522027969
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,0,mse,0.6145181655883789
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,0,rmse,0.7839120626449585
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,0,mae,0.5252484083175659
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,0,r2,0.8417493104934692
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,0,time,125.51357471570373
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,0,num_epochs,299.0
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,0,best_epoch,299.0
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,1,loss,0.5083649456501007
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,1,mse,0.5933188796043396
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,1,rmse,0.7702719569206238
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,1,mae,0.5189058184623718
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,1,r2,0.8462830781936646
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,1,time,128.05285937525332
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,1,num_epochs,299.0
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,1,best_epoch,292.0
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,2,loss,0.4713809192180633
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,2,mse,0.5718012452125549
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,2,rmse,0.7561753988265991
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,2,mae,0.5040661096572876
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,2,r2,0.8483095169067383
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,2,time,127.83330616913736
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,2,num_epochs,299.0
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,2,best_epoch,299.0
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,3,loss,0.527373269200325
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,3,mse,0.5961900353431702
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,3,rmse,0.7721334099769592
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,3,mae,0.5108619332313538
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,3,r2,0.8437756896018982
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,3,time,128.77220620401204
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,3,num_epochs,299.0
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,3,best_epoch,294.0
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,4,loss,0.4791558086872101
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,4,mse,0.5708169341087341
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,4,rmse,0.7555242776870728
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,4,mae,0.5069616436958313
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,4,r2,0.8503208756446838
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,4,time,129.41630842536688
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,4,num_epochs,299.0
128,2,0.0001,embeddim128_hiddendims2_lr1e-4,4,best_epoch,290.0
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,0,loss,0.3265591263771057
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,0,mse,0.590887725353241
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,0,rmse,0.7686921954154968
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,0,mae,0.5097519159317017
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,0,r2,0.8478346467018127
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,0,time,78.4550317991525
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,0,num_epochs,186.0
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,0,best_epoch,168.0
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,1,loss,0.3272746652364731
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,1,mse,0.5502715706825256
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,1,rmse,0.7418029308319092
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,1,mae,0.4959149360656738
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,1,r2,0.8574357628822327
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,1,time,87.0194598082453
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,1,num_epochs,205.0
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,1,best_epoch,155.0
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,2,loss,0.3146377354860306
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,2,mse,0.553682804107666
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,2,rmse,0.7440986633300781
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,2,mae,0.4933644831180572
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,2,r2,0.8531160354614258
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,2,time,77.26142116449773
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,2,num_epochs,180.0
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,2,best_epoch,155.0
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,3,loss,0.3550489097833633
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,3,mse,0.5766481161117554
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,3,rmse,0.7593734860420227
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,3,mae,0.500748336315155
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,3,r2,0.8488963842391968
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,3,time,75.18538567051291
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,3,num_epochs,175.0
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,3,best_epoch,153.0
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,4,loss,0.3369851112365722
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,4,mse,0.5642019510269165
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,4,rmse,0.7511337995529175
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,4,mae,0.5031336545944214
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,4,r2,0.8520554304122925
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,4,time,77.01112239807844
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,4,num_epochs,178.0
128,2,0.0005,embeddim128_hiddendims2_lr5e-4,4,best_epoch,158.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,0,loss,0.3134032785892486
128,2,0.001,embeddim128_hiddendims2_lr1e-3,0,mse,0.5997424125671387
128,2,0.001,embeddim128_hiddendims2_lr1e-3,0,rmse,0.7744303941726685
128,2,0.001,embeddim128_hiddendims2_lr1e-3,0,mae,0.5167279839515686
128,2,0.001,embeddim128_hiddendims2_lr1e-3,0,r2,0.8455544114112854
128,2,0.001,embeddim128_hiddendims2_lr1e-3,0,time,53.32370891235769
128,2,0.001,embeddim128_hiddendims2_lr1e-3,0,num_epochs,126.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,0,best_epoch,95.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,1,loss,0.286994531750679
128,2,0.001,embeddim128_hiddendims2_lr1e-3,1,mse,0.5510726571083069
128,2,0.001,embeddim128_hiddendims2_lr1e-3,1,rmse,0.7423427104949951
128,2,0.001,embeddim128_hiddendims2_lr1e-3,1,mae,0.4982182085514068
128,2,0.001,embeddim128_hiddendims2_lr1e-3,1,r2,0.8572282195091248
128,2,0.001,embeddim128_hiddendims2_lr1e-3,1,time,65.53171640075743
128,2,0.001,embeddim128_hiddendims2_lr1e-3,1,num_epochs,149.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,1,best_epoch,101.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,2,loss,0.2896026372909546
128,2,0.001,embeddim128_hiddendims2_lr1e-3,2,mse,0.5557094812393188
128,2,0.001,embeddim128_hiddendims2_lr1e-3,2,rmse,0.745459258556366
128,2,0.001,embeddim128_hiddendims2_lr1e-3,2,mae,0.4944925904273987
128,2,0.001,embeddim128_hiddendims2_lr1e-3,2,r2,0.8525784015655518
128,2,0.001,embeddim128_hiddendims2_lr1e-3,2,time,56.26783323846757
128,2,0.001,embeddim128_hiddendims2_lr1e-3,2,num_epochs,131.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,2,best_epoch,93.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,3,loss,0.352691113948822
128,2,0.001,embeddim128_hiddendims2_lr1e-3,3,mse,0.5857610702514648
128,2,0.001,embeddim128_hiddendims2_lr1e-3,3,rmse,0.7653502821922302
128,2,0.001,embeddim128_hiddendims2_lr1e-3,3,mae,0.507307231426239
128,2,0.001,embeddim128_hiddendims2_lr1e-3,3,r2,0.8465085029602051
128,2,0.001,embeddim128_hiddendims2_lr1e-3,3,time,50.49900718778372
128,2,0.001,embeddim128_hiddendims2_lr1e-3,3,num_epochs,119.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,3,best_epoch,78.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,4,loss,0.2490653023123741
128,2,0.001,embeddim128_hiddendims2_lr1e-3,4,mse,0.5381449460983276
128,2,0.001,embeddim128_hiddendims2_lr1e-3,4,rmse,0.7335836291313171
128,2,0.001,embeddim128_hiddendims2_lr1e-3,4,mae,0.4908543825149536
128,2,0.001,embeddim128_hiddendims2_lr1e-3,4,r2,0.8588880896568298
128,2,0.001,embeddim128_hiddendims2_lr1e-3,4,time,70.12348870560527
128,2,0.001,embeddim128_hiddendims2_lr1e-3,4,num_epochs,164.0
128,2,0.001,embeddim128_hiddendims2_lr1e-3,4,best_epoch,123.0
128,2,0.005,embeddim128_hiddendims2_lr5e-3,0,loss,0.0746626891195774
128,2,0.005,embeddim128_hiddendims2_lr5e-3,0,mse,0.5633368492126465
128,2,0.005,embeddim128_hiddendims2_lr5e-3,0,rmse,0.7505577206611633
128,2,0.005,embeddim128_hiddendims2_lr5e-3,0,mae,0.4948242008686065
128,2,0.005,embeddim128_hiddendims2_lr5e-3,0,r2,0.8549295663833618
128,2,0.005,embeddim128_hiddendims2_lr5e-3,0,time,73.55889277718961
128,2,0.005,embeddim128_hiddendims2_lr5e-3,0,num_epochs,176.0
128,2,0.005,embeddim128_hiddendims2_lr5e-3,0,best_epoch,154.0
128,2,0.005,embeddim128_hiddendims2_lr5e-3,1,loss,0.1019912138581276
128,2,0.005,embeddim128_hiddendims2_lr5e-3,1,mse,0.5809594988822937
128,2,0.005,embeddim128_hiddendims2_lr5e-3,1,rmse,0.7622069716453552
128,2,0.005,embeddim128_hiddendims2_lr5e-3,1,mae,0.5090827941894531
128,2,0.005,embeddim128_hiddendims2_lr5e-3,1,r2,0.8494851589202881
128,2,0.005,embeddim128_hiddendims2_lr5e-3,1,time,70.34247167222202
128,2,0.005,embeddim128_hiddendims2_lr5e-3,1,num_epochs,162.0
128,2,0.005,embeddim128_hiddendims2_lr5e-3,1,best_epoch,112.0
128,2,0.005,embeddim128_hiddendims2_lr5e-3,2,loss,0.0937657244503498
128,2,0.005,embeddim128_hiddendims2_lr5e-3,2,mse,0.5290800333023071
128,2,0.005,embeddim128_hiddendims2_lr5e-3,2,rmse,0.7273789048194885
128,2,0.005,embeddim128_hiddendims2_lr5e-3,2,mae,0.4803021848201751
128,2,0.005,embeddim128_hiddendims2_lr5e-3,2,r2,0.8596428036689758
128,2,0.005,embeddim128_hiddendims2_lr5e-3,2,time,60.13516171090305
128,2,0.005,embeddim128_hiddendims2_lr5e-3,2,num_epochs,139.0
128,2,0.005,embeddim128_hiddendims2_lr5e-3,2,best_epoch,104.0
128,2,0.005,embeddim128_hiddendims2_lr5e-3,3,loss,0.0862135253846645
128,2,0.005,embeddim128_hiddendims2_lr5e-3,3,mse,0.5555477142333984
128,2,0.005,embeddim128_hiddendims2_lr5e-3,3,rmse,0.74535071849823
128,2,0.005,embeddim128_hiddendims2_lr5e-3,3,mae,0.4882311224937439
128,2,0.005,embeddim128_hiddendims2_lr5e-3,3,r2,0.8544255495071411
128,2,0.005,embeddim128_hiddendims2_lr5e-3,3,time,62.33815549500287
128,2,0.005,embeddim128_hiddendims2_lr5e-3,3,num_epochs,144.0
128,2,0.005,embeddim128_hiddendims2_lr5e-3,3,best_epoch,144.0
128,2,0.005,embeddim128_hiddendims2_lr5e-3,4,loss,0.0760779082775116
128,2,0.005,embeddim128_hiddendims2_lr5e-3,4,mse,0.5339803695678711
128,2,0.005,embeddim128_hiddendims2_lr5e-3,4,rmse,0.7307395935058594
128,2,0.005,embeddim128_hiddendims2_lr5e-3,4,mae,0.4855560064315796
128,2,0.005,embeddim128_hiddendims2_lr5e-3,4,r2,0.8599801063537598
128,2,0.005,embeddim128_hiddendims2_lr5e-3,4,time,68.41178959608078
128,2,0.005,embeddim128_hiddendims2_lr5e-3,4,num_epochs,157.0
128,2,0.005,embeddim128_hiddendims2_lr5e-3,4,best_epoch,144.0
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,0,loss,0.5161595344543457
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,0,mse,0.6082834601402283
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,0,rmse,0.7799252867698669
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,0,mae,0.5198081731796265
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,0,r2,0.8433548808097839
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,0,time,171.65211177617311
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,0,num_epochs,299.0
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,0,best_epoch,296.0
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,1,loss,0.5002716034650803
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,1,mse,0.575350821018219
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,1,rmse,0.7585188150405884
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,1,mae,0.5077476501464844
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,1,r2,0.8509382605552673
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,1,time,174.733423743397
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,1,num_epochs,299.0
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,1,best_epoch,297.0
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,2,loss,0.4736312627792358
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,2,mse,0.5741497874259949
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,2,rmse,0.7577267289161682
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,2,mae,0.5025869607925415
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,2,r2,0.8476864695549011
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,2,time,172.76977189444003
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,2,num_epochs,299.0
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,2,best_epoch,292.0
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,3,loss,0.5294847637414932
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,3,mse,0.5948004126548767
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,3,rmse,0.7712330222129822
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,3,mae,0.5080245733261108
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,3,r2,0.844139814376831
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,3,time,173.21607760712504
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,3,num_epochs,299.0
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,3,best_epoch,296.0
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,4,loss,0.4805199652910232
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,4,mse,0.5657715201377869
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,4,rmse,0.7521778345108032
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,4,mae,0.5035474896430969
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,4,r2,0.8516438603401184
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,4,time,175.09392502345145
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,4,num_epochs,299.0
128,3,0.0001,embeddim128_hiddendims3_lr1e-4,4,best_epoch,298.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,0,loss,0.3462428301572799
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,0,mse,0.5999531149864197
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,0,rmse,0.7745664119720459
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,0,mae,0.5121515393257141
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,0,r2,0.845500111579895
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,0,time,98.69890089333056
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,0,num_epochs,172.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,0,best_epoch,156.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,1,loss,0.3630931079387665
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,1,mse,0.5579037666320801
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,1,rmse,0.7469295859336853
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,1,mae,0.4983744025230407
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,1,r2,0.8554584383964539
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,1,time,103.01518114097416
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,1,num_epochs,178.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,1,best_epoch,130.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,2,loss,0.3334114998579025
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,2,mse,0.5780040621757507
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,2,rmse,0.7602657675743103
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,2,mae,0.4993621706962585
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,2,r2,0.8466640114784241
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,2,time,113.4131962005049
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,2,num_epochs,197.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,2,best_epoch,152.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,3,loss,0.3901879787445068
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,3,mse,0.5814688205718994
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,3,rmse,0.7625410556793213
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,3,mae,0.5004416704177856
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,3,r2,0.8476332426071167
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,3,time,105.91052577830852
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,3,num_epochs,179.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,3,best_epoch,130.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,4,loss,0.302541047334671
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,4,mse,0.5579798817634583
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,4,rmse,0.7469804883003235
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,4,mae,0.4995152056217193
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,4,r2,0.8536869883537292
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,4,time,112.4493706934154
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,4,num_epochs,192.0
128,3,0.0005,embeddim128_hiddendims3_lr5e-4,4,best_epoch,186.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,0,loss,0.2319806069135666
128,3,0.001,embeddim128_hiddendims3_lr1e-3,0,mse,0.5877710580825806
128,3,0.001,embeddim128_hiddendims3_lr1e-3,0,rmse,0.7666622996330261
128,3,0.001,embeddim128_hiddendims3_lr1e-3,0,mae,0.5056111812591553
128,3,0.001,embeddim128_hiddendims3_lr1e-3,0,r2,0.8486372232437134
128,3,0.001,embeddim128_hiddendims3_lr1e-3,0,time,102.63664135709404
128,3,0.001,embeddim128_hiddendims3_lr1e-3,0,num_epochs,179.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,0,best_epoch,158.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,1,loss,0.3589700013399124
128,3,0.001,embeddim128_hiddendims3_lr1e-3,1,mse,0.5889173746109009
128,3,0.001,embeddim128_hiddendims3_lr1e-3,1,rmse,0.7674095034599304
128,3,0.001,embeddim128_hiddendims3_lr1e-3,1,mae,0.5161281824111938
128,3,0.001,embeddim128_hiddendims3_lr1e-3,1,r2,0.8474234342575073
128,3,0.001,embeddim128_hiddendims3_lr1e-3,1,time,69.71660515666008
128,3,0.001,embeddim128_hiddendims3_lr1e-3,1,num_epochs,119.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,1,best_epoch,76.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,2,loss,0.2573371157050133
128,3,0.001,embeddim128_hiddendims3_lr1e-3,2,mse,0.5616956353187561
