loss_weights,config,trial,metric,value
"[1.0, 0.0001]",lossweights11e-4,20,rmse,0.935515522956848
"[1.0, 0.0001]",lossweights11e-4,20,mae,0.575836718082428
"[1.0, 0.0001]",lossweights11e-4,20,r2,0.7703361511230469
"[1.0, 0.0001]",lossweights11e-4,20,kld,92.3853759765625
"[1.0, 0.0001]",lossweights11e-4,20,nb,7.915212154388428
"[1.0, 0.0001]",lossweights11e-4,20,time,63.21211365237832
"[1.0, 0.0001]",lossweights11e-4,20,num_epochs,223.0
"[1.0, 0.0001]",lossweights11e-4,20,best_epoch,173.0
"[1.0, 0.0001]",lossweights11e-4,21,loss,8.005892753601074
"[1.0, 0.0001]",lossweights11e-4,21,mse,0.9221956133842468
"[1.0, 0.0001]",lossweights11e-4,21,rmse,0.960310161113739
"[1.0, 0.0001]",lossweights11e-4,21,mae,0.5928699374198914
"[1.0, 0.0001]",lossweights11e-4,21,r2,0.7611883878707886
"[1.0, 0.0001]",lossweights11e-4,21,kld,87.71245574951172
"[1.0, 0.0001]",lossweights11e-4,21,nb,8.039752006530762
"[1.0, 0.0001]",lossweights11e-4,21,time,48.03681481257081
"[1.0, 0.0001]",lossweights11e-4,21,num_epochs,167.0
"[1.0, 0.0001]",lossweights11e-4,21,best_epoch,154.0
"[1.0, 0.0001]",lossweights11e-4,22,loss,7.914789199829102
"[1.0, 0.0001]",lossweights11e-4,22,mse,0.8273645043373108
"[1.0, 0.0001]",lossweights11e-4,22,rmse,0.909595787525177
"[1.0, 0.0001]",lossweights11e-4,22,mae,0.5633886456489563
"[1.0, 0.0001]",lossweights11e-4,22,r2,0.7827192544937134
"[1.0, 0.0001]",lossweights11e-4,22,kld,80.10435485839844
"[1.0, 0.0001]",lossweights11e-4,22,nb,7.902402400970459
"[1.0, 0.0001]",lossweights11e-4,22,time,53.69680368900299
"[1.0, 0.0001]",lossweights11e-4,22,num_epochs,189.0
"[1.0, 0.0001]",lossweights11e-4,22,best_epoch,168.0
"[1.0, 0.0001]",lossweights11e-4,23,loss,7.93390941619873
"[1.0, 0.0001]",lossweights11e-4,23,mse,0.9196606874465942
"[1.0, 0.0001]",lossweights11e-4,23,rmse,0.9589893817901612
"[1.0, 0.0001]",lossweights11e-4,23,mae,0.5955138802528381
"[1.0, 0.0001]",lossweights11e-4,23,r2,0.761760950088501
"[1.0, 0.0001]",lossweights11e-4,23,kld,90.03582763671875
"[1.0, 0.0001]",lossweights11e-4,23,nb,7.92615795135498
"[1.0, 0.0001]",lossweights11e-4,23,time,54.39836864173412
"[1.0, 0.0001]",lossweights11e-4,23,num_epochs,190.0
"[1.0, 0.0001]",lossweights11e-4,23,best_epoch,140.0
"[1.0, 0.0001]",lossweights11e-4,24,loss,7.90704607963562
"[1.0, 0.0001]",lossweights11e-4,24,mse,0.8702943325042725
"[1.0, 0.0001]",lossweights11e-4,24,rmse,0.9328956604003906
"[1.0, 0.0001]",lossweights11e-4,24,mae,0.5764123797416687
"[1.0, 0.0001]",lossweights11e-4,24,r2,0.7720983028411865
"[1.0, 0.0001]",lossweights11e-4,24,kld,86.16329956054688
"[1.0, 0.0001]",lossweights11e-4,24,nb,7.924983024597168
"[1.0, 0.0001]",lossweights11e-4,24,time,57.39161220937967
"[1.0, 0.0001]",lossweights11e-4,24,num_epochs,196.0
"[1.0, 0.0001]",lossweights11e-4,24,best_epoch,160.0
"[1.0, 0.0001]",lossweights11e-4,25,loss,7.982075929641724
"[1.0, 0.0001]",lossweights11e-4,25,mse,0.855624258518219
"[1.0, 0.0001]",lossweights11e-4,25,rmse,0.9249995946884156
"[1.0, 0.0001]",lossweights11e-4,25,mae,0.5691556334495544
"[1.0, 0.0001]",lossweights11e-4,25,r2,0.7779687643051147
"[1.0, 0.0001]",lossweights11e-4,25,kld,81.36100006103516
"[1.0, 0.0001]",lossweights11e-4,25,nb,8.018898010253906
"[1.0, 0.0001]",lossweights11e-4,25,time,51.91386966779828
"[1.0, 0.0001]",lossweights11e-4,25,num_epochs,181.0
"[1.0, 0.0001]",lossweights11e-4,25,best_epoch,145.0
"[1.0, 0.0001]",lossweights11e-4,26,loss,7.905294418334961
"[1.0, 0.0001]",lossweights11e-4,26,mse,0.9077771306037904
"[1.0, 0.0001]",lossweights11e-4,26,rmse,0.95277339220047
"[1.0, 0.0001]",lossweights11e-4,26,mae,0.5939769148826599
"[1.0, 0.0001]",lossweights11e-4,26,r2,0.7643103003501892
"[1.0, 0.0001]",lossweights11e-4,26,kld,79.68598937988281
"[1.0, 0.0001]",lossweights11e-4,26,nb,7.896358013153076
"[1.0, 0.0001]",lossweights11e-4,26,time,54.15521769225597
"[1.0, 0.0001]",lossweights11e-4,26,num_epochs,185.0
"[1.0, 0.0001]",lossweights11e-4,26,best_epoch,135.0
"[1.0, 0.0001]",lossweights11e-4,27,loss,7.961922883987427
"[1.0, 0.0001]",lossweights11e-4,27,mse,0.9745043516159058
"[1.0, 0.0001]",lossweights11e-4,27,rmse,0.987169861793518
"[1.0, 0.0001]",lossweights11e-4,27,mae,0.6111132502555847
"[1.0, 0.0001]",lossweights11e-4,27,r2,0.7406154274940491
"[1.0, 0.0001]",lossweights11e-4,27,kld,65.78048706054688
"[1.0, 0.0001]",lossweights11e-4,27,nb,7.945743560791016
"[1.0, 0.0001]",lossweights11e-4,27,time,34.43473646044731
"[1.0, 0.0001]",lossweights11e-4,27,num_epochs,124.0
"[1.0, 0.0001]",lossweights11e-4,27,best_epoch,74.0
"[1.0, 0.0001]",lossweights11e-4,28,loss,7.964117527008057
"[1.0, 0.0001]",lossweights11e-4,28,mse,1.0403873920440674
"[1.0, 0.0001]",lossweights11e-4,28,rmse,1.019993782043457
"[1.0, 0.0001]",lossweights11e-4,28,mae,0.6310972571372986
"[1.0, 0.0001]",lossweights11e-4,28,r2,0.7302780151367188
"[1.0, 0.0001]",lossweights11e-4,28,kld,70.90635681152344
"[1.0, 0.0001]",lossweights11e-4,28,nb,7.941499710083008
"[1.0, 0.0001]",lossweights11e-4,28,time,34.75589819997549
"[1.0, 0.0001]",lossweights11e-4,28,num_epochs,119.0
"[1.0, 0.0001]",lossweights11e-4,28,best_epoch,69.0
"[1.0, 0.0001]",lossweights11e-4,29,loss,7.910601615905762
"[1.0, 0.0001]",lossweights11e-4,29,mse,0.8450602889060974
"[1.0, 0.0001]",lossweights11e-4,29,rmse,0.9192715883255004
"[1.0, 0.0001]",lossweights11e-4,29,mae,0.5660998821258545
"[1.0, 0.0001]",lossweights11e-4,29,r2,0.7775746583938599
"[1.0, 0.0001]",lossweights11e-4,29,kld,88.2455825805664
"[1.0, 0.0001]",lossweights11e-4,29,nb,7.929809093475342
"[1.0, 0.0001]",lossweights11e-4,29,time,56.05527061969042
"[1.0, 0.0001]",lossweights11e-4,29,num_epochs,189.0
"[1.0, 0.0001]",lossweights11e-4,29,best_epoch,156.0
"[1.0, 5e-05]",lossweights15e-5,0,loss,7.885931491851807
"[1.0, 5e-05]",lossweights15e-5,0,mse,0.8985968232154846
"[1.0, 5e-05]",lossweights15e-5,0,rmse,0.9479434490203856
"[1.0, 5e-05]",lossweights15e-5,0,mae,0.5830447673797607
"[1.0, 5e-05]",lossweights15e-5,0,r2,0.7682321667671204
"[1.0, 5e-05]",lossweights15e-5,0,kld,130.29307556152344
"[1.0, 5e-05]",lossweights15e-5,0,nb,7.871673583984375
"[1.0, 5e-05]",lossweights15e-5,0,time,49.68262941390276
"[1.0, 5e-05]",lossweights15e-5,0,num_epochs,170.0
"[1.0, 5e-05]",lossweights15e-5,0,best_epoch,124.0
"[1.0, 5e-05]",lossweights15e-5,1,loss,7.926199913024902
"[1.0, 5e-05]",lossweights15e-5,1,mse,0.8694368004798889
"[1.0, 5e-05]",lossweights15e-5,1,rmse,0.932435929775238
"[1.0, 5e-05]",lossweights15e-5,1,mae,0.5704525709152222
"[1.0, 5e-05]",lossweights15e-5,1,r2,0.7740442752838135
"[1.0, 5e-05]",lossweights15e-5,1,kld,132.78756713867188
"[1.0, 5e-05]",lossweights15e-5,1,nb,7.930356979370117
"[1.0, 5e-05]",lossweights15e-5,1,time,46.32177661731839
"[1.0, 5e-05]",lossweights15e-5,1,num_epochs,161.0
"[1.0, 5e-05]",lossweights15e-5,1,best_epoch,154.0
"[1.0, 5e-05]",lossweights15e-5,2,loss,7.921635866165161
"[1.0, 5e-05]",lossweights15e-5,2,mse,0.8174417018890381
"[1.0, 5e-05]",lossweights15e-5,2,rmse,0.9041248559951782
"[1.0, 5e-05]",lossweights15e-5,2,mae,0.5537683963775635
"[1.0, 5e-05]",lossweights15e-5,2,r2,0.7795346975326538
"[1.0, 5e-05]",lossweights15e-5,2,kld,135.4794158935547
"[1.0, 5e-05]",lossweights15e-5,2,nb,7.903340816497803
"[1.0, 5e-05]",lossweights15e-5,2,time,46.08629256114364
"[1.0, 5e-05]",lossweights15e-5,2,num_epochs,161.0
"[1.0, 5e-05]",lossweights15e-5,2,best_epoch,152.0
"[1.0, 5e-05]",lossweights15e-5,3,loss,7.915581226348877
"[1.0, 5e-05]",lossweights15e-5,3,mse,0.914813220500946
"[1.0, 5e-05]",lossweights15e-5,3,rmse,0.9564586877822876
"[1.0, 5e-05]",lossweights15e-5,3,mae,0.5902079939842224
"[1.0, 5e-05]",lossweights15e-5,3,r2,0.7603858113288879
"[1.0, 5e-05]",lossweights15e-5,3,kld,136.37937927246094
"[1.0, 5e-05]",lossweights15e-5,3,nb,7.909989356994629
"[1.0, 5e-05]",lossweights15e-5,3,time,69.17148381844163
"[1.0, 5e-05]",lossweights15e-5,3,num_epochs,236.0
"[1.0, 5e-05]",lossweights15e-5,3,best_epoch,186.0
"[1.0, 5e-05]",lossweights15e-5,4,loss,7.9228057861328125
"[1.0, 5e-05]",lossweights15e-5,4,mse,0.8460501432418823
"[1.0, 5e-05]",lossweights15e-5,4,rmse,0.9198098182678224
"[1.0, 5e-05]",lossweights15e-5,4,mae,0.5675675868988037
"[1.0, 5e-05]",lossweights15e-5,4,r2,0.7778041362762451
"[1.0, 5e-05]",lossweights15e-5,4,kld,113.11328125
"[1.0, 5e-05]",lossweights15e-5,4,nb,7.928408622741699
"[1.0, 5e-05]",lossweights15e-5,4,time,33.9642195366323
"[1.0, 5e-05]",lossweights15e-5,4,num_epochs,120.0
"[1.0, 5e-05]",lossweights15e-5,4,best_epoch,114.0
"[1.0, 5e-05]",lossweights15e-5,5,loss,7.8865673542022705
"[1.0, 5e-05]",lossweights15e-5,5,mse,0.8777157664299011
"[1.0, 5e-05]",lossweights15e-5,5,rmse,0.9368648529052734
"[1.0, 5e-05]",lossweights15e-5,5,mae,0.5789786577224731
"[1.0, 5e-05]",lossweights15e-5,5,r2,0.7711584568023682
"[1.0, 5e-05]",lossweights15e-5,5,kld,145.8995361328125
"[1.0, 5e-05]",lossweights15e-5,5,nb,7.899374961853027
"[1.0, 5e-05]",lossweights15e-5,5,time,59.6786184348166
"[1.0, 5e-05]",lossweights15e-5,5,num_epochs,210.0
"[1.0, 5e-05]",lossweights15e-5,5,best_epoch,191.0
"[1.0, 5e-05]",lossweights15e-5,6,loss,7.874504804611206
"[1.0, 5e-05]",lossweights15e-5,6,mse,0.9030703902244568
"[1.0, 5e-05]",lossweights15e-5,6,rmse,0.95030015707016
"[1.0, 5e-05]",lossweights15e-5,6,mae,0.584589958190918
"[1.0, 5e-05]",lossweights15e-5,6,r2,0.7683835625648499
"[1.0, 5e-05]",lossweights15e-5,6,kld,133.51089477539062
"[1.0, 5e-05]",lossweights15e-5,6,nb,7.883434295654297
"[1.0, 5e-05]",lossweights15e-5,6,time,41.76063799858093
"[1.0, 5e-05]",lossweights15e-5,6,num_epochs,145.0
"[1.0, 5e-05]",lossweights15e-5,6,best_epoch,126.0
"[1.0, 5e-05]",lossweights15e-5,7,loss,7.96188759803772
"[1.0, 5e-05]",lossweights15e-5,7,mse,0.8672816753387451
"[1.0, 5e-05]",lossweights15e-5,7,rmse,0.9312795996665956
"[1.0, 5e-05]",lossweights15e-5,7,mae,0.5774295330047607
"[1.0, 5e-05]",lossweights15e-5,7,r2,0.7755613923072815
"[1.0, 5e-05]",lossweights15e-5,7,kld,144.45343017578125
"[1.0, 5e-05]",lossweights15e-5,7,nb,7.999016761779785
"[1.0, 5e-05]",lossweights15e-5,7,time,54.20219296589494
"[1.0, 5e-05]",lossweights15e-5,7,num_epochs,191.0
"[1.0, 5e-05]",lossweights15e-5,7,best_epoch,146.0
"[1.0, 5e-05]",lossweights15e-5,8,loss,7.892771482467651
"[1.0, 5e-05]",lossweights15e-5,8,mse,0.8628360033035278
"[1.0, 5e-05]",lossweights15e-5,8,rmse,0.9288896322250366
"[1.0, 5e-05]",lossweights15e-5,8,mae,0.5783246159553528
"[1.0, 5e-05]",lossweights15e-5,8,r2,0.7769043445587158
"[1.0, 5e-05]",lossweights15e-5,8,kld,136.84259033203125
"[1.0, 5e-05]",lossweights15e-5,8,nb,7.910848617553711
"[1.0, 5e-05]",lossweights15e-5,8,time,56.30001173913479
"[1.0, 5e-05]",lossweights15e-5,8,num_epochs,200.0
"[1.0, 5e-05]",lossweights15e-5,8,best_epoch,156.0
"[1.0, 5e-05]",lossweights15e-5,9,loss,7.906894683837891
"[1.0, 5e-05]",lossweights15e-5,9,mse,0.8595870733261108
"[1.0, 5e-05]",lossweights15e-5,9,rmse,0.927139163017273
"[1.0, 5e-05]",lossweights15e-5,9,mae,0.566989541053772
"[1.0, 5e-05]",lossweights15e-5,9,r2,0.7763568162918091
"[1.0, 5e-05]",lossweights15e-5,9,kld,144.37100219726562
"[1.0, 5e-05]",lossweights15e-5,9,nb,7.894745826721191
"[1.0, 5e-05]",lossweights15e-5,9,time,62.77185088023544
"[1.0, 5e-05]",lossweights15e-5,9,num_epochs,221.0
"[1.0, 5e-05]",lossweights15e-5,9,best_epoch,185.0
"[1.0, 5e-05]",lossweights15e-5,10,loss,7.940813779830933
"[1.0, 5e-05]",lossweights15e-5,10,mse,0.906506597995758
"[1.0, 5e-05]",lossweights15e-5,10,rmse,0.9521064162254332
"[1.0, 5e-05]",lossweights15e-5,10,mae,0.5891156792640686
"[1.0, 5e-05]",lossweights15e-5,10,r2,0.7636039853096008
"[1.0, 5e-05]",lossweights15e-5,10,kld,128.3571014404297
"[1.0, 5e-05]",lossweights15e-5,10,nb,7.931312084197998
"[1.0, 5e-05]",lossweights15e-5,10,time,39.045659981668
"[1.0, 5e-05]",lossweights15e-5,10,num_epochs,139.0
"[1.0, 5e-05]",lossweights15e-5,10,best_epoch,117.0
"[1.0, 5e-05]",lossweights15e-5,11,loss,7.910501003265381
"[1.0, 5e-05]",lossweights15e-5,11,mse,0.8540036082267761
"[1.0, 5e-05]",lossweights15e-5,11,rmse,0.9241231679916382
"[1.0, 5e-05]",lossweights15e-5,11,mae,0.5697041153907776
"[1.0, 5e-05]",lossweights15e-5,11,r2,0.772345244884491
"[1.0, 5e-05]",lossweights15e-5,11,kld,132.56707763671875
"[1.0, 5e-05]",lossweights15e-5,11,nb,7.889140605926514
"[1.0, 5e-05]",lossweights15e-5,11,time,46.44211653247476
"[1.0, 5e-05]",lossweights15e-5,11,num_epochs,163.0
"[1.0, 5e-05]",lossweights15e-5,11,best_epoch,118.0
"[1.0, 5e-05]",lossweights15e-5,12,loss,7.911008834838867
"[1.0, 5e-05]",lossweights15e-5,12,mse,0.8444536328315735
"[1.0, 5e-05]",lossweights15e-5,12,rmse,0.9189415574073792
"[1.0, 5e-05]",lossweights15e-5,12,mae,0.5632712244987488
"[1.0, 5e-05]",lossweights15e-5,12,r2,0.7791091203689575
"[1.0, 5e-05]",lossweights15e-5,12,kld,127.81559753417967
"[1.0, 5e-05]",lossweights15e-5,12,nb,7.903358459472656
"[1.0, 5e-05]",lossweights15e-5,12,time,64.17954986169934
"[1.0, 5e-05]",lossweights15e-5,12,num_epochs,229.0
"[1.0, 5e-05]",lossweights15e-5,12,best_epoch,179.0
"[1.0, 5e-05]",lossweights15e-5,13,loss,8.285881996154785
"[1.0, 5e-05]",lossweights15e-5,13,mse,0.8638280630111694
"[1.0, 5e-05]",lossweights15e-5,13,rmse,0.9294235110282898
"[1.0, 5e-05]",lossweights15e-5,13,mae,0.5732723474502563
"[1.0, 5e-05]",lossweights15e-5,13,r2,0.7788636088371277
"[1.0, 5e-05]",lossweights15e-5,13,kld,124.80841064453124
"[1.0, 5e-05]",lossweights15e-5,13,nb,8.094267845153809
"[1.0, 5e-05]",lossweights15e-5,13,time,55.7877954505384
"[1.0, 5e-05]",lossweights15e-5,13,num_epochs,197.0
"[1.0, 5e-05]",lossweights15e-5,13,best_epoch,147.0
"[1.0, 5e-05]",lossweights15e-5,14,loss,7.912393569946289
"[1.0, 5e-05]",lossweights15e-5,14,mse,0.8954882025718689
"[1.0, 5e-05]",lossweights15e-5,14,rmse,0.9463024139404296
"[1.0, 5e-05]",lossweights15e-5,14,mae,0.5800544023513794
"[1.0, 5e-05]",lossweights15e-5,14,r2,0.7683431506156921
"[1.0, 5e-05]",lossweights15e-5,14,kld,139.17111206054688
"[1.0, 5e-05]",lossweights15e-5,14,nb,7.898528099060059
"[1.0, 5e-05]",lossweights15e-5,14,time,58.27883112058044
"[1.0, 5e-05]",lossweights15e-5,14,num_epochs,206.0
"[1.0, 5e-05]",lossweights15e-5,14,best_epoch,156.0
"[1.0, 5e-05]",lossweights15e-5,15,loss,7.930779933929443
"[1.0, 5e-05]",lossweights15e-5,15,mse,0.971920907497406
"[1.0, 5e-05]",lossweights15e-5,15,rmse,0.9858604669570924
"[1.0, 5e-05]",lossweights15e-5,15,mae,0.6148222088813782
"[1.0, 5e-05]",lossweights15e-5,15,r2,0.7479393482208252
"[1.0, 5e-05]",lossweights15e-5,15,kld,110.88238525390624
"[1.0, 5e-05]",lossweights15e-5,15,nb,7.930746555328369
"[1.0, 5e-05]",lossweights15e-5,15,time,38.98729398474097
"[1.0, 5e-05]",lossweights15e-5,15,num_epochs,137.0
"[1.0, 5e-05]",lossweights15e-5,15,best_epoch,91.0
"[1.0, 5e-05]",lossweights15e-5,16,loss,7.790321111679077
"[1.0, 5e-05]",lossweights15e-5,16,mse,0.7257212400436401
"[1.0, 5e-05]",lossweights15e-5,16,rmse,0.8518927693367004
"[1.0, 5e-05]",lossweights15e-5,16,mae,0.5134388208389282
"[1.0, 5e-05]",lossweights15e-5,16,r2,0.8100578784942627
"[1.0, 5e-05]",lossweights15e-5,16,kld,179.0516357421875
"[1.0, 5e-05]",lossweights15e-5,16,nb,7.7861175537109375
"[1.0, 5e-05]",lossweights15e-5,16,time,80.41054479777813
"[1.0, 5e-05]",lossweights15e-5,16,num_epochs,283.0
"[1.0, 5e-05]",lossweights15e-5,16,best_epoch,248.0
"[1.0, 5e-05]",lossweights15e-5,17,loss,7.90569543838501
"[1.0, 5e-05]",lossweights15e-5,17,mse,0.930852711200714
"[1.0, 5e-05]",lossweights15e-5,17,rmse,0.9648070931434632
"[1.0, 5e-05]",lossweights15e-5,17,mae,0.5969377756118774
"[1.0, 5e-05]",lossweights15e-5,17,r2,0.7568191885948181
"[1.0, 5e-05]",lossweights15e-5,17,kld,114.34063720703124
"[1.0, 5e-05]",lossweights15e-5,17,nb,7.903092384338379
"[1.0, 5e-05]",lossweights15e-5,17,time,45.51137805357576
"[1.0, 5e-05]",lossweights15e-5,17,num_epochs,160.0
"[1.0, 5e-05]",lossweights15e-5,17,best_epoch,112.0
"[1.0, 5e-05]",lossweights15e-5,18,loss,7.920568943023682
"[1.0, 5e-05]",lossweights15e-5,18,mse,0.9142830967903136
"[1.0, 5e-05]",lossweights15e-5,18,rmse,0.956181526184082
"[1.0, 5e-05]",lossweights15e-5,18,mae,0.5988902449607849
"[1.0, 5e-05]",lossweights15e-5,18,r2,0.7621016502380371
"[1.0, 5e-05]",lossweights15e-5,18,kld,117.65299224853516
"[1.0, 5e-05]",lossweights15e-5,18,nb,7.903856754302978
"[1.0, 5e-05]",lossweights15e-5,18,time,38.30888637527824
"[1.0, 5e-05]",lossweights15e-5,18,num_epochs,137.0
"[1.0, 5e-05]",lossweights15e-5,18,best_epoch,90.0
"[1.0, 5e-05]",lossweights15e-5,19,loss,7.925096750259399
"[1.0, 5e-05]",lossweights15e-5,19,mse,0.7849843502044678
"[1.0, 5e-05]",lossweights15e-5,19,rmse,0.8859934210777283
"[1.0, 5e-05]",lossweights15e-5,19,mae,0.5405579805374146
"[1.0, 5e-05]",lossweights15e-5,19,r2,0.7947719097137451
"[1.0, 5e-05]",lossweights15e-5,19,kld,180.30381774902344
"[1.0, 5e-05]",lossweights15e-5,19,nb,7.940988540649414
"[1.0, 5e-05]",lossweights15e-5,19,time,65.69746818765998
"[1.0, 5e-05]",lossweights15e-5,19,num_epochs,230.0
"[1.0, 5e-05]",lossweights15e-5,19,best_epoch,221.0
"[1.0, 5e-05]",lossweights15e-5,20,loss,7.898975849151611
"[1.0, 5e-05]",lossweights15e-5,20,mse,0.8611564636230469
"[1.0, 5e-05]",lossweights15e-5,20,rmse,0.9279851913452148
"[1.0, 5e-05]",lossweights15e-5,20,mae,0.5673456192016602
"[1.0, 5e-05]",lossweights15e-5,20,r2,0.7740185856819153
"[1.0, 5e-05]",lossweights15e-5,20,kld,139.50787353515625
"[1.0, 5e-05]",lossweights15e-5,20,nb,7.895061492919922
"[1.0, 5e-05]",lossweights15e-5,20,time,52.59736120328307
"[1.0, 5e-05]",lossweights15e-5,20,num_epochs,185.0
"[1.0, 5e-05]",lossweights15e-5,20,best_epoch,146.0
"[1.0, 5e-05]",lossweights15e-5,21,loss,8.001230239868164
"[1.0, 5e-05]",lossweights15e-5,21,mse,0.8590390086174011
"[1.0, 5e-05]",lossweights15e-5,21,rmse,0.9268435835838318
"[1.0, 5e-05]",lossweights15e-5,21,mae,0.5701946020126343
"[1.0, 5e-05]",lossweights15e-5,21,r2,0.7775434255599976
"[1.0, 5e-05]",lossweights15e-5,21,kld,137.3629913330078
"[1.0, 5e-05]",lossweights15e-5,21,nb,8.045806884765625
"[1.0, 5e-05]",lossweights15e-5,21,time,56.08559577167034
"[1.0, 5e-05]",lossweights15e-5,21,num_epochs,199.0
"[1.0, 5e-05]",lossweights15e-5,21,best_epoch,179.0
"[1.0, 5e-05]",lossweights15e-5,22,loss,7.91304087638855
"[1.0, 5e-05]",lossweights15e-5,22,mse,0.8664200901985168
"[1.0, 5e-05]",lossweights15e-5,22,rmse,0.930816888809204
"[1.0, 5e-05]",lossweights15e-5,22,mae,0.5698103308677673
"[1.0, 5e-05]",lossweights15e-5,22,r2,0.7724625468254089
"[1.0, 5e-05]",lossweights15e-5,22,kld,129.4970703125
"[1.0, 5e-05]",lossweights15e-5,22,nb,7.907859325408935
"[1.0, 5e-05]",lossweights15e-5,22,time,47.957013085484505
"[1.0, 5e-05]",lossweights15e-5,22,num_epochs,168.0
"[1.0, 5e-05]",lossweights15e-5,22,best_epoch,125.0
"[1.0, 5e-05]",lossweights15e-5,23,loss,7.928949356079102
"[1.0, 5e-05]",lossweights15e-5,23,mse,0.8791541457176208
"[1.0, 5e-05]",lossweights15e-5,23,rmse,0.9376322031021118
"[1.0, 5e-05]",lossweights15e-5,23,mae,0.5746445059776306
"[1.0, 5e-05]",lossweights15e-5,23,r2,0.772254228591919
"[1.0, 5e-05]",lossweights15e-5,23,kld,127.23544311523438
"[1.0, 5e-05]",lossweights15e-5,23,nb,7.911277770996094
"[1.0, 5e-05]",lossweights15e-5,23,time,54.7889297567308
"[1.0, 5e-05]",lossweights15e-5,23,num_epochs,194.0
"[1.0, 5e-05]",lossweights15e-5,23,best_epoch,154.0
"[1.0, 5e-05]",lossweights15e-5,24,loss,7.876649141311645
"[1.0, 5e-05]",lossweights15e-5,24,mse,0.8451972603797913
"[1.0, 5e-05]",lossweights15e-5,24,rmse,0.9193460941314696
"[1.0, 5e-05]",lossweights15e-5,24,mae,0.5674368739128113
"[1.0, 5e-05]",lossweights15e-5,24,r2,0.7786704301834106
"[1.0, 5e-05]",lossweights15e-5,24,kld,139.67672729492188
"[1.0, 5e-05]",lossweights15e-5,24,nb,7.890703201293945
"[1.0, 5e-05]",lossweights15e-5,24,time,52.0011504329741
"[1.0, 5e-05]",lossweights15e-5,24,num_epochs,182.0
"[1.0, 5e-05]",lossweights15e-5,24,best_epoch,169.0
"[1.0, 5e-05]",lossweights15e-5,25,loss,8.100499868392944
"[1.0, 5e-05]",lossweights15e-5,25,mse,0.9456533789634703
"[1.0, 5e-05]",lossweights15e-5,25,rmse,0.9724470973014832
"[1.0, 5e-05]",lossweights15e-5,25,mae,0.6086697578430176
"[1.0, 5e-05]",lossweights15e-5,25,r2,0.7546065449714661
"[1.0, 5e-05]",lossweights15e-5,25,kld,113.65064239501952
"[1.0, 5e-05]",lossweights15e-5,25,nb,8.177290916442871
"[1.0, 5e-05]",lossweights15e-5,25,time,43.52455240860581
"[1.0, 5e-05]",lossweights15e-5,25,num_epochs,151.0
"[1.0, 5e-05]",lossweights15e-5,25,best_epoch,124.0
"[1.0, 5e-05]",lossweights15e-5,26,loss,7.897640466690063
"[1.0, 5e-05]",lossweights15e-5,26,mse,0.9079169034957886
"[1.0, 5e-05]",lossweights15e-5,26,rmse,0.9528467655181884
"[1.0, 5e-05]",lossweights15e-5,26,mae,0.5936563014984131
"[1.0, 5e-05]",lossweights15e-5,26,r2,0.764274001121521
"[1.0, 5e-05]",lossweights15e-5,26,kld,138.0366668701172
"[1.0, 5e-05]",lossweights15e-5,26,nb,7.890361785888672
"[1.0, 5e-05]",lossweights15e-5,26,time,44.45741079747677
"[1.0, 5e-05]",lossweights15e-5,26,num_epochs,157.0
"[1.0, 5e-05]",lossweights15e-5,26,best_epoch,123.0
"[1.0, 5e-05]",lossweights15e-5,27,loss,7.954531192779541
"[1.0, 5e-05]",lossweights15e-5,27,mse,1.0020766258239746
"[1.0, 5e-05]",lossweights15e-5,27,rmse,1.0010377168655396
"[1.0, 5e-05]",lossweights15e-5,27,mae,0.6271002292633057
"[1.0, 5e-05]",lossweights15e-5,27,r2,0.7332764863967896
"[1.0, 5e-05]",lossweights15e-5,27,kld,101.70973205566406
"[1.0, 5e-05]",lossweights15e-5,27,nb,7.948315143585205
"[1.0, 5e-05]",lossweights15e-5,27,time,34.40791769698262
"[1.0, 5e-05]",lossweights15e-5,27,num_epochs,123.0
"[1.0, 5e-05]",lossweights15e-5,27,best_epoch,73.0
"[1.0, 5e-05]",lossweights15e-5,28,loss,7.941424369812012
"[1.0, 5e-05]",lossweights15e-5,28,mse,0.9751642942428588
"[1.0, 5e-05]",lossweights15e-5,28,rmse,0.9875040650367736
"[1.0, 5e-05]",lossweights15e-5,28,mae,0.609760046005249
"[1.0, 5e-05]",lossweights15e-5,28,r2,0.7471872568130493
"[1.0, 5e-05]",lossweights15e-5,28,kld,118.54978942871094
"[1.0, 5e-05]",lossweights15e-5,28,nb,7.923920154571533
"[1.0, 5e-05]",lossweights15e-5,28,time,39.03614594042301
"[1.0, 5e-05]",lossweights15e-5,28,num_epochs,139.0
"[1.0, 5e-05]",lossweights15e-5,28,best_epoch,89.0
"[1.0, 5e-05]",lossweights15e-5,29,loss,7.899969816207886
"[1.0, 5e-05]",lossweights15e-5,29,mse,0.7723233699798584
"[1.0, 5e-05]",lossweights15e-5,29,rmse,0.8788192868232727
"[1.0, 5e-05]",lossweights15e-5,29,mae,0.5361132621765137
"[1.0, 5e-05]",lossweights15e-5,29,r2,0.796719491481781
"[1.0, 5e-05]",lossweights15e-5,29,kld,177.95364379882812
"[1.0, 5e-05]",lossweights15e-5,29,nb,7.906399726867676
"[1.0, 5e-05]",lossweights15e-5,29,time,84.06070190295577
"[1.0, 5e-05]",lossweights15e-5,29,num_epochs,299.0
"[1.0, 5e-05]",lossweights15e-5,29,best_epoch,276.0
