norm_class,libnorm,znorm,learnable,config,trial,metric,value
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,4,mae,0.5568866729736328
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,4,r2,0.8269990682601929
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,4,time,63.56131225079298
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,4,num_epochs,232.0
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,4,best_epoch,230.0
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,0,loss,0.6841998994350433
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,0,mse,0.7082237005233765
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,0,rmse,0.8415603041648865
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,0,mae,0.5670556426048279
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,0,r2,0.819456934928894
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,0,time,42.2898438796401
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,0,num_epochs,151.0
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,0,best_epoch,150.0
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,1,loss,0.745198667049408
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,1,mse,0.7674793601036072
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,1,rmse,0.8760589957237244
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,1,mae,0.5956425070762634
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,1,r2,0.8029077053070068
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,1,time,28.226942155510187
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,1,num_epochs,99.0
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,1,best_epoch,68.0
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,2,loss,0.7019580900669098
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,2,mse,0.6775054931640625
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,2,rmse,0.8231072425842285
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,2,mae,0.5557835698127747
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,2,r2,0.8247665166854858
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,2,time,58.67265975475311
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,2,num_epochs,211.0
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,2,best_epoch,184.0
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,3,loss,0.6501661241054535
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,3,mse,0.6466984152793884
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,3,rmse,0.804175615310669
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,3,mae,0.5454657673835754
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,3,r2,0.8291794061660767
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,3,time,83.43631733767688
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,3,num_epochs,299.0
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,3,best_epoch,299.0
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,4,loss,0.6895367503166199
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,4,mse,0.6817219257354736
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,4,rmse,0.8256645202636719
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,4,mae,0.5602217316627502
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,4,r2,0.825164794921875
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,4,time,49.53179398551583
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,4,num_epochs,175.0
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,4,best_epoch,173.0
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,0,loss,0.8852532804012299
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,0,mse,0.6593459844589233
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,0,rmse,0.8120012283325195
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,0,mae,0.5433460474014282
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,0,r2,0.8319170475006104
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,0,time,64.32554441131651
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,0,num_epochs,240.0
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,0,best_epoch,240.0
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,1,loss,0.7996650040149689
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,1,mse,0.6339892745018005
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,1,rmse,0.7962344288825989
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,1,mae,0.5349677205085754
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,1,r2,0.8371885418891907
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,1,time,67.1371487788856
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,1,num_epochs,249.0
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,1,best_epoch,228.0
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,2,loss,0.8947074115276337
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,2,mse,0.6356109976768494
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,2,rmse,0.7972521781921387
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,2,mae,0.5325469970703125
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,2,r2,0.835602343082428
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,2,time,79.59518691338599
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,2,num_epochs,297.0
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,2,best_epoch,291.0
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,3,loss,0.9168551564216614
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,3,mse,0.6363229155540466
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,3,rmse,0.7976984977722168
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,3,mae,0.5351722240447998
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,3,r2,0.8319200277328491
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,3,time,75.87995744869113
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,3,num_epochs,284.0
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,3,best_epoch,277.0
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,4,loss,0.902178317308426
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,4,mse,0.6594665050506592
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,4,rmse,0.8120754361152649
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,4,mae,0.545602560043335
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,4,r2,0.8308724164962769
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,4,time,79.28343651629984
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,4,num_epochs,299.0
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,4,best_epoch,277.0
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,0,loss,0.2810884416103363
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,0,mse,0.6069087982177734
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,0,rmse,0.7790434956550598
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,0,mae,0.5167031288146973
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,0,r2,0.8452845215797424
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,0,time,39.64800101146102
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,0,num_epochs,144.0
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,0,best_epoch,122.0
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,1,loss,0.2228753790259361
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,1,mse,0.5557035803794861
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,1,rmse,0.745455265045166
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,1,mae,0.4948825538158417
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,1,r2,0.8572927117347717
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,1,time,53.97165404818952
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,1,num_epochs,195.0
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,1,best_epoch,145.0
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,2,loss,0.1727833300828933
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,2,mse,0.5496955513954163
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,2,rmse,0.7414145469665527
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,2,mae,0.4917277991771698
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,2,r2,0.8578239679336548
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,2,time,66.80797675065696
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,2,num_epochs,244.0
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,2,best_epoch,238.0
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,3,loss,0.1978189125657081
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,3,mse,0.55293208360672
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,3,rmse,0.7435940504074097
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,3,mae,0.4939683377742767
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,3,r2,0.853947103023529
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,3,time,69.15924696624279
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,3,num_epochs,252.0
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,3,best_epoch,202.0
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,4,loss,0.2006208896636963
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,4,mse,0.5668286085128784
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,4,rmse,0.7528802156448364
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,4,mae,0.5034245252609253
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,4,r2,0.8546304702758789
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,4,time,66.85646907612681
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,4,num_epochs,242.0
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,4,best_epoch,195.0
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,0,loss,0.5874725580215454
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,0,mse,0.7211993932723999
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,0,rmse,0.8492345809936523
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,0,mae,0.5763167142868042
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,0,r2,0.816149115562439
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,0,time,77.0010483507067
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,0,num_epochs,288.0
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,0,best_epoch,240.0
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,1,loss,0.596053421497345
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,1,mse,0.7383036613464355
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,1,rmse,0.8592459559440613
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,1,mae,0.5954228639602661
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,1,r2,0.810400128364563
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,1,time,55.8639337848872
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,1,num_epochs,204.0
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,1,best_epoch,199.0
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,2,loss,0.6132901012897491
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,2,mse,0.7192614078521729
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,2,rmse,0.848092794418335
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,2,mae,0.5848807692527771
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,2,r2,0.8139665722846985
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,2,time,44.63089539296925
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,2,num_epochs,162.0
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,2,best_epoch,153.0
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,3,loss,0.5608997046947479
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,3,mse,0.7005524039268494
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,3,rmse,0.8369900584220886
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,3,mae,0.5804166197776794
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,3,r2,0.8149542808532715
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,3,time,44.60495468042791
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,3,num_epochs,156.0
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,3,best_epoch,148.0
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,4,loss,0.5861800312995911
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,4,mse,0.6859261393547058
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,4,rmse,0.8282065987586975
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,4,mae,0.5653803944587708
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,4,r2,0.8240865468978882
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,4,time,82.03270376287401
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,4,num_epochs,298.0
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,4,best_epoch,294.0
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,0,loss,0.4098397493362427
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,0,mse,0.7411425113677979
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,0,rmse,0.8608963489532471
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,0,mae,0.5929220914840698
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,0,r2,0.8110651969909668
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,0,time,81.69174706190825
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,0,num_epochs,299.0
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,0,best_epoch,296.0
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,1,loss,0.4583280682563782
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,1,mse,0.732613205909729
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,1,rmse,0.8559282422065735
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,1,mae,0.5915234088897705
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,1,r2,0.8118614554405212
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,1,time,50.741075072437525
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,1,num_epochs,183.0
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,1,best_epoch,174.0
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,2,loss,0.3997223824262619
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,2,mse,0.6771095395088196
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,2,rmse,0.822866678237915
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,2,mae,0.5579907298088074
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,2,r2,0.82486891746521
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,2,time,82.06354292109609
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,2,num_epochs,299.0
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,2,best_epoch,290.0
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,3,loss,0.4067669063806534
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,3,mse,0.696112334728241
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,3,rmse,0.8343334794044495
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,3,mae,0.5782127380371094
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,3,r2,0.8161270618438721
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,3,time,67.9885768070817
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,3,num_epochs,243.0
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,3,best_epoch,241.0
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,4,loss,0.4740884453058243
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,4,mse,0.7124549746513367
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,4,rmse,0.8440704941749573
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,4,mae,0.5835522413253784
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,4,r2,0.8172829747200012
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,4,time,45.66911239363253
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,4,num_epochs,163.0
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,4,best_epoch,160.0
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,0,loss,0.7560679614543915
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,0,mse,0.7073172926902771
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,0,rmse,0.8410215973854065
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,0,mae,0.5683267712593079
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,0,r2,0.8196880221366882
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,0,time,78.82135784812272
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,0,num_epochs,299.0
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,0,best_epoch,281.0
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,1,loss,0.7126538455486298
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,1,mse,0.6881826519966125
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,1,rmse,0.8295677304267883
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,1,mae,0.5583743453025818
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,1,r2,0.8232714533805847
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,1,time,79.86309752054513
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,1,num_epochs,299.0
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,1,best_epoch,286.0
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,2,loss,0.7944819629192352
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,2,mse,0.6998612284660339
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,2,rmse,0.8365771174430847
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,2,mae,0.5583496689796448
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,2,r2,0.81898432970047
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,2,time,51.21666984073818
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,2,num_epochs,192.0
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,2,best_epoch,178.0
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,3,loss,0.7580082714557648
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,3,mse,0.6732568144798279
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,3,rmse,0.8205223083496094
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,3,mae,0.5541642904281616
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,3,r2,0.8221641778945923
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,3,time,76.89188994653523
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,3,num_epochs,291.0
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,3,best_epoch,241.0
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,4,loss,0.7571462392807007
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,4,mse,0.6882052421569824
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,4,rmse,0.8295813798904419
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,4,mae,0.5579551458358765
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,4,r2,0.8235020637512207
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,4,time,79.17245457321405
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,4,num_epochs,299.0
NBVST,False,True,False,normclassNBVST_libnormFalse_znormTrue_learnableFalse,4,best_epoch,294.0
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,0,loss,0.2914254367351532
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,0,mse,0.6810325980186462
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,0,rmse,0.8252469897270203
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,0,mae,0.5572645664215088
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,0,r2,0.8263885974884033
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,0,time,30.842374281957746
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,0,num_epochs,111.0
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,0,best_epoch,61.0
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,1,loss,0.2610260099172592
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,1,mse,0.6998457312583923
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,1,rmse,0.8365678191184998
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,1,mae,0.5610626339912415
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,1,r2,0.8202763199806213
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,1,time,35.68669446744025
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,1,num_epochs,129.0
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,1,best_epoch,79.0
NBVST,False,True,True,normclassNBVST_libnormFalse_znormTrue_learnableTrue,2,loss,0.2896227985620498
