method,mlp,config,trial,epoch,stage,metric,value
node,True,methodNode_mlpT,3,78,train,f1_cl,0.6627718210220337
node,True,methodNode_mlpT,3,78,train,auroc_cl,0.8962717056274414
node,True,methodNode_mlpT,3,78,val,loss_ae,8.22557783126831
node,True,methodNode_mlpT,3,78,val,mse_ae,1.2867523431777954
node,True,methodNode_mlpT,3,78,val,rmse_ae,1.1343510150909424
node,True,methodNode_mlpT,3,78,val,mae_ae,0.7098768353462219
node,True,methodNode_mlpT,3,78,val,r2_ae,0.6680557131767273
node,True,methodNode_mlpT,3,78,val,nb_ae,8.152085304260254
node,True,methodNode_mlpT,3,78,val,loss_cl,1.096610963344574
node,True,methodNode_mlpT,3,78,val,accuracy_cl,0.6514285802841187
node,True,methodNode_mlpT,3,78,val,precision_cl,0.6140772104263306
node,True,methodNode_mlpT,3,78,val,recall_cl,0.6783982515335083
node,True,methodNode_mlpT,3,78,val,f1_cl,0.6207981109619141
node,True,methodNode_mlpT,3,78,val,auroc_cl,0.8952885866165161
node,True,methodNode_mlpT,3,79,train,loss_ae,8.103968211582728
node,True,methodNode_mlpT,3,79,train,mse_ae,1.2536771297454834
node,True,methodNode_mlpT,3,79,train,rmse_ae,1.119677186012268
node,True,methodNode_mlpT,3,79,train,mae_ae,0.7046515345573425
node,True,methodNode_mlpT,3,79,train,r2_ae,0.6723062992095947
node,True,methodNode_mlpT,3,79,train,nb_ae,8.10456371307373
node,True,methodNode_mlpT,3,79,train,loss_cl,1.0351136752537318
node,True,methodNode_mlpT,3,79,train,accuracy_cl,0.6739659309387207
node,True,methodNode_mlpT,3,79,train,precision_cl,0.6444998979568481
node,True,methodNode_mlpT,3,79,train,recall_cl,0.7129923105239868
node,True,methodNode_mlpT,3,79,train,f1_cl,0.6686025261878967
node,True,methodNode_mlpT,3,79,train,auroc_cl,0.9051715731620787
node,True,methodNode_mlpT,3,79,val,loss_ae,8.251421451568604
node,True,methodNode_mlpT,3,79,val,mse_ae,1.2703609466552734
node,True,methodNode_mlpT,3,79,val,rmse_ae,1.1271028518676758
node,True,methodNode_mlpT,3,79,val,mae_ae,0.7059423923492432
node,True,methodNode_mlpT,3,79,val,r2_ae,0.6722841858863831
node,True,methodNode_mlpT,3,79,val,nb_ae,8.159798622131348
node,True,methodNode_mlpT,3,79,val,loss_cl,1.084950625896454
node,True,methodNode_mlpT,3,79,val,accuracy_cl,0.6800000071525574
node,True,methodNode_mlpT,3,79,val,precision_cl,0.6530134677886963
node,True,methodNode_mlpT,3,79,val,recall_cl,0.6999396681785583
node,True,methodNode_mlpT,3,79,val,f1_cl,0.6518957018852234
node,True,methodNode_mlpT,3,79,val,auroc_cl,0.8911968469619751
node,True,methodNode_mlpT,3,80,train,loss_ae,8.1088684626988
node,True,methodNode_mlpT,3,80,train,mse_ae,1.2443817853927612
node,True,methodNode_mlpT,3,80,train,rmse_ae,1.115518569946289
node,True,methodNode_mlpT,3,80,train,mae_ae,0.7021686434745789
node,True,methodNode_mlpT,3,80,train,r2_ae,0.6747360229492188
node,True,methodNode_mlpT,3,80,train,nb_ae,8.102493286132812
node,True,methodNode_mlpT,3,80,train,loss_cl,1.0216857280050005
node,True,methodNode_mlpT,3,80,train,accuracy_cl,0.7092457413673401
node,True,methodNode_mlpT,3,80,train,precision_cl,0.6484366655349731
node,True,methodNode_mlpT,3,80,train,recall_cl,0.7189116477966309
node,True,methodNode_mlpT,3,80,train,f1_cl,0.6741124987602234
node,True,methodNode_mlpT,3,80,train,auroc_cl,0.9073948264122008
node,True,methodNode_mlpT,3,80,val,loss_ae,8.231455326080322
node,True,methodNode_mlpT,3,80,val,mse_ae,1.2811554670333862
node,True,methodNode_mlpT,3,80,val,rmse_ae,1.1318813562393188
node,True,methodNode_mlpT,3,80,val,mae_ae,0.7081582546234131
node,True,methodNode_mlpT,3,80,val,r2_ae,0.6694995164871216
node,True,methodNode_mlpT,3,80,val,nb_ae,8.154816627502441
node,True,methodNode_mlpT,3,80,val,loss_cl,1.102013349533081
node,True,methodNode_mlpT,3,80,val,accuracy_cl,0.6571428775787354
node,True,methodNode_mlpT,3,80,val,precision_cl,0.5661982297897339
node,True,methodNode_mlpT,3,80,val,recall_cl,0.65410315990448
node,True,methodNode_mlpT,3,80,val,f1_cl,0.5951859951019287
node,True,methodNode_mlpT,3,80,val,auroc_cl,0.8907501101493835
node,True,methodNode_mlpT,3,81,train,loss_ae,8.112827709742955
node,True,methodNode_mlpT,3,81,train,mse_ae,1.2359431982040403
node,True,methodNode_mlpT,3,81,train,rmse_ae,1.111729860305786
node,True,methodNode_mlpT,3,81,train,mae_ae,0.7008594870567322
node,True,methodNode_mlpT,3,81,train,r2_ae,0.6769409775733948
node,True,methodNode_mlpT,3,81,train,nb_ae,8.10437297821045
node,True,methodNode_mlpT,3,81,train,loss_cl,1.0955637097358704
node,True,methodNode_mlpT,3,81,train,accuracy_cl,0.7043795585632324
node,True,methodNode_mlpT,3,81,train,precision_cl,0.6386160850524902
node,True,methodNode_mlpT,3,81,train,recall_cl,0.6939657926559448
node,True,methodNode_mlpT,3,81,train,f1_cl,0.6564961671829224
node,True,methodNode_mlpT,3,81,train,auroc_cl,0.8956559300422668
node,True,methodNode_mlpT,3,81,val,loss_ae,8.231683731079102
node,True,methodNode_mlpT,3,81,val,mse_ae,1.2546684741973877
node,True,methodNode_mlpT,3,81,val,rmse_ae,1.12011981010437
node,True,methodNode_mlpT,3,81,val,mae_ae,0.7032973170280457
node,True,methodNode_mlpT,3,81,val,r2_ae,0.676332414150238
node,True,methodNode_mlpT,3,81,val,nb_ae,8.15121078491211
node,True,methodNode_mlpT,3,81,val,loss_cl,1.0915905833244324
node,True,methodNode_mlpT,3,81,val,accuracy_cl,0.6628571152687073
node,True,methodNode_mlpT,3,81,val,precision_cl,0.6321916580200195
node,True,methodNode_mlpT,3,81,val,recall_cl,0.7100083827972412
node,True,methodNode_mlpT,3,81,val,f1_cl,0.6346925497055054
node,True,methodNode_mlpT,3,81,val,auroc_cl,0.879799485206604
node,True,methodNode_mlpT,3,82,train,loss_ae,8.101166725158691
node,True,methodNode_mlpT,3,82,train,mse_ae,1.2394293546676636
node,True,methodNode_mlpT,3,82,train,rmse_ae,1.113296627998352
node,True,methodNode_mlpT,3,82,train,mae_ae,0.7021544575691223
node,True,methodNode_mlpT,3,82,train,r2_ae,0.6760305166244507
node,True,methodNode_mlpT,3,82,train,nb_ae,8.102245330810547
node,True,methodNode_mlpT,3,82,train,loss_cl,1.0330742597579956
node,True,methodNode_mlpT,3,82,train,accuracy_cl,0.6642335653305054
node,True,methodNode_mlpT,3,82,train,precision_cl,0.6467430591583252
node,True,methodNode_mlpT,3,82,train,recall_cl,0.7182571291923523
node,True,methodNode_mlpT,3,82,train,f1_cl,0.6668965816497803
node,True,methodNode_mlpT,3,82,train,auroc_cl,0.9058484435081482
node,True,methodNode_mlpT,3,82,val,loss_ae,8.224020004272461
node,True,methodNode_mlpT,3,82,val,mse_ae,1.2836625576019287
node,True,methodNode_mlpT,3,82,val,rmse_ae,1.1329883337020874
node,True,methodNode_mlpT,3,82,val,mae_ae,0.710224449634552
node,True,methodNode_mlpT,3,82,val,r2_ae,0.6688528060913086
node,True,methodNode_mlpT,3,82,val,nb_ae,8.145418167114258
node,True,methodNode_mlpT,3,82,val,loss_cl,1.1138151288032532
node,True,methodNode_mlpT,3,82,val,accuracy_cl,0.6571428775787354
node,True,methodNode_mlpT,3,82,val,precision_cl,0.6170172691345215
node,True,methodNode_mlpT,3,82,val,recall_cl,0.6586430072784424
node,True,methodNode_mlpT,3,82,val,f1_cl,0.6242884993553162
node,True,methodNode_mlpT,3,82,val,auroc_cl,0.8849140405654907
node,True,methodNode_mlpT,3,83,train,loss_ae,8.108433042253766
node,True,methodNode_mlpT,3,83,train,mse_ae,1.2517499923706057
node,True,methodNode_mlpT,3,83,train,rmse_ae,1.118816375732422
node,True,methodNode_mlpT,3,83,train,mae_ae,0.7052684426307678
node,True,methodNode_mlpT,3,83,train,r2_ae,0.672810435295105
node,True,methodNode_mlpT,3,83,train,nb_ae,8.102506637573242
node,True,methodNode_mlpT,3,83,train,loss_cl,1.0293298619134086
node,True,methodNode_mlpT,3,83,train,accuracy_cl,0.6958637237548828
node,True,methodNode_mlpT,3,83,train,precision_cl,0.6722233295440674
node,True,methodNode_mlpT,3,83,train,recall_cl,0.7366018295288086
node,True,methodNode_mlpT,3,83,train,f1_cl,0.6921725273132324
node,True,methodNode_mlpT,3,83,train,auroc_cl,0.9056194424629213
node,True,methodNode_mlpT,3,83,val,loss_ae,8.22663402557373
node,True,methodNode_mlpT,3,83,val,mse_ae,1.2716867923736572
node,True,methodNode_mlpT,3,83,val,rmse_ae,1.1276909112930298
node,True,methodNode_mlpT,3,83,val,mae_ae,0.7078308463096619
node,True,methodNode_mlpT,3,83,val,r2_ae,0.6719421744346619
node,True,methodNode_mlpT,3,83,val,nb_ae,8.147503852844238
node,True,methodNode_mlpT,3,83,val,loss_cl,1.09242981672287
node,True,methodNode_mlpT,3,83,val,accuracy_cl,0.691428542137146
node,True,methodNode_mlpT,3,83,val,precision_cl,0.6559908390045166
node,True,methodNode_mlpT,3,83,val,recall_cl,0.7426924705505371
node,True,methodNode_mlpT,3,83,val,f1_cl,0.6635078191757202
node,True,methodNode_mlpT,3,83,val,auroc_cl,0.8881632089614868
node,True,methodNode_mlpT,3,84,train,loss_ae,8.105854170663017
node,True,methodNode_mlpT,3,84,train,mse_ae,1.2461570501327517
node,True,methodNode_mlpT,3,84,train,rmse_ae,1.1163140535354614
node,True,methodNode_mlpT,3,84,train,mae_ae,0.7041219472885132
node,True,methodNode_mlpT,3,84,train,r2_ae,0.6742719411849976
node,True,methodNode_mlpT,3,84,train,nb_ae,8.101869583129883
node,True,methodNode_mlpT,3,84,train,loss_cl,1.021918662956783
node,True,methodNode_mlpT,3,84,train,accuracy_cl,0.7055960893630981
node,True,methodNode_mlpT,3,84,train,precision_cl,0.6500738859176636
node,True,methodNode_mlpT,3,84,train,recall_cl,0.7268649339675903
node,True,methodNode_mlpT,3,84,train,f1_cl,0.6716737747192383
node,True,methodNode_mlpT,3,84,train,auroc_cl,0.9033641815185548
node,True,methodNode_mlpT,3,84,val,loss_ae,8.212530136108398
node,True,methodNode_mlpT,3,84,val,mse_ae,1.2795889377593994
node,True,methodNode_mlpT,3,84,val,rmse_ae,1.131189227104187
node,True,methodNode_mlpT,3,84,val,mae_ae,0.7094448208808899
node,True,methodNode_mlpT,3,84,val,r2_ae,0.6699036359786987
node,True,methodNode_mlpT,3,84,val,nb_ae,8.139867782592773
node,True,methodNode_mlpT,3,84,val,loss_cl,1.0595800876617432
node,True,methodNode_mlpT,3,84,val,accuracy_cl,0.6857143044471741
node,True,methodNode_mlpT,3,84,val,precision_cl,0.6466574668884277
node,True,methodNode_mlpT,3,84,val,recall_cl,0.7091892957687378
node,True,methodNode_mlpT,3,84,val,f1_cl,0.6534414887428284
node,True,methodNode_mlpT,3,84,val,auroc_cl,0.9050273895263672
node,True,methodNode_mlpT,3,85,train,loss_ae,8.102348055158343
node,True,methodNode_mlpT,3,85,train,mse_ae,1.2436425685882568
node,True,methodNode_mlpT,3,85,train,rmse_ae,1.1151872873306274
node,True,methodNode_mlpT,3,85,train,mae_ae,0.7031534314155579
node,True,methodNode_mlpT,3,85,train,r2_ae,0.6749292016029358
node,True,methodNode_mlpT,3,85,train,nb_ae,8.100464820861816
node,True,methodNode_mlpT,3,85,train,loss_cl,1.01089460509164
node,True,methodNode_mlpT,3,85,train,accuracy_cl,0.7080292105674744
node,True,methodNode_mlpT,3,85,train,precision_cl,0.6642865538597107
node,True,methodNode_mlpT,3,85,train,recall_cl,0.7368496060371399
node,True,methodNode_mlpT,3,85,train,f1_cl,0.6887422800064087
node,True,methodNode_mlpT,3,85,train,auroc_cl,0.9134595990180968
node,True,methodNode_mlpT,3,85,val,loss_ae,8.261362075805664
node,True,methodNode_mlpT,3,85,val,mse_ae,1.277482986450195
node,True,methodNode_mlpT,3,85,val,rmse_ae,1.1302579641342163
node,True,methodNode_mlpT,3,85,val,mae_ae,0.7084102034568787
node,True,methodNode_mlpT,3,85,val,r2_ae,0.6704468727111816
node,True,methodNode_mlpT,3,85,val,nb_ae,8.163785934448242
node,True,methodNode_mlpT,3,85,val,loss_cl,1.1297972202301023
node,True,methodNode_mlpT,3,85,val,accuracy_cl,0.6399999856948853
node,True,methodNode_mlpT,3,85,val,precision_cl,0.6203465461730957
node,True,methodNode_mlpT,3,85,val,recall_cl,0.6976598501205444
node,True,methodNode_mlpT,3,85,val,f1_cl,0.6257519721984863
node,True,methodNode_mlpT,3,85,val,auroc_cl,0.8876778483390808
node,True,methodNode_mlpT,3,86,train,loss_ae,8.1051664352417
node,True,methodNode_mlpT,3,86,train,mse_ae,1.248914361000061
node,True,methodNode_mlpT,3,86,train,rmse_ae,1.1175483465194702
node,True,methodNode_mlpT,3,86,train,mae_ae,0.7040796875953674
node,True,methodNode_mlpT,3,86,train,r2_ae,0.6735512018203735
node,True,methodNode_mlpT,3,86,train,nb_ae,8.1016263961792
node,True,methodNode_mlpT,3,86,train,loss_cl,1.011788044657026
node,True,methodNode_mlpT,3,86,train,accuracy_cl,0.7055960893630981
node,True,methodNode_mlpT,3,86,train,precision_cl,0.6717474460601807
node,True,methodNode_mlpT,3,86,train,recall_cl,0.7479492425918579
node,True,methodNode_mlpT,3,86,train,f1_cl,0.6937699317932129
node,True,methodNode_mlpT,3,86,train,auroc_cl,0.9057243466377258
node,True,methodNode_mlpT,3,86,val,loss_ae,8.241468906402588
node,True,methodNode_mlpT,3,86,val,mse_ae,1.2897775173187256
node,True,methodNode_mlpT,3,86,val,rmse_ae,1.13568377494812
node,True,methodNode_mlpT,3,86,val,mae_ae,0.7108075618743896
node,True,methodNode_mlpT,3,86,val,r2_ae,0.6672753095626831
node,True,methodNode_mlpT,3,86,val,nb_ae,8.15467357635498
node,True,methodNode_mlpT,3,86,val,loss_cl,1.0915652513504028
node,True,methodNode_mlpT,3,86,val,accuracy_cl,0.7257142663002014
node,True,methodNode_mlpT,3,86,val,precision_cl,0.6661224365234375
node,True,methodNode_mlpT,3,86,val,recall_cl,0.6916577219963074
node,True,methodNode_mlpT,3,86,val,f1_cl,0.6734167337417603
node,True,methodNode_mlpT,3,86,val,auroc_cl,0.8990942239761353
node,True,methodNode_mlpT,3,87,train,loss_ae,8.095695495605469
node,True,methodNode_mlpT,3,87,train,mse_ae,1.2410471439361572
node,True,methodNode_mlpT,3,87,train,rmse_ae,1.114022970199585
node,True,methodNode_mlpT,3,87,train,mae_ae,0.7018067836761475
node,True,methodNode_mlpT,3,87,train,r2_ae,0.6756075620651245
node,True,methodNode_mlpT,3,87,train,nb_ae,8.099710464477539
node,True,methodNode_mlpT,3,87,train,loss_cl,1.0318023136683874
node,True,methodNode_mlpT,3,87,train,accuracy_cl,0.7104622721672058
node,True,methodNode_mlpT,3,87,train,precision_cl,0.6712703108787537
node,True,methodNode_mlpT,3,87,train,recall_cl,0.7432860732078552
node,True,methodNode_mlpT,3,87,train,f1_cl,0.6959011554718018
node,True,methodNode_mlpT,3,87,train,auroc_cl,0.9051136374473572
node,True,methodNode_mlpT,3,87,val,loss_ae,8.225098609924316
node,True,methodNode_mlpT,3,87,val,mse_ae,1.2794452905654907
node,True,methodNode_mlpT,3,87,val,rmse_ae,1.1311256885528564
node,True,methodNode_mlpT,3,87,val,mae_ae,0.7085162401199341
node,True,methodNode_mlpT,3,87,val,r2_ae,0.669940710067749
node,True,methodNode_mlpT,3,87,val,nb_ae,8.14542007446289
node,True,methodNode_mlpT,3,87,val,loss_cl,1.1447514295578003
node,True,methodNode_mlpT,3,87,val,accuracy_cl,0.6571428775787354
node,True,methodNode_mlpT,3,87,val,precision_cl,0.6131791472434998
node,True,methodNode_mlpT,3,87,val,recall_cl,0.6484354734420776
node,True,methodNode_mlpT,3,87,val,f1_cl,0.6149483323097229
node,True,methodNode_mlpT,3,87,val,auroc_cl,0.8767339587211609
node,True,methodNode_mlpT,3,88,train,loss_ae,8.103342873709542
node,True,methodNode_mlpT,3,88,train,mse_ae,1.2380611896514893
node,True,methodNode_mlpT,3,88,train,rmse_ae,1.1126819849014282
node,True,methodNode_mlpT,3,88,train,mae_ae,0.7017954587936401
node,True,methodNode_mlpT,3,88,train,r2_ae,0.6763873100280762
node,True,methodNode_mlpT,3,88,train,nb_ae,8.09986400604248
node,True,methodNode_mlpT,3,88,train,loss_cl,0.9974030937467304
node,True,methodNode_mlpT,3,88,train,accuracy_cl,0.7043795585632324
node,True,methodNode_mlpT,3,88,train,precision_cl,0.6703387498855591
node,True,methodNode_mlpT,3,88,train,recall_cl,0.7330986261367798
node,True,methodNode_mlpT,3,88,train,f1_cl,0.6925950050354004
node,True,methodNode_mlpT,3,88,train,auroc_cl,0.9102104306221008
node,True,methodNode_mlpT,3,88,val,loss_ae,8.217961311340332
node,True,methodNode_mlpT,3,88,val,mse_ae,1.2780561447143557
node,True,methodNode_mlpT,3,88,val,rmse_ae,1.1305114030838013
node,True,methodNode_mlpT,3,88,val,mae_ae,0.7084279656410217
node,True,methodNode_mlpT,3,88,val,r2_ae,0.6702990531921387
node,True,methodNode_mlpT,3,88,val,nb_ae,8.139612197875977
node,True,methodNode_mlpT,3,88,val,loss_cl,1.0956047177314758
node,True,methodNode_mlpT,3,88,val,accuracy_cl,0.6571428775787354
node,True,methodNode_mlpT,3,88,val,precision_cl,0.6410702466964722
node,True,methodNode_mlpT,3,88,val,recall_cl,0.7080966830253601
node,True,methodNode_mlpT,3,88,val,f1_cl,0.6472078561782837
node,True,methodNode_mlpT,3,88,val,auroc_cl,0.8935174345970154
node,True,methodNode_mlpT,3,89,train,loss_ae,8.101963996887207
node,True,methodNode_mlpT,3,89,train,mse_ae,1.2380346059799194
node,True,methodNode_mlpT,3,89,train,rmse_ae,1.1126700639724731
node,True,methodNode_mlpT,3,89,train,mae_ae,0.7020705342292786
node,True,methodNode_mlpT,3,89,train,r2_ae,0.676395058631897
node,True,methodNode_mlpT,3,89,train,nb_ae,8.100789070129395
node,True,methodNode_mlpT,3,89,train,loss_cl,0.9871182697159904
node,True,methodNode_mlpT,3,89,train,accuracy_cl,0.6970803141593933
node,True,methodNode_mlpT,3,89,train,precision_cl,0.6909661293029785
node,True,methodNode_mlpT,3,89,train,recall_cl,0.7568742036819458
node,True,methodNode_mlpT,3,89,train,f1_cl,0.7104529142379761
node,True,methodNode_mlpT,3,89,train,auroc_cl,0.913208782672882
node,True,methodNode_mlpT,3,89,val,loss_ae,8.21910572052002
node,True,methodNode_mlpT,3,89,val,mse_ae,1.299081325531006
node,True,methodNode_mlpT,3,89,val,rmse_ae,1.1397725343704224
node,True,methodNode_mlpT,3,89,val,mae_ae,0.7126420140266418
node,True,methodNode_mlpT,3,89,val,r2_ae,0.6648752093315125
node,True,methodNode_mlpT,3,89,val,nb_ae,8.138870239257812
node,True,methodNode_mlpT,3,89,val,loss_cl,1.0857592225074768
node,True,methodNode_mlpT,3,89,val,accuracy_cl,0.691428542137146
node,True,methodNode_mlpT,3,89,val,precision_cl,0.6428393125534058
node,True,methodNode_mlpT,3,89,val,recall_cl,0.711391270160675
node,True,methodNode_mlpT,3,89,val,f1_cl,0.6467369794845581
node,True,methodNode_mlpT,3,89,val,auroc_cl,0.8870113492012024
node,True,methodNode_mlpT,3,90,train,loss_ae,8.104349953787667
node,True,methodNode_mlpT,3,90,train,mse_ae,1.2382603883743286
node,True,methodNode_mlpT,3,90,train,rmse_ae,1.1127715110778809
node,True,methodNode_mlpT,3,90,train,mae_ae,0.702083945274353
node,True,methodNode_mlpT,3,90,train,r2_ae,0.6763352751731873
node,True,methodNode_mlpT,3,90,train,nb_ae,8.099542617797852
node,True,methodNode_mlpT,3,90,train,loss_cl,1.027066443647657
node,True,methodNode_mlpT,3,90,train,accuracy_cl,0.7153284549713135
node,True,methodNode_mlpT,3,90,train,precision_cl,0.669588565826416
node,True,methodNode_mlpT,3,90,train,recall_cl,0.7375651597976685
node,True,methodNode_mlpT,3,90,train,f1_cl,0.6897603273391724
node,True,methodNode_mlpT,3,90,train,auroc_cl,0.9101635217666626
node,True,methodNode_mlpT,3,90,val,loss_ae,8.277558326721191
node,True,methodNode_mlpT,3,90,val,mse_ae,1.2819892168045044
node,True,methodNode_mlpT,3,90,val,rmse_ae,1.1322495937347412
node,True,methodNode_mlpT,3,90,val,mae_ae,0.7089683413505554
node,True,methodNode_mlpT,3,90,val,r2_ae,0.669284462928772
node,True,methodNode_mlpT,3,90,val,nb_ae,8.170958518981934
node,True,methodNode_mlpT,3,90,val,loss_cl,1.0560448169708252
node,True,methodNode_mlpT,3,90,val,accuracy_cl,0.6571428775787354
node,True,methodNode_mlpT,3,90,val,precision_cl,0.606594443321228
node,True,methodNode_mlpT,3,90,val,recall_cl,0.7180140614509583
node,True,methodNode_mlpT,3,90,val,f1_cl,0.6261583566665649
node,True,methodNode_mlpT,3,90,val,auroc_cl,0.8914622664451599
node,True,methodNode_mlpT,3,91,train,loss_ae,8.101379258292061
node,True,methodNode_mlpT,3,91,train,mse_ae,1.2476593255996704
node,True,methodNode_mlpT,3,91,train,rmse_ae,1.1169867515563965
node,True,methodNode_mlpT,3,91,train,mae_ae,0.7041323781013489
node,True,methodNode_mlpT,3,91,train,r2_ae,0.6738792657852173
node,True,methodNode_mlpT,3,91,train,nb_ae,8.098555564880371
node,True,methodNode_mlpT,3,91,train,loss_cl,1.0357323288917542
node,True,methodNode_mlpT,3,91,train,accuracy_cl,0.6532846689224243
node,True,methodNode_mlpT,3,91,train,precision_cl,0.6542829275131226
node,True,methodNode_mlpT,3,91,train,recall_cl,0.7373707890510559
node,True,methodNode_mlpT,3,91,train,f1_cl,0.6691246628761292
node,True,methodNode_mlpT,3,91,train,auroc_cl,0.9043655395507812
node,True,methodNode_mlpT,3,91,val,loss_ae,8.20543098449707
node,True,methodNode_mlpT,3,91,val,mse_ae,1.2841852903366089
node,True,methodNode_mlpT,3,91,val,rmse_ae,1.1332190036773682
node,True,methodNode_mlpT,3,91,val,mae_ae,0.7097762227058411
node,True,methodNode_mlpT,3,91,val,r2_ae,0.6687179207801819
node,True,methodNode_mlpT,3,91,val,nb_ae,8.137038230895996
node,True,methodNode_mlpT,3,91,val,loss_cl,1.1507557034492493
node,True,methodNode_mlpT,3,91,val,accuracy_cl,0.5371428728103638
node,True,methodNode_mlpT,3,91,val,precision_cl,0.6240190267562866
node,True,methodNode_mlpT,3,91,val,recall_cl,0.6480095386505127
node,True,methodNode_mlpT,3,91,val,f1_cl,0.571337103843689
node,True,methodNode_mlpT,3,91,val,auroc_cl,0.8616964221000671
node,True,methodNode_mlpT,3,92,train,loss_ae,8.101115226745605
node,True,methodNode_mlpT,3,92,train,mse_ae,1.244347333908081
node,True,methodNode_mlpT,3,92,train,rmse_ae,1.115503191947937
node,True,methodNode_mlpT,3,92,train,mae_ae,0.7029531598091125
node,True,methodNode_mlpT,3,92,train,r2_ae,0.6747449636459351
node,True,methodNode_mlpT,3,92,train,nb_ae,8.097513198852539
node,True,methodNode_mlpT,3,92,train,loss_cl,0.9867277571133204
node,True,methodNode_mlpT,3,92,train,accuracy_cl,0.7068126797676086
node,True,methodNode_mlpT,3,92,train,precision_cl,0.6753514409065247
node,True,methodNode_mlpT,3,92,train,recall_cl,0.7530777454376221
node,True,methodNode_mlpT,3,92,train,f1_cl,0.7012810707092285
node,True,methodNode_mlpT,3,92,train,auroc_cl,0.9067853093147278
node,True,methodNode_mlpT,3,92,val,loss_ae,8.246324062347412
node,True,methodNode_mlpT,3,92,val,mse_ae,1.261963129043579
node,True,methodNode_mlpT,3,92,val,rmse_ae,1.1233713626861572
node,True,methodNode_mlpT,3,92,val,mae_ae,0.7050697207450867
node,True,methodNode_mlpT,3,92,val,r2_ae,0.6744506359100342
node,True,methodNode_mlpT,3,92,val,nb_ae,8.154897689819336
node,True,methodNode_mlpT,3,92,val,loss_cl,1.0844716429710388
node,True,methodNode_mlpT,3,92,val,accuracy_cl,0.7371428608894348
node,True,methodNode_mlpT,3,92,val,precision_cl,0.6485714912414551
node,True,methodNode_mlpT,3,92,val,recall_cl,0.6874151229858398
node,True,methodNode_mlpT,3,92,val,f1_cl,0.6551308631896973
node,True,methodNode_mlpT,3,92,val,auroc_cl,0.9028729796409608
node,True,methodNode_mlpT,3,93,train,loss_ae,8.103425025939941
node,True,methodNode_mlpT,3,93,train,mse_ae,1.2456868886947632
node,True,methodNode_mlpT,3,93,train,rmse_ae,1.1161034107208252
node,True,methodNode_mlpT,3,93,train,mae_ae,0.7029698491096497
node,True,methodNode_mlpT,3,93,train,r2_ae,0.6743948459625244
node,True,methodNode_mlpT,3,93,train,nb_ae,8.098282814025879
node,True,methodNode_mlpT,3,93,train,loss_cl,0.9827589988708496
node,True,methodNode_mlpT,3,93,train,accuracy_cl,0.7481752038002014
node,True,methodNode_mlpT,3,93,train,precision_cl,0.6987130641937256
node,True,methodNode_mlpT,3,93,train,recall_cl,0.7625985145568848
node,True,methodNode_mlpT,3,93,train,f1_cl,0.7195700407028198
node,True,methodNode_mlpT,3,93,train,auroc_cl,0.9151169061660768
node,True,methodNode_mlpT,3,93,val,loss_ae,8.2006516456604
node,True,methodNode_mlpT,3,93,val,mse_ae,1.2866276502609253
node,True,methodNode_mlpT,3,93,val,rmse_ae,1.1342960596084597
node,True,methodNode_mlpT,3,93,val,mae_ae,0.7097834348678589
node,True,methodNode_mlpT,3,93,val,r2_ae,0.6680878400802612
node,True,methodNode_mlpT,3,93,val,nb_ae,8.131895065307617
node,True,methodNode_mlpT,3,93,val,loss_cl,1.1160377264022827
node,True,methodNode_mlpT,3,93,val,accuracy_cl,0.6399999856948853
node,True,methodNode_mlpT,3,93,val,precision_cl,0.5903266668319702
node,True,methodNode_mlpT,3,93,val,recall_cl,0.6603555083274841
node,True,methodNode_mlpT,3,93,val,f1_cl,0.6078388690948486
node,True,methodNode_mlpT,3,93,val,auroc_cl,0.8851184844970703
node,True,methodNode_mlpT,3,94,train,loss_ae,8.102764538356237
node,True,methodNode_mlpT,3,94,train,mse_ae,1.236860275268555
node,True,methodNode_mlpT,3,94,train,rmse_ae,1.1121422052383425
node,True,methodNode_mlpT,3,94,train,mae_ae,0.7012177109718323
node,True,methodNode_mlpT,3,94,train,r2_ae,0.6767012476921082
node,True,methodNode_mlpT,3,94,train,nb_ae,8.09641170501709
node,True,methodNode_mlpT,3,94,train,loss_cl,0.9801977787699018
node,True,methodNode_mlpT,3,94,train,accuracy_cl,0.6995133757591248
node,True,methodNode_mlpT,3,94,train,precision_cl,0.6848639249801636
node,True,methodNode_mlpT,3,94,train,recall_cl,0.7659226655960083
node,True,methodNode_mlpT,3,94,train,f1_cl,0.7086409330368042
node,True,methodNode_mlpT,3,94,train,auroc_cl,0.9189336895942688
node,True,methodNode_mlpT,3,94,val,loss_ae,8.244170188903809
node,True,methodNode_mlpT,3,94,val,mse_ae,1.29133403301239
node,True,methodNode_mlpT,3,94,val,rmse_ae,1.136368751525879
node,True,methodNode_mlpT,3,94,val,mae_ae,0.710843026638031
node,True,methodNode_mlpT,3,94,val,r2_ae,0.6668737530708313
node,True,methodNode_mlpT,3,94,val,nb_ae,8.155653953552246
node,True,methodNode_mlpT,3,94,val,loss_cl,1.1229102611541748
node,True,methodNode_mlpT,3,94,val,accuracy_cl,0.6571428775787354
node,True,methodNode_mlpT,3,94,val,precision_cl,0.6531949043273926
node,True,methodNode_mlpT,3,94,val,recall_cl,0.6717464923858643
node,True,methodNode_mlpT,3,94,val,f1_cl,0.6406000256538391
node,True,methodNode_mlpT,3,94,val,auroc_cl,0.8753116726875305
