embed_dim,hidden_dims,lr,config,trial,metric,value
128,3,0.001,embeddim128_hiddendims3_lr1e-3,19,mae,0.4892785251140594
128,3,0.001,embeddim128_hiddendims3_lr1e-3,19,r2,0.8559648990631104
128,3,0.001,embeddim128_hiddendims3_lr1e-3,19,time,70.80317971669137
128,3,0.001,embeddim128_hiddendims3_lr1e-3,19,num_epochs,122.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,19,best_epoch,120.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,20,loss,0.2316571101546287
128,3,0.001,embeddim128_hiddendims3_lr1e-3,20,mse,0.5343397855758667
128,3,0.001,embeddim128_hiddendims3_lr1e-3,20,rmse,0.7309854626655579
128,3,0.001,embeddim128_hiddendims3_lr1e-3,20,mae,0.4843590259552002
128,3,0.001,embeddim128_hiddendims3_lr1e-3,20,r2,0.8597234487533569
128,3,0.001,embeddim128_hiddendims3_lr1e-3,20,time,100.45889358967544
128,3,0.001,embeddim128_hiddendims3_lr1e-3,20,num_epochs,175.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,20,best_epoch,126.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,21,loss,0.2557041496038437
128,3,0.001,embeddim128_hiddendims3_lr1e-3,21,mse,0.5293708443641663
128,3,0.001,embeddim128_hiddendims3_lr1e-3,21,rmse,0.7275787591934204
128,3,0.001,embeddim128_hiddendims3_lr1e-3,21,mae,0.4830551147460937
128,3,0.001,embeddim128_hiddendims3_lr1e-3,21,r2,0.8596482276916504
128,3,0.001,embeddim128_hiddendims3_lr1e-3,21,time,77.35395249165595
128,3,0.001,embeddim128_hiddendims3_lr1e-3,21,num_epochs,134.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,21,best_epoch,121.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,22,loss,0.2747270315885544
128,3,0.001,embeddim128_hiddendims3_lr1e-3,22,mse,0.5669906139373779
128,3,0.001,embeddim128_hiddendims3_lr1e-3,22,rmse,0.752987802028656
128,3,0.001,embeddim128_hiddendims3_lr1e-3,22,mae,0.5010229349136353
128,3,0.001,embeddim128_hiddendims3_lr1e-3,22,r2,0.8509190082550049
128,3,0.001,embeddim128_hiddendims3_lr1e-3,22,time,88.3431192971766
128,3,0.001,embeddim128_hiddendims3_lr1e-3,22,num_epochs,153.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,22,best_epoch,118.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,23,loss,0.3188043385744095
128,3,0.001,embeddim128_hiddendims3_lr1e-3,23,mse,0.5856004357337952
128,3,0.001,embeddim128_hiddendims3_lr1e-3,23,rmse,0.7652453184127808
128,3,0.001,embeddim128_hiddendims3_lr1e-3,23,mae,0.5093017816543579
128,3,0.001,embeddim128_hiddendims3_lr1e-3,23,r2,0.8449150323867798
128,3,0.001,embeddim128_hiddendims3_lr1e-3,23,time,84.4261254761368
128,3,0.001,embeddim128_hiddendims3_lr1e-3,23,num_epochs,145.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,23,best_epoch,101.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,24,loss,0.2637863159179687
128,3,0.001,embeddim128_hiddendims3_lr1e-3,24,mse,0.5723538398742676
128,3,0.001,embeddim128_hiddendims3_lr1e-3,24,rmse,0.7565407156944275
128,3,0.001,embeddim128_hiddendims3_lr1e-3,24,mae,0.4935171604156494
128,3,0.001,embeddim128_hiddendims3_lr1e-3,24,r2,0.8523937463760376
128,3,0.001,embeddim128_hiddendims3_lr1e-3,24,time,88.21821730583906
128,3,0.001,embeddim128_hiddendims3_lr1e-3,24,num_epochs,152.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,24,best_epoch,133.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,25,loss,0.2594833970069885
128,3,0.001,embeddim128_hiddendims3_lr1e-3,25,mse,0.5473760962486267
128,3,0.001,embeddim128_hiddendims3_lr1e-3,25,rmse,0.7398486733436584
128,3,0.001,embeddim128_hiddendims3_lr1e-3,25,mae,0.4879003465175628
128,3,0.001,embeddim128_hiddendims3_lr1e-3,25,r2,0.8569625616073608
128,3,0.001,embeddim128_hiddendims3_lr1e-3,25,time,82.21010139212012
128,3,0.001,embeddim128_hiddendims3_lr1e-3,25,num_epochs,142.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,25,best_epoch,123.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,26,loss,0.2741908207535743
128,3,0.001,embeddim128_hiddendims3_lr1e-3,26,mse,0.56329745054245
128,3,0.001,embeddim128_hiddendims3_lr1e-3,26,rmse,0.7505314350128174
128,3,0.001,embeddim128_hiddendims3_lr1e-3,26,mae,0.5000379085540771
128,3,0.001,embeddim128_hiddendims3_lr1e-3,26,r2,0.8532000780105591
128,3,0.001,embeddim128_hiddendims3_lr1e-3,26,time,78.36145132780075
128,3,0.001,embeddim128_hiddendims3_lr1e-3,26,num_epochs,134.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,26,best_epoch,103.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,27,loss,0.2708926349878311
128,3,0.001,embeddim128_hiddendims3_lr1e-3,27,mse,0.5695381164550781
128,3,0.001,embeddim128_hiddendims3_lr1e-3,27,rmse,0.7546774744987488
128,3,0.001,embeddim128_hiddendims3_lr1e-3,27,mae,0.5057922601699829
128,3,0.001,embeddim128_hiddendims3_lr1e-3,27,r2,0.8515069484710693
128,3,0.001,embeddim128_hiddendims3_lr1e-3,27,time,79.89093308337033
128,3,0.001,embeddim128_hiddendims3_lr1e-3,27,num_epochs,138.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,27,best_epoch,129.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,28,loss,0.3036702573299408
128,3,0.001,embeddim128_hiddendims3_lr1e-3,28,mse,0.5738827586174011
128,3,0.001,embeddim128_hiddendims3_lr1e-3,28,rmse,0.7575504779815674
128,3,0.001,embeddim128_hiddendims3_lr1e-3,28,mae,0.5008001923561096
128,3,0.001,embeddim128_hiddendims3_lr1e-3,28,r2,0.8515558242797852
128,3,0.001,embeddim128_hiddendims3_lr1e-3,28,time,77.59075685590506
128,3,0.001,embeddim128_hiddendims3_lr1e-3,28,num_epochs,134.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,28,best_epoch,92.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,29,loss,0.2368426397442817
128,3,0.001,embeddim128_hiddendims3_lr1e-3,29,mse,0.5392912030220032
128,3,0.001,embeddim128_hiddendims3_lr1e-3,29,rmse,0.7343645095825195
128,3,0.001,embeddim128_hiddendims3_lr1e-3,29,mae,0.4867649972438812
128,3,0.001,embeddim128_hiddendims3_lr1e-3,29,r2,0.8575588464736938
128,3,0.001,embeddim128_hiddendims3_lr1e-3,29,time,110.32565687596798
128,3,0.001,embeddim128_hiddendims3_lr1e-3,29,num_epochs,192.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,29,best_epoch,142.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,30,loss,0.283367395401001
128,3,0.001,embeddim128_hiddendims3_lr1e-3,30,mse,0.5665572881698608
128,3,0.001,embeddim128_hiddendims3_lr1e-3,30,rmse,0.7526999711990356
128,3,0.001,embeddim128_hiddendims3_lr1e-3,30,mae,0.5003893375396729
128,3,0.001,embeddim128_hiddendims3_lr1e-3,30,r2,0.8528757691383362
128,3,0.001,embeddim128_hiddendims3_lr1e-3,30,time,83.95460012555122
128,3,0.001,embeddim128_hiddendims3_lr1e-3,30,num_epochs,145.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,30,best_epoch,104.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,31,loss,0.2906562387943268
128,3,0.001,embeddim128_hiddendims3_lr1e-3,31,mse,0.5708609819412231
128,3,0.001,embeddim128_hiddendims3_lr1e-3,31,rmse,0.7555534243583679
128,3,0.001,embeddim128_hiddendims3_lr1e-3,31,mae,0.4985377788543701
128,3,0.001,embeddim128_hiddendims3_lr1e-3,31,r2,0.8522409200668335
128,3,0.001,embeddim128_hiddendims3_lr1e-3,31,time,79.77125072851777
128,3,0.001,embeddim128_hiddendims3_lr1e-3,31,num_epochs,138.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,31,best_epoch,110.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,32,loss,0.2938784211874008
128,3,0.001,embeddim128_hiddendims3_lr1e-3,32,mse,0.549728274345398
128,3,0.001,embeddim128_hiddendims3_lr1e-3,32,rmse,0.7414366006851196
128,3,0.001,embeddim128_hiddendims3_lr1e-3,32,mae,0.4867108166217804
128,3,0.001,embeddim128_hiddendims3_lr1e-3,32,r2,0.8555410504341125
128,3,0.001,embeddim128_hiddendims3_lr1e-3,32,time,80.33822884783149
128,3,0.001,embeddim128_hiddendims3_lr1e-3,32,num_epochs,139.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,32,best_epoch,97.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,33,loss,0.2266687676310539
128,3,0.001,embeddim128_hiddendims3_lr1e-3,33,mse,0.5266901850700378
128,3,0.001,embeddim128_hiddendims3_lr1e-3,33,rmse,0.7257342338562012
128,3,0.001,embeddim128_hiddendims3_lr1e-3,33,mae,0.4794889092445373
128,3,0.001,embeddim128_hiddendims3_lr1e-3,33,r2,0.8610219955444336
128,3,0.001,embeddim128_hiddendims3_lr1e-3,33,time,87.6379881799221
128,3,0.001,embeddim128_hiddendims3_lr1e-3,33,num_epochs,152.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,33,best_epoch,139.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,34,loss,0.2662452310323715
128,3,0.001,embeddim128_hiddendims3_lr1e-3,34,mse,0.5970802307128906
128,3,0.001,embeddim128_hiddendims3_lr1e-3,34,rmse,0.7727096676826477
128,3,0.001,embeddim128_hiddendims3_lr1e-3,34,mae,0.5112078189849854
128,3,0.001,embeddim128_hiddendims3_lr1e-3,34,r2,0.8464807271957397
128,3,0.001,embeddim128_hiddendims3_lr1e-3,34,time,82.63025283627212
128,3,0.001,embeddim128_hiddendims3_lr1e-3,34,num_epochs,142.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,34,best_epoch,128.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,35,loss,0.300311416387558
128,3,0.001,embeddim128_hiddendims3_lr1e-3,35,mse,0.5515075325965881
128,3,0.001,embeddim128_hiddendims3_lr1e-3,35,rmse,0.7426355481147766
128,3,0.001,embeddim128_hiddendims3_lr1e-3,35,mae,0.4895376563072204
128,3,0.001,embeddim128_hiddendims3_lr1e-3,35,r2,0.8535330891609192
128,3,0.001,embeddim128_hiddendims3_lr1e-3,35,time,75.95968015678227
128,3,0.001,embeddim128_hiddendims3_lr1e-3,35,num_epochs,130.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,35,best_epoch,95.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,36,loss,0.3068200349807739
128,3,0.001,embeddim128_hiddendims3_lr1e-3,36,mse,0.5635607242584229
128,3,0.001,embeddim128_hiddendims3_lr1e-3,36,rmse,0.7507067918777466
128,3,0.001,embeddim128_hiddendims3_lr1e-3,36,mae,0.4994101822376251
128,3,0.001,embeddim128_hiddendims3_lr1e-3,36,r2,0.8513274192810059
128,3,0.001,embeddim128_hiddendims3_lr1e-3,36,time,85.4497787412256
128,3,0.001,embeddim128_hiddendims3_lr1e-3,36,num_epochs,146.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,36,best_epoch,96.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,37,loss,0.3044242858886719
128,3,0.001,embeddim128_hiddendims3_lr1e-3,37,mse,0.5702006816864014
128,3,0.001,embeddim128_hiddendims3_lr1e-3,37,rmse,0.75511634349823
128,3,0.001,embeddim128_hiddendims3_lr1e-3,37,mae,0.5029715895652771
128,3,0.001,embeddim128_hiddendims3_lr1e-3,37,r2,0.8496866226196289
128,3,0.001,embeddim128_hiddendims3_lr1e-3,37,time,87.63970982469618
128,3,0.001,embeddim128_hiddendims3_lr1e-3,37,num_epochs,148.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,37,best_epoch,98.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,38,loss,0.3702841997146606
128,3,0.001,embeddim128_hiddendims3_lr1e-3,38,mse,0.6130222678184509
128,3,0.001,embeddim128_hiddendims3_lr1e-3,38,rmse,0.7829573750495911
128,3,0.001,embeddim128_hiddendims3_lr1e-3,38,mae,0.5192668437957764
128,3,0.001,embeddim128_hiddendims3_lr1e-3,38,r2,0.8419675827026367
128,3,0.001,embeddim128_hiddendims3_lr1e-3,38,time,79.93591985292733
128,3,0.001,embeddim128_hiddendims3_lr1e-3,38,num_epochs,137.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,38,best_epoch,87.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,39,loss,0.2583163604140281
128,3,0.001,embeddim128_hiddendims3_lr1e-3,39,mse,0.5458410978317261
128,3,0.001,embeddim128_hiddendims3_lr1e-3,39,rmse,0.7388105988502502
128,3,0.001,embeddim128_hiddendims3_lr1e-3,39,mae,0.4911910891532898
128,3,0.001,embeddim128_hiddendims3_lr1e-3,39,r2,0.8562151193618774
128,3,0.001,embeddim128_hiddendims3_lr1e-3,39,time,95.62693078815936
128,3,0.001,embeddim128_hiddendims3_lr1e-3,39,num_epochs,165.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,39,best_epoch,115.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,40,loss,0.3360399156808853
128,3,0.001,embeddim128_hiddendims3_lr1e-3,40,mse,0.567745566368103
128,3,0.001,embeddim128_hiddendims3_lr1e-3,40,rmse,0.7534889578819275
128,3,0.001,embeddim128_hiddendims3_lr1e-3,40,mae,0.5014728307723999
128,3,0.001,embeddim128_hiddendims3_lr1e-3,40,r2,0.8505467772483826
128,3,0.001,embeddim128_hiddendims3_lr1e-3,40,time,73.04652638547122
128,3,0.001,embeddim128_hiddendims3_lr1e-3,40,num_epochs,126.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,40,best_epoch,82.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,41,loss,0.3139179646968841
128,3,0.001,embeddim128_hiddendims3_lr1e-3,41,mse,0.5829253196716309
128,3,0.001,embeddim128_hiddendims3_lr1e-3,41,rmse,0.7634954452514648
128,3,0.001,embeddim128_hiddendims3_lr1e-3,41,mae,0.5066781640052795
128,3,0.001,embeddim128_hiddendims3_lr1e-3,41,r2,0.8505245447158813
128,3,0.001,embeddim128_hiddendims3_lr1e-3,41,time,74.38345751352608
128,3,0.001,embeddim128_hiddendims3_lr1e-3,41,num_epochs,128.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,41,best_epoch,91.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,42,loss,0.3054861277341842
128,3,0.001,embeddim128_hiddendims3_lr1e-3,42,mse,0.5822659730911255
128,3,0.001,embeddim128_hiddendims3_lr1e-3,42,rmse,0.7630635499954224
128,3,0.001,embeddim128_hiddendims3_lr1e-3,42,mae,0.5046709179878235
128,3,0.001,embeddim128_hiddendims3_lr1e-3,42,r2,0.8499864339828491
128,3,0.001,embeddim128_hiddendims3_lr1e-3,42,time,84.47046487405896
128,3,0.001,embeddim128_hiddendims3_lr1e-3,42,num_epochs,146.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,42,best_epoch,96.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,43,loss,0.2752295807003975
128,3,0.001,embeddim128_hiddendims3_lr1e-3,43,mse,0.6180885434150696
128,3,0.001,embeddim128_hiddendims3_lr1e-3,43,rmse,0.7861860990524292
128,3,0.001,embeddim128_hiddendims3_lr1e-3,43,mae,0.5183169841766357
128,3,0.001,embeddim128_hiddendims3_lr1e-3,43,r2,0.8411685228347778
128,3,0.001,embeddim128_hiddendims3_lr1e-3,43,time,96.31153150089084
128,3,0.001,embeddim128_hiddendims3_lr1e-3,43,num_epochs,167.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,43,best_epoch,161.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,44,loss,0.3085221350193023
128,3,0.001,embeddim128_hiddendims3_lr1e-3,44,mse,0.570391833782196
128,3,0.001,embeddim128_hiddendims3_lr1e-3,44,rmse,0.7552428841590881
128,3,0.001,embeddim128_hiddendims3_lr1e-3,44,mae,0.5011045336723328
128,3,0.001,embeddim128_hiddendims3_lr1e-3,44,r2,0.8493530750274658
128,3,0.001,embeddim128_hiddendims3_lr1e-3,44,time,75.44116995111108
128,3,0.001,embeddim128_hiddendims3_lr1e-3,44,num_epochs,130.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,44,best_epoch,103.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,45,loss,0.2684290409088135
128,3,0.001,embeddim128_hiddendims3_lr1e-3,45,mse,0.5602071285247803
128,3,0.001,embeddim128_hiddendims3_lr1e-3,45,rmse,0.7484698295593262
128,3,0.001,embeddim128_hiddendims3_lr1e-3,45,mae,0.4961156845092773
128,3,0.001,embeddim128_hiddendims3_lr1e-3,45,r2,0.8527291417121887
128,3,0.001,embeddim128_hiddendims3_lr1e-3,45,time,83.14094285294414
128,3,0.001,embeddim128_hiddendims3_lr1e-3,45,num_epochs,143.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,45,best_epoch,107.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,46,loss,0.2916967123746872
128,3,0.001,embeddim128_hiddendims3_lr1e-3,46,mse,0.5552893877029419
128,3,0.001,embeddim128_hiddendims3_lr1e-3,46,rmse,0.7451774477958679
128,3,0.001,embeddim128_hiddendims3_lr1e-3,46,mae,0.4927244782447815
128,3,0.001,embeddim128_hiddendims3_lr1e-3,46,r2,0.8525792360305786
128,3,0.001,embeddim128_hiddendims3_lr1e-3,46,time,83.25550408102572
128,3,0.001,embeddim128_hiddendims3_lr1e-3,46,num_epochs,144.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,46,best_epoch,105.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,47,loss,0.2538892924785614
128,3,0.001,embeddim128_hiddendims3_lr1e-3,47,mse,0.5521596670150757
128,3,0.001,embeddim128_hiddendims3_lr1e-3,47,rmse,0.7430744767189026
128,3,0.001,embeddim128_hiddendims3_lr1e-3,47,mae,0.4970670640468597
128,3,0.001,embeddim128_hiddendims3_lr1e-3,47,r2,0.8562741279602051
128,3,0.001,embeddim128_hiddendims3_lr1e-3,47,time,79.68902242183685
128,3,0.001,embeddim128_hiddendims3_lr1e-3,47,num_epochs,137.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,47,best_epoch,128.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,48,loss,0.2516357749700546
128,3,0.001,embeddim128_hiddendims3_lr1e-3,48,mse,0.5551262497901917
128,3,0.001,embeddim128_hiddendims3_lr1e-3,48,rmse,0.7450679540634155
128,3,0.001,embeddim128_hiddendims3_lr1e-3,48,mae,0.4925683736801147
128,3,0.001,embeddim128_hiddendims3_lr1e-3,48,r2,0.8531649708747864
128,3,0.001,embeddim128_hiddendims3_lr1e-3,48,time,82.47263251431286
128,3,0.001,embeddim128_hiddendims3_lr1e-3,48,num_epochs,142.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,48,best_epoch,135.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,49,loss,0.3474686741828918
128,3,0.001,embeddim128_hiddendims3_lr1e-3,49,mse,0.5740604400634766
128,3,0.001,embeddim128_hiddendims3_lr1e-3,49,rmse,0.7576677799224854
128,3,0.001,embeddim128_hiddendims3_lr1e-3,49,mae,0.5007209777832031
128,3,0.001,embeddim128_hiddendims3_lr1e-3,49,r2,0.8476362228393555
128,3,0.001,embeddim128_hiddendims3_lr1e-3,49,time,74.48065116815269
128,3,0.001,embeddim128_hiddendims3_lr1e-3,49,num_epochs,127.0
128,3,0.001,embeddim128_hiddendims3_lr1e-3,49,best_epoch,77.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,0,loss,0.2880891859531402
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,0,mse,0.5780656337738037
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,0,rmse,0.7603062987327576
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,0,mae,0.5072605609893799
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,0,r2,0.8509194850921631
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,0,time,111.50485050864518
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,0,num_epochs,260.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,0,best_epoch,210.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,1,loss,0.2986487597227096
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,1,mse,0.5666189193725586
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,1,rmse,0.7527409195899963
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,1,mae,0.4995880722999573
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,1,r2,0.854516327381134
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,1,time,100.74604011513291
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,1,num_epochs,238.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,1,best_epoch,207.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,2,loss,0.2537545189261436
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,2,mse,0.5407348871231079
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,2,rmse,0.735346794128418
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,2,mae,0.4910313189029693
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,2,r2,0.8585569858551025
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,2,time,118.93476383760571
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,2,num_epochs,286.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,2,best_epoch,236.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,3,loss,0.239374853670597
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,3,mse,0.5568749904632568
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,3,rmse,0.7462405562400818
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,3,mae,0.4961914122104645
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,3,r2,0.8557079434394836
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,3,time,123.57083956338464
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,3,num_epochs,293.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,3,best_epoch,274.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,4,loss,0.2119556441903114
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,4,mse,0.5105404853820801
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,4,rmse,0.7145211696624756
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,4,mae,0.4788882136344909
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,4,r2,0.8642914295196533
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,4,time,125.94207476265728
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,4,num_epochs,299.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,4,best_epoch,254.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,5,loss,0.2915372401475906
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,5,mse,0.5624071955680847
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,5,rmse,0.7499381303787231
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,5,mae,0.4950976073741913
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,5,r2,0.8532315492630005
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,5,time,102.50026962719858
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,5,num_epochs,246.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,5,best_epoch,196.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,6,loss,0.2727240175008774
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,6,mse,0.5537112951278687
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,6,rmse,0.744117796421051
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,6,mae,0.4958764314651489
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,6,r2,0.854541540145874
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,6,time,107.98402543738484
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,6,num_epochs,256.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,6,best_epoch,223.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,7,loss,0.2950634658336639
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,7,mse,0.5638507008552551
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,7,rmse,0.7508999109268188
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,7,mae,0.5007026195526123
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,7,r2,0.8516779541969299
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,7,time,100.8157216757536
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,7,num_epochs,238.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,7,best_epoch,199.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,8,loss,0.2385294735431671
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,8,mse,0.5711610913276672
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,8,rmse,0.7557520270347595
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,8,mae,0.5036345720291138
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,8,r2,0.8530823588371277
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,8,time,123.99676053225994
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,8,num_epochs,299.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,8,best_epoch,278.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,9,loss,0.2638483196496963
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,9,mse,0.5401973724365234
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,9,rmse,0.7349811792373657
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,9,mae,0.4898871183395386
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,9,r2,0.8579025268554688
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,9,time,112.28310201503336
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,9,num_epochs,271.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,9,best_epoch,221.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,10,loss,0.2104921191930771
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,10,mse,0.5247565507888794
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,10,rmse,0.7244008183479309
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,10,mae,0.4837135374546051
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,10,r2,0.8608291149139404
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,10,time,124.33873877860606
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,10,num_epochs,299.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,10,best_epoch,298.0
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,11,loss,0.251437172293663
256,1,0.0005,embeddim256_hiddendims1_lr5e-4,11,mse,0.5108839273452759
