pooling_class,num_heads,aggregate,config,trial,metric,value
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,20,mae_ae,0.536906361579895
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,20,r2_ae,0.8001133799552917
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,20,nb_ae,7.873878002166748
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,20,time_ae,83.21164022386074
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,20,num_epochs_ae,299.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,20,best_epoch_ae,297.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,20,loss_cl,1.3388031721115112
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,20,accuracy_cl,0.6571428775787354
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,20,precision_cl,0.6095551252365112
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,20,recall_cl,0.6365591287612915
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,20,f1_cl,0.6164785623550415
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,20,auroc_cl,0.8876444101333618
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,20,time_cl,35.03088268265128
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,20,num_epochs_cl,133.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,20,best_epoch_cl,83.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,21,loss_ae,7.989834547042847
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,21,mse_ae,0.8859498500823975
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,21,rmse_ae,0.9412490725517272
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,21,mae_ae,0.5840169191360474
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,21,r2_ae,0.7721731662750244
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,21,nb_ae,7.973504543304443
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,21,time_ae,81.49139741063118
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,21,num_epochs_ae,294.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,21,best_epoch_ae,244.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,21,loss_cl,1.7920600175857544
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,21,accuracy_cl,0.6857143044471741
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,21,precision_cl,0.6066361665725708
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,21,recall_cl,0.6435745358467102
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,21,f1_cl,0.6153932213783264
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,21,auroc_cl,0.8786742091178894
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,21,time_cl,25.90064685791731
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,21,num_epochs_cl,99.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,21,best_epoch_cl,97.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,22,loss_ae,7.915436744689941
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,22,mse_ae,0.812705397605896
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,22,rmse_ae,0.9015017747879028
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,22,mae_ae,0.5558863878250122
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,22,r2_ae,0.7896876931190491
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,22,nb_ae,7.891748905181885
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,22,time_ae,68.60855107009411
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,22,num_epochs_ae,261.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,22,best_epoch_ae,245.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,22,loss_cl,1.147794544696808
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,22,accuracy_cl,0.7028571367263794
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,22,precision_cl,0.5629147291183472
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,22,recall_cl,0.6265338659286499
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,22,f1_cl,0.5891698598861694
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,22,auroc_cl,0.8992176055908203
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,22,time_cl,32.32216001302004
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,22,num_epochs_cl,124.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,22,best_epoch_cl,74.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,23,loss_ae,7.922964811325073
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,23,mse_ae,0.8011761903762817
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,23,rmse_ae,0.8950844407081604
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,23,mae_ae,0.5491599440574646
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,23,r2_ae,0.7927253246307373
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,23,nb_ae,7.902485847473144
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,23,time_ae,75.32719568163157
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,23,num_epochs_ae,289.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,23,best_epoch_ae,247.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,23,loss_cl,0.7458318769931793
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,23,accuracy_cl,0.6971428394317627
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,23,precision_cl,0.6017158031463623
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,23,recall_cl,0.6921472549438477
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,23,f1_cl,0.6267321109771729
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,23,auroc_cl,0.8967990875244141
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,23,time_cl,30.87167002260685
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,23,num_epochs_cl,102.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,23,best_epoch_cl,52.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,24,loss_ae,7.898666858673096
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,24,mse_ae,0.8145179748535156
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,24,rmse_ae,0.9025064706802368
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,24,mae_ae,0.5556733012199402
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,24,r2_ae,0.7877137064933777
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,24,nb_ae,7.885088443756103
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,24,time_ae,52.60991114377976
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,24,num_epochs_ae,191.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,24,best_epoch_ae,178.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,24,loss_cl,1.5794472694396973
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,24,accuracy_cl,0.6742857098579407
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,24,precision_cl,0.665618896484375
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,24,recall_cl,0.6861904859542847
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,24,f1_cl,0.6723212003707886
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,24,auroc_cl,0.8623256087303162
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,24,time_cl,44.335325337946415
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,24,num_epochs_cl,169.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,24,best_epoch_cl,144.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,25,loss_ae,7.879267454147339
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,25,mse_ae,0.8039611577987671
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,25,rmse_ae,0.896638810634613
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,25,mae_ae,0.5506333112716675
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,25,r2_ae,0.7888050675392151
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,25,nb_ae,7.87943172454834
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,25,time_ae,49.58147457614541
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,25,num_epochs_ae,182.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,25,best_epoch_ae,181.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,25,loss_cl,1.5441481471061709
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,25,accuracy_cl,0.6114285588264465
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,25,precision_cl,0.5664423108100891
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,25,recall_cl,0.594145655632019
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,25,f1_cl,0.574703574180603
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,25,auroc_cl,0.8597705960273743
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,25,time_cl,32.70678137615323
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,25,num_epochs_cl,121.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,25,best_epoch_cl,114.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,26,loss_ae,7.860544443130493
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,26,mse_ae,0.8381859660148621
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,26,rmse_ae,0.915524959564209
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,26,mae_ae,0.5611392259597778
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,26,r2_ae,0.7859399914741516
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,26,nb_ae,7.855930805206299
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,26,time_ae,50.4846322722733
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,26,num_epochs_ae,197.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,26,best_epoch_ae,172.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,26,loss_cl,1.2164033651351929
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,26,accuracy_cl,0.6971428394317627
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,26,precision_cl,0.672540545463562
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,26,recall_cl,0.7044457793235779
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,26,f1_cl,0.6773354411125183
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,26,auroc_cl,0.8774793744087219
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,26,time_cl,32.92233941331506
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,26,num_epochs_cl,123.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,26,best_epoch_cl,110.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,27,loss_ae,8.158273458480835
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,27,mse_ae,0.8138955235481262
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,27,rmse_ae,0.9021615982055664
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,27,mae_ae,0.5517216324806213
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,27,r2_ae,0.7896591424942017
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,27,nb_ae,8.032297134399414
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,27,time_ae,48.78708761930466
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,27,num_epochs_ae,179.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,27,best_epoch_ae,163.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,27,loss_cl,1.3474345803260803
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,27,accuracy_cl,0.7028571367263794
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,27,precision_cl,0.6073680520057678
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,27,recall_cl,0.6553903818130493
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,27,f1_cl,0.6219837665557861
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,27,auroc_cl,0.8577589392662048
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,27,time_cl,40.24557242169976
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,27,num_epochs_cl,134.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,27,best_epoch_cl,84.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,28,loss_ae,7.9661335945129395
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,28,mse_ae,0.7177981734275818
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,28,rmse_ae,0.8472297191619873
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,28,mae_ae,0.5178896188735962
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,28,r2_ae,0.8102514147758484
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,28,nb_ae,8.020994186401367
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,28,time_ae,81.64097575470805
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,28,num_epochs_ae,293.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,28,best_epoch_ae,243.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,28,loss_cl,2.079608917236328
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,28,accuracy_cl,0.6742857098579407
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,28,precision_cl,0.612457811832428
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,28,recall_cl,0.6517857313156128
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,28,f1_cl,0.6243671178817749
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,28,auroc_cl,0.8514611124992371
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,28,time_cl,48.92604839801788
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,28,num_epochs_cl,189.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,28,best_epoch_cl,139.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,29,loss_ae,7.930155992507935
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,29,mse_ae,0.7852621674537659
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,29,rmse_ae,0.8861501812934875
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,29,mae_ae,0.546423614025116
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,29,r2_ae,0.7926952838897705
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,29,nb_ae,7.931548118591309
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,29,time_ae,47.2537714317441
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,29,num_epochs_ae,183.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,29,best_epoch_ae,160.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,29,loss_cl,0.9283222556114196
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,29,accuracy_cl,0.6800000071525574
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,29,precision_cl,0.6404385566711426
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,29,recall_cl,0.6862415075302124
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,29,f1_cl,0.6533483266830444
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,29,auroc_cl,0.9059588313102722
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,29,time_cl,26.35948920249939
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,29,num_epochs_cl,99.0
MultiheadSetPooling,2,mean,mh_numheads2_aggregateMean,29,best_epoch_cl,79.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,0,loss_ae,7.914630651473999
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,0,mse_ae,0.822512149810791
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,0,rmse_ae,0.9069245457649232
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,0,mae_ae,0.5570468306541443
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,0,r2_ae,0.7853676676750183
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,0,nb_ae,7.899867534637451
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,0,time_ae,54.28623566031456
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,0,num_epochs_ae,197.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,0,best_epoch_ae,184.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,0,loss_cl,1.4562894105911257
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,0,accuracy_cl,0.7028571367263794
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,0,precision_cl,0.6594254970550537
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,0,recall_cl,0.7079600095748901
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,0,f1_cl,0.67254638671875
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,0,auroc_cl,0.8668710589408875
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,0,time_cl,27.258577402681112
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,0,num_epochs_cl,99.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,0,best_epoch_cl,94.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,1,loss_ae,7.892640113830566
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,1,mse_ae,0.7854502201080322
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,1,rmse_ae,0.8862562775611877
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,1,mae_ae,0.5406786799430847
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,1,r2_ae,0.7917190790176392
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,1,nb_ae,7.882956504821777
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,1,time_ae,81.65369874238968
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,1,num_epochs_ae,299.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,1,best_epoch_ae,289.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,1,loss_cl,0.8706392347812653
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,1,accuracy_cl,0.7314285635948181
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,1,precision_cl,0.6853598356246948
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,1,recall_cl,0.7512111067771912
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,1,f1_cl,0.7077727317810059
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,1,auroc_cl,0.9132131934165956
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,1,time_cl,27.669519655406475
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,1,num_epochs_cl,99.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,1,best_epoch_cl,46.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,2,loss_ae,8.381123542785645
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,2,mse_ae,0.92250794172287
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,2,rmse_ae,0.9604727625846864
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,2,mae_ae,0.6528191566467285
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,2,r2_ae,0.7589748501777649
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,2,nb_ae,8.365945816040039
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,2,time_ae,25.947009433060884
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,2,num_epochs_ae,99.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,2,best_epoch_ae,0.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,2,loss_cl,1.1369395852088928
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,2,accuracy_cl,0.6800000071525574
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,2,precision_cl,0.6243627667427063
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,2,recall_cl,0.6305981278419495
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,2,f1_cl,0.6259828805923462
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,2,auroc_cl,0.8926016688346863
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,2,time_cl,25.962968811392784
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,2,num_epochs_cl,99.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,2,best_epoch_cl,46.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,3,loss_ae,8.387451648712158
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,3,mse_ae,0.9102305769920348
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,3,rmse_ae,0.9540600776672364
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,3,mae_ae,0.6510738134384155
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,3,r2_ae,0.7632932662963867
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,3,nb_ae,8.333110809326172
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,3,time_ae,28.70732608065009
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,3,num_epochs_ae,99.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,3,best_epoch_ae,0.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,3,loss_cl,1.5235221982002258
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,3,accuracy_cl,0.6971428394317627
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,3,precision_cl,0.6117554903030396
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,3,recall_cl,0.6661000847816467
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,3,f1_cl,0.6337485313415527
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,3,auroc_cl,0.8699910044670105
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,3,time_cl,34.46358487382531
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,3,num_epochs_cl,120.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,3,best_epoch_cl,86.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,4,loss_ae,8.421976089477539
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,4,mse_ae,0.90745747089386
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,4,rmse_ae,0.9526056051254272
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,4,mae_ae,0.6451351046562195
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,4,r2_ae,0.7621982097625732
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,4,nb_ae,8.422542572021484
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,4,time_ae,27.66846552863717
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,4,num_epochs_ae,99.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,4,best_epoch_ae,0.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,4,loss_cl,1.782045841217041
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,4,accuracy_cl,0.691428542137146
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,4,precision_cl,0.622640073299408
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,4,recall_cl,0.6242168545722961
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,4,f1_cl,0.6193513870239258
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,4,auroc_cl,0.8926195502281189
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,4,time_cl,34.09933322668076
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,4,num_epochs_cl,130.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,4,best_epoch_cl,104.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,5,loss_ae,7.842808723449707
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,5,mse_ae,0.7623144388198853
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,5,rmse_ae,0.8731061816215515
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,5,mae_ae,0.5299908518791199
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,5,r2_ae,0.7989317774772644
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,5,nb_ae,7.834056854248047
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,5,time_ae,53.80698238313198
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,5,num_epochs_ae,191.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,5,best_epoch_ae,180.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,5,loss_cl,0.7642911672592163
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,5,accuracy_cl,0.7485714554786682
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,5,precision_cl,0.6822317242622375
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,5,recall_cl,0.7218233942985535
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,5,f1_cl,0.6981652975082397
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,5,auroc_cl,0.9160600900650024
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,5,time_cl,29.029906295239925
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,5,num_epochs_cl,110.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,5,best_epoch_cl,60.0
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,6,loss_ae,7.950234413146973
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,6,mse_ae,0.8060436844825745
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,6,rmse_ae,0.8977993726730347
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,6,mae_ae,0.5561603307723999
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,6,r2_ae,0.7850576043128967
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,6,nb_ae,7.9375081062316895
MultiheadSetPooling,4,concat,mh_numheads4_aggregateConcat,6,time_ae,76.09996201097965
