norm_class,libnorm,znorm,learnable,config,trial,metric,value
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,2,mae,0.7423017621040344
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,2,r2,0.6592254638671875
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,2,nb,19.17677497863769
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,2,time,85.91923629492521
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,2,num_epochs,299.0
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,2,best_epoch,297.0
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,3,loss,15.31062126159668
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,3,mse,0.9154629111289978
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,3,rmse,0.956798255443573
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,3,mae,0.6285037994384766
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,3,r2,0.7567427158355713
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,3,nb,15.307138442993164
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,3,time,32.01195367798209
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,3,num_epochs,114.0
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,3,best_epoch,69.0
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,4,loss,21.533130645751957
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,4,mse,1.2655450105667114
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,4,rmse,1.124964475631714
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,4,mae,0.7640802264213562
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,4,r2,0.6728410720825195
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,4,nb,21.49191665649414
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,4,time,82.9332190938294
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,4,num_epochs,299.0
LogCounts,False,True,True,normclassLogCounts_libnormFalse_znormTrue_learnableTrue,4,best_epoch,299.0
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,0,loss,1063.610595703125
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,0,mse,20.765743255615234
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,0,rmse,4.556944370269775
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,0,mae,3.402430534362793
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,0,r2,-4.517078876495361
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,0,nb,1047.415771484375
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,0,time,89.29573131352663
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,0,num_epochs,299.0
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,0,best_epoch,299.0
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,1,loss,1186.2062377929688
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,1,mse,32.11173629760742
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,1,rmse,5.666721820831299
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,1,mae,4.886193752288818
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,1,r2,-7.238560676574707
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,1,nb,1191.1641845703125
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,1,time,29.07421590387821
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,1,num_epochs,99.0
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,1,best_epoch,99.0
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,2,loss,241.03556060791016
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,2,mse,26.75637435913086
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,2,rmse,5.172656536102295
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,2,mae,4.206057071685791
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,2,r2,-6.011651039123535
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,2,nb,240.83465576171875
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,2,time,75.36968821287155
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,2,num_epochs,257.0
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,2,best_epoch,257.0
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,3,loss,3693.2607421875
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,3,mse,19.22696304321289
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,3,rmse,4.384856224060059
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,3,mae,3.147982120513916
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,3,r2,-4.108997821807861
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,3,nb,3683.8642578125
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,3,time,31.575663473457094
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,3,num_epochs,104.0
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,3,best_epoch,104.0
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,4,loss,1335.8432006835938
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,4,mse,36.25013732910156
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,4,rmse,6.020808696746826
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,4,mae,5.410582065582275
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,4,r2,-8.371106147766113
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,4,nb,1336.825927734375
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,4,time,28.468616276979446
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,4,num_epochs,99.0
LogCounts,True,False,False,normclassLogCounts_libnormTrue_znormFalse_learnableFalse,4,best_epoch,99.0
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,0,loss,2258.68212890625
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,0,mse,22.70758438110352
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,0,rmse,4.765247344970703
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,0,mae,3.614476442337036
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,0,r2,-5.032990455627441
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,0,nb,2240.916015625
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,0,time,42.64618141204119
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,0,num_epochs,145.0
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,0,best_epoch,145.0
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,1,loss,155.00912475585938
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,1,mse,30.53110122680664
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,1,rmse,5.525495529174805
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,1,mae,4.702505588531494
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,1,r2,-6.833034515380859
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,1,nb,154.677490234375
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,1,time,87.81620529666543
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,1,num_epochs,299.0
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,1,best_epoch,299.0
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,2,loss,1548.626220703125
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,2,mse,29.80699157714844
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,2,rmse,5.459578037261963
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,2,mae,4.596719264984131
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,2,r2,-6.811081886291504
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,2,nb,1554.7630615234375
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,2,time,88.88479639217257
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,2,num_epochs,299.0
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,2,best_epoch,299.0
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,3,loss,1768.46240234375
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,3,mse,19.15650749206543
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,3,rmse,4.376814842224121
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,3,mae,3.1438581943511963
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,3,r2,-4.09027624130249
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,3,nb,1770.097412109375
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,3,time,37.46489256620407
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,3,num_epochs,124.0
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,3,best_epoch,124.0
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,4,loss,318.56968688964844
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,4,mse,32.033390045166016
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,4,rmse,5.659804821014404
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,4,mae,4.951479434967041
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,4,r2,-7.281024932861328
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,4,nb,318.7018127441406
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,4,time,53.63146649301052
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,4,num_epochs,187.0
LogCounts,True,False,True,normclassLogCounts_libnormTrue_znormFalse_learnableTrue,4,best_epoch,187.0
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,0,loss,16.88166046142578
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,0,mse,0.9344428777694702
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,0,rmse,0.9666658639907836
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,0,mae,0.6278474926948547
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,0,r2,0.7517355680465698
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,0,nb,16.869550704956055
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,0,time,82.29687301069498
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,0,num_epochs,299.0
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,0,best_epoch,289.0
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,1,loss,20.783660888671875
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,1,mse,1.062509536743164
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,1,rmse,1.0307810306549072
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,1,mae,0.6722779273986816
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,1,r2,0.7274034023284912
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,1,nb,20.79852867126465
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,1,time,82.0131671987474
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,1,num_epochs,299.0
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,1,best_epoch,297.0
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,2,loss,20.006356239318848
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,2,mse,0.8979883193969727
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,2,rmse,0.9476224780082704
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,2,mae,0.6285474896430969
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,2,r2,0.7646773457527161
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,2,nb,19.996294021606445
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,2,time,28.906167276203632
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,2,num_epochs,99.0
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,2,best_epoch,99.0
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,3,loss,15.564424514770508
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,3,mse,0.8718079924583435
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,3,rmse,0.9337065815925598
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,3,mae,0.6120685935020447
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,3,r2,0.7683427333831787
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,3,nb,15.561405181884766
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,3,time,41.62373082712293
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,3,num_epochs,149.0
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,3,best_epoch,102.0
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,4,loss,21.63237571716309
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,4,mse,1.0934274196624756
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,4,rmse,1.045670747756958
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,4,mae,0.6798210740089417
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,4,r2,0.71733558177948
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,4,nb,21.60051155090332
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,4,time,80.62981326505542
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,4,num_epochs,299.0
LogCounts,True,True,False,normclassLogCounts_libnormTrue_znormTrue_learnableFalse,4,best_epoch,298.0
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,0,loss,16.815540313720703
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,0,mse,0.8880152702331543
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,0,rmse,0.9423456192016602
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,0,mae,0.6052370667457581
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,0,r2,0.7640705704689026
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,0,nb,16.807096481323242
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,0,time,44.56204016506672
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,0,num_epochs,152.0
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,0,best_epoch,152.0
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,1,loss,20.75142765045166
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,1,mse,1.1629213094711304
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,1,rmse,1.0783883333206177
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,1,mae,0.6977859139442444
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,1,r2,0.701641857624054
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,1,nb,20.76603889465332
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,1,time,79.19927647337317
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,1,num_epochs,284.0
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,1,best_epoch,255.0
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,2,loss,19.96208667755127
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,2,mse,1.1132586002349854
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,2,rmse,1.0551106929779053
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,2,mae,0.691205620765686
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,2,r2,0.7082645893096924
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,2,nb,19.953767776489254
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,2,time,81.52270482107997
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,2,num_epochs,288.0
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,2,best_epoch,238.0
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,3,loss,15.474923133850098
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,3,mse,0.9192453622817992
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,3,rmse,0.958772838115692
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,3,mae,0.6036403775215149
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,3,r2,0.7557376623153687
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,3,nb,15.47201442718506
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,3,time,53.30963610485196
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,3,num_epochs,188.0
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,3,best_epoch,184.0
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,4,loss,21.594700813293457
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,4,mse,1.0137498378753662
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,4,rmse,1.0068514347076416
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,4,mae,0.6796358823776245
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,4,r2,0.7379332184791565
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,4,nb,21.56388282775879
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,4,time,60.96665338799357
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,4,num_epochs,223.0
LogCounts,True,True,True,normclassLogCounts_libnormTrue_znormTrue_learnableTrue,4,best_epoch,219.0
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,0,loss,28223.6337890625
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,0,mse,46.94308471679688
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,0,rmse,6.851502418518066
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,0,mae,6.32909631729126
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,0,r2,-11.471920013427734
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,0,nb,28050.8203125
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,0,time,87.56328577548265
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,0,num_epochs,299.0
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,0,best_epoch,299.0
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,1,loss,14941.06005859375
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,1,mse,50.43333053588867
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,1,rmse,7.101642608642578
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,1,mae,6.748562335968018
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,1,r2,-11.93913459777832
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,1,nb,15029.7412109375
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,1,time,93.35243041068316
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,1,num_epochs,299.0
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,1,best_epoch,299.0
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,2,loss,18757.5478515625
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,2,mse,50.03934097290039
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,2,rmse,7.073849201202393
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,2,mae,6.695629119873047
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,2,r2,-12.113077163696287
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,2,nb,18872.111328125
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,2,time,90.43631924316288
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,2,num_epochs,299.0
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,2,best_epoch,299.0
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,3,loss,30554.201171875
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,3,mse,47.17886352539063
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,3,rmse,6.868687152862549
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,3,mae,6.357913970947266
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,3,r2,-11.53639030456543
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,3,nb,30570.681640625
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,3,time,93.29856250807644
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,3,num_epochs,299.0
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,3,best_epoch,299.0
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,4,loss,8783.5439453125
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,4,mse,49.19756317138672
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,4,rmse,7.014097690582275
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,4,mae,6.607436656951904
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,4,r2,-11.718174934387209
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,4,nb,8797.0751953125
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,4,time,50.1846204996109
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,4,num_epochs,165.0
NBVST,False,False,False,normclassNBVST_libnormFalse_znormFalse_learnableFalse,4,best_epoch,165.0
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,0,loss,16310.0380859375
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,0,mse,46.4345703125
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,0,rmse,6.814291477203369
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,0,mae,6.298782825469971
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,0,r2,-11.336817741394045
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,0,nb,16196.8818359375
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,0,time,87.2495363727212
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,0,num_epochs,299.0
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,0,best_epoch,299.0
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,1,loss,10995.19921875
NBVST,False,False,True,normclassNBVST_libnormFalse_znormFalse_learnableTrue,1,mse,48.87008666992188
