loss_weights,config,trial,metric,value
"[1.0, 0.001]",lossweights11e-3,10,rmse,0.9423841238021852
"[1.0, 0.001]",lossweights11e-3,10,mae,0.5800507068634033
"[1.0, 0.001]",lossweights11e-3,10,r2,0.7701910734176636
"[1.0, 0.001]",lossweights11e-3,10,kld,18.69866752624512
"[1.0, 0.001]",lossweights11e-3,10,nb,7.851474285125732
"[1.0, 0.001]",lossweights11e-3,10,time,47.64938769116998
"[1.0, 0.001]",lossweights11e-3,10,num_epochs,168.0
"[1.0, 0.001]",lossweights11e-3,10,best_epoch,161.0
"[1.0, 0.001]",lossweights11e-3,11,loss,7.9078264236450195
"[1.0, 0.001]",lossweights11e-3,11,mse,0.8467985391616821
"[1.0, 0.001]",lossweights11e-3,11,rmse,0.9202165603637696
"[1.0, 0.001]",lossweights11e-3,11,mae,0.561371386051178
"[1.0, 0.001]",lossweights11e-3,11,r2,0.7752626538276672
"[1.0, 0.001]",lossweights11e-3,11,kld,18.030990600585938
"[1.0, 0.001]",lossweights11e-3,11,nb,7.894617080688477
"[1.0, 0.001]",lossweights11e-3,11,time,52.15488851070404
"[1.0, 0.001]",lossweights11e-3,11,num_epochs,183.0
"[1.0, 0.001]",lossweights11e-3,11,best_epoch,160.0
"[1.0, 0.001]",lossweights11e-3,12,loss,7.985070943832397
"[1.0, 0.001]",lossweights11e-3,12,mse,0.8992072939872742
"[1.0, 0.001]",lossweights11e-3,12,rmse,0.9482654333114624
"[1.0, 0.001]",lossweights11e-3,12,mae,0.5827128291130066
"[1.0, 0.001]",lossweights11e-3,12,r2,0.7678390741348267
"[1.0, 0.001]",lossweights11e-3,12,kld,19.72048759460449
"[1.0, 0.001]",lossweights11e-3,12,nb,8.026896476745605
"[1.0, 0.001]",lossweights11e-3,12,time,56.99895702674985
"[1.0, 0.001]",lossweights11e-3,12,num_epochs,203.0
"[1.0, 0.001]",lossweights11e-3,12,best_epoch,153.0
"[1.0, 0.001]",lossweights11e-3,13,loss,7.87554407119751
"[1.0, 0.001]",lossweights11e-3,13,mse,0.8968313932418823
"[1.0, 0.001]",lossweights11e-3,13,rmse,0.9470118284225464
"[1.0, 0.001]",lossweights11e-3,13,mae,0.5850493311882019
"[1.0, 0.001]",lossweights11e-3,13,r2,0.7654867768287659
"[1.0, 0.001]",lossweights11e-3,13,kld,18.332313537597656
"[1.0, 0.001]",lossweights11e-3,13,nb,7.867126941680908
"[1.0, 0.001]",lossweights11e-3,13,time,50.42494912073016
"[1.0, 0.001]",lossweights11e-3,13,num_epochs,179.0
"[1.0, 0.001]",lossweights11e-3,13,best_epoch,160.0
"[1.0, 0.001]",lossweights11e-3,14,loss,7.963692903518677
"[1.0, 0.001]",lossweights11e-3,14,mse,0.9025028347969056
"[1.0, 0.001]",lossweights11e-3,14,rmse,0.9500014781951904
"[1.0, 0.001]",lossweights11e-3,14,mae,0.587093710899353
"[1.0, 0.001]",lossweights11e-3,14,r2,0.7624328136444092
"[1.0, 0.001]",lossweights11e-3,14,kld,18.15678596496582
"[1.0, 0.001]",lossweights11e-3,14,nb,7.946599006652832
"[1.0, 0.001]",lossweights11e-3,14,time,47.08256773650646
"[1.0, 0.001]",lossweights11e-3,14,num_epochs,167.0
"[1.0, 0.001]",lossweights11e-3,14,best_epoch,166.0
"[1.0, 0.001]",lossweights11e-3,15,loss,7.924477577209473
"[1.0, 0.001]",lossweights11e-3,15,mse,0.8872334957122803
"[1.0, 0.001]",lossweights11e-3,15,rmse,0.9419307112693788
"[1.0, 0.001]",lossweights11e-3,15,mae,0.5813204646110535
"[1.0, 0.001]",lossweights11e-3,15,r2,0.766851544380188
"[1.0, 0.001]",lossweights11e-3,15,kld,16.9566650390625
"[1.0, 0.001]",lossweights11e-3,15,nb,7.908500671386719
"[1.0, 0.001]",lossweights11e-3,15,time,37.6343336366117
"[1.0, 0.001]",lossweights11e-3,15,num_epochs,136.0
"[1.0, 0.001]",lossweights11e-3,15,best_epoch,125.0
"[1.0, 0.001]",lossweights11e-3,16,loss,8.09678030014038
"[1.0, 0.001]",lossweights11e-3,16,mse,0.8696730136871338
"[1.0, 0.001]",lossweights11e-3,16,rmse,0.9325625896453856
"[1.0, 0.001]",lossweights11e-3,16,mae,0.5806560516357422
"[1.0, 0.001]",lossweights11e-3,16,r2,0.7760922312736511
"[1.0, 0.001]",lossweights11e-3,16,kld,20.356203079223636
"[1.0, 0.001]",lossweights11e-3,16,nb,8.137157440185547
"[1.0, 0.001]",lossweights11e-3,16,time,70.45150633901358
"[1.0, 0.001]",lossweights11e-3,16,num_epochs,248.0
"[1.0, 0.001]",lossweights11e-3,16,best_epoch,246.0
"[1.0, 0.001]",lossweights11e-3,17,loss,7.948362588882446
"[1.0, 0.001]",lossweights11e-3,17,mse,1.0398541688919067
"[1.0, 0.001]",lossweights11e-3,17,rmse,1.0197323560714722
"[1.0, 0.001]",lossweights11e-3,17,mae,0.6277213096618652
"[1.0, 0.001]",lossweights11e-3,17,r2,0.7346795797348022
"[1.0, 0.001]",lossweights11e-3,17,kld,18.618186950683597
"[1.0, 0.001]",lossweights11e-3,17,nb,7.937449932098389
"[1.0, 0.001]",lossweights11e-3,17,time,28.25568182766437
"[1.0, 0.001]",lossweights11e-3,17,num_epochs,99.0
"[1.0, 0.001]",lossweights11e-3,17,best_epoch,98.0
"[1.0, 0.001]",lossweights11e-3,18,loss,7.957635879516602
"[1.0, 0.001]",lossweights11e-3,18,mse,0.9105013012886048
"[1.0, 0.001]",lossweights11e-3,18,rmse,0.9542019367218018
"[1.0, 0.001]",lossweights11e-3,18,mae,0.5892958641052246
"[1.0, 0.001]",lossweights11e-3,18,r2,0.7608308792114258
"[1.0, 0.001]",lossweights11e-3,18,kld,17.53282928466797
"[1.0, 0.001]",lossweights11e-3,18,nb,7.967410564422607
"[1.0, 0.001]",lossweights11e-3,18,time,63.15113159641624
"[1.0, 0.001]",lossweights11e-3,18,num_epochs,228.0
"[1.0, 0.001]",lossweights11e-3,18,best_epoch,178.0
"[1.0, 0.001]",lossweights11e-3,19,loss,7.9230616092681885
"[1.0, 0.001]",lossweights11e-3,19,mse,0.9052559733390808
"[1.0, 0.001]",lossweights11e-3,19,rmse,0.9514493942260742
"[1.0, 0.001]",lossweights11e-3,19,mae,0.5855208039283752
"[1.0, 0.001]",lossweights11e-3,19,r2,0.7655683755874634
"[1.0, 0.001]",lossweights11e-3,19,kld,19.164464950561523
"[1.0, 0.001]",lossweights11e-3,19,nb,7.904533863067627
"[1.0, 0.001]",lossweights11e-3,19,time,49.59355567395687
"[1.0, 0.001]",lossweights11e-3,19,num_epochs,176.0
"[1.0, 0.001]",lossweights11e-3,19,best_epoch,161.0
"[1.0, 0.001]",lossweights11e-3,20,loss,7.960026025772095
"[1.0, 0.001]",lossweights11e-3,20,mse,0.8595762252807617
"[1.0, 0.001]",lossweights11e-3,20,rmse,0.927133321762085
"[1.0, 0.001]",lossweights11e-3,20,mae,0.5716982483863831
"[1.0, 0.001]",lossweights11e-3,20,r2,0.7733138799667358
"[1.0, 0.001]",lossweights11e-3,20,kld,16.944660186767578
"[1.0, 0.001]",lossweights11e-3,20,nb,7.927737236022949
"[1.0, 0.001]",lossweights11e-3,20,time,58.99150596931577
"[1.0, 0.001]",lossweights11e-3,20,num_epochs,212.0
"[1.0, 0.001]",lossweights11e-3,20,best_epoch,162.0
"[1.0, 0.001]",lossweights11e-3,21,loss,7.968923568725586
"[1.0, 0.001]",lossweights11e-3,21,mse,0.9031428098678588
"[1.0, 0.001]",lossweights11e-3,21,rmse,0.9503382444381714
"[1.0, 0.001]",lossweights11e-3,21,mae,0.5926726460456848
"[1.0, 0.001]",lossweights11e-3,21,r2,0.7618741989135742
"[1.0, 0.001]",lossweights11e-3,21,kld,15.950362205505373
"[1.0, 0.001]",lossweights11e-3,21,nb,7.932619571685791
"[1.0, 0.001]",lossweights11e-3,21,time,49.378665782511234
"[1.0, 0.001]",lossweights11e-3,21,num_epochs,178.0
"[1.0, 0.001]",lossweights11e-3,21,best_epoch,134.0
"[1.0, 0.001]",lossweights11e-3,22,loss,7.954751253128052
"[1.0, 0.001]",lossweights11e-3,22,mse,0.8796018362045288
"[1.0, 0.001]",lossweights11e-3,22,rmse,0.9378709197044371
"[1.0, 0.001]",lossweights11e-3,22,mae,0.5761067867279053
"[1.0, 0.001]",lossweights11e-3,22,r2,0.7672402858734131
"[1.0, 0.001]",lossweights11e-3,22,kld,18.458431243896484
"[1.0, 0.001]",lossweights11e-3,22,nb,7.927880764007568
"[1.0, 0.001]",lossweights11e-3,22,time,42.7541192099452
"[1.0, 0.001]",lossweights11e-3,22,num_epochs,152.0
"[1.0, 0.001]",lossweights11e-3,22,best_epoch,117.0
"[1.0, 0.001]",lossweights11e-3,23,loss,7.928267240524292
"[1.0, 0.001]",lossweights11e-3,23,mse,0.9449732899665833
"[1.0, 0.001]",lossweights11e-3,23,rmse,0.9720973372459412
"[1.0, 0.001]",lossweights11e-3,23,mae,0.5983670949935913
"[1.0, 0.001]",lossweights11e-3,23,r2,0.7546648979187012
"[1.0, 0.001]",lossweights11e-3,23,kld,14.2227201461792
"[1.0, 0.001]",lossweights11e-3,23,nb,7.936562538146973
"[1.0, 0.001]",lossweights11e-3,23,time,41.06143159791827
"[1.0, 0.001]",lossweights11e-3,23,num_epochs,145.0
"[1.0, 0.001]",lossweights11e-3,23,best_epoch,104.0
"[1.0, 0.001]",lossweights11e-3,24,loss,7.942862272262573
"[1.0, 0.001]",lossweights11e-3,24,mse,0.905333697795868
"[1.0, 0.001]",lossweights11e-3,24,rmse,0.9514902234077454
"[1.0, 0.001]",lossweights11e-3,24,mae,0.5867193341255188
"[1.0, 0.001]",lossweights11e-3,24,r2,0.7615895867347717
"[1.0, 0.001]",lossweights11e-3,24,kld,17.465370178222656
"[1.0, 0.001]",lossweights11e-3,24,nb,7.926713943481445
"[1.0, 0.001]",lossweights11e-3,24,time,52.566290736198425
"[1.0, 0.001]",lossweights11e-3,24,num_epochs,187.0
"[1.0, 0.001]",lossweights11e-3,24,best_epoch,149.0
"[1.0, 0.0001]",lossweights11e-4,0,loss,7.857431411743164
"[1.0, 0.0001]",lossweights11e-4,0,mse,0.8473648428916931
"[1.0, 0.0001]",lossweights11e-4,0,rmse,0.9205242395401
"[1.0, 0.0001]",lossweights11e-4,0,mae,0.5732001662254333
"[1.0, 0.0001]",lossweights11e-4,0,r2,0.7796463966369629
"[1.0, 0.0001]",lossweights11e-4,0,kld,70.39643096923828
"[1.0, 0.0001]",lossweights11e-4,0,nb,7.852590084075928
"[1.0, 0.0001]",lossweights11e-4,0,time,46.91738691180944
"[1.0, 0.0001]",lossweights11e-4,0,num_epochs,163.0
"[1.0, 0.0001]",lossweights11e-4,0,best_epoch,113.0
"[1.0, 0.0001]",lossweights11e-4,1,loss,7.860500812530518
"[1.0, 0.0001]",lossweights11e-4,1,mse,0.8754238486289978
"[1.0, 0.0001]",lossweights11e-4,1,rmse,0.9356408715248108
"[1.0, 0.0001]",lossweights11e-4,1,mae,0.5754820704460144
"[1.0, 0.0001]",lossweights11e-4,1,r2,0.7726248502731323
"[1.0, 0.0001]",lossweights11e-4,1,kld,89.44341278076172
"[1.0, 0.0001]",lossweights11e-4,1,nb,7.876333236694336
"[1.0, 0.0001]",lossweights11e-4,1,time,55.16403606534004
"[1.0, 0.0001]",lossweights11e-4,1,num_epochs,195.0
"[1.0, 0.0001]",lossweights11e-4,1,best_epoch,174.0
"[1.0, 0.0001]",lossweights11e-4,2,loss,7.864395141601562
"[1.0, 0.0001]",lossweights11e-4,2,mse,0.8343989253044128
"[1.0, 0.0001]",lossweights11e-4,2,rmse,0.9134544134140016
"[1.0, 0.0001]",lossweights11e-4,2,mae,0.5609782338142395
"[1.0, 0.0001]",lossweights11e-4,2,r2,0.7806858420372009
"[1.0, 0.0001]",lossweights11e-4,2,kld,75.2660140991211
"[1.0, 0.0001]",lossweights11e-4,2,nb,7.8402509689331055
"[1.0, 0.0001]",lossweights11e-4,2,time,40.92439179494977
"[1.0, 0.0001]",lossweights11e-4,2,num_epochs,146.0
"[1.0, 0.0001]",lossweights11e-4,2,best_epoch,108.0
"[1.0, 0.0001]",lossweights11e-4,3,loss,7.855935335159302
"[1.0, 0.0001]",lossweights11e-4,3,mse,0.8865241408348083
"[1.0, 0.0001]",lossweights11e-4,3,rmse,0.9415541291236876
"[1.0, 0.0001]",lossweights11e-4,3,mae,0.5799406170845032
"[1.0, 0.0001]",lossweights11e-4,3,r2,0.7701975107192993
"[1.0, 0.0001]",lossweights11e-4,3,kld,88.69026947021484
"[1.0, 0.0001]",lossweights11e-4,3,nb,7.871574878692627
"[1.0, 0.0001]",lossweights11e-4,3,time,45.67891200259328
"[1.0, 0.0001]",lossweights11e-4,3,num_epochs,161.0
"[1.0, 0.0001]",lossweights11e-4,3,best_epoch,111.0
"[1.0, 0.0001]",lossweights11e-4,4,loss,7.9763572216033936
"[1.0, 0.0001]",lossweights11e-4,4,mse,0.9426975846290588
"[1.0, 0.0001]",lossweights11e-4,4,rmse,0.9709261655807496
"[1.0, 0.0001]",lossweights11e-4,4,mae,0.6071276068687439
"[1.0, 0.0001]",lossweights11e-4,4,r2,0.7523599863052368
"[1.0, 0.0001]",lossweights11e-4,4,kld,67.88497924804688
"[1.0, 0.0001]",lossweights11e-4,4,nb,7.957324981689453
"[1.0, 0.0001]",lossweights11e-4,4,time,38.03427512571216
"[1.0, 0.0001]",lossweights11e-4,4,num_epochs,137.0
"[1.0, 0.0001]",lossweights11e-4,4,best_epoch,90.0
"[1.0, 0.0001]",lossweights11e-4,5,loss,7.918986797332764
"[1.0, 0.0001]",lossweights11e-4,5,mse,0.9102365374565125
"[1.0, 0.0001]",lossweights11e-4,5,rmse,0.9540631771087646
"[1.0, 0.0001]",lossweights11e-4,5,mae,0.5836603045463562
"[1.0, 0.0001]",lossweights11e-4,5,r2,0.7673549056053162
"[1.0, 0.0001]",lossweights11e-4,5,kld,97.72320556640624
"[1.0, 0.0001]",lossweights11e-4,5,nb,7.895163059234619
"[1.0, 0.0001]",lossweights11e-4,5,time,59.17017948627472
"[1.0, 0.0001]",lossweights11e-4,5,num_epochs,210.0
"[1.0, 0.0001]",lossweights11e-4,5,best_epoch,190.0
"[1.0, 0.0001]",lossweights11e-4,6,loss,7.940105199813843
"[1.0, 0.0001]",lossweights11e-4,6,mse,0.9780046939849854
"[1.0, 0.0001]",lossweights11e-4,6,rmse,0.9889411926269532
"[1.0, 0.0001]",lossweights11e-4,6,mae,0.6148315072059631
"[1.0, 0.0001]",lossweights11e-4,6,r2,0.7516404390335083
"[1.0, 0.0001]",lossweights11e-4,6,kld,94.21996307373048
"[1.0, 0.0001]",lossweights11e-4,6,nb,7.931435585021973
"[1.0, 0.0001]",lossweights11e-4,6,time,60.59655789658427
"[1.0, 0.0001]",lossweights11e-4,6,num_epochs,214.0
"[1.0, 0.0001]",lossweights11e-4,6,best_epoch,176.0
"[1.0, 0.0001]",lossweights11e-4,7,loss,7.89452052116394
"[1.0, 0.0001]",lossweights11e-4,7,mse,0.9428839087486268
"[1.0, 0.0001]",lossweights11e-4,7,rmse,0.9710220694541932
"[1.0, 0.0001]",lossweights11e-4,7,mae,0.6013219356536865
"[1.0, 0.0001]",lossweights11e-4,7,r2,0.7564556002616882
"[1.0, 0.0001]",lossweights11e-4,7,kld,81.6656265258789
"[1.0, 0.0001]",lossweights11e-4,7,nb,7.886937618255615
"[1.0, 0.0001]",lossweights11e-4,7,time,44.58018787950277
"[1.0, 0.0001]",lossweights11e-4,7,num_epochs,155.0
"[1.0, 0.0001]",lossweights11e-4,7,best_epoch,114.0
"[1.0, 0.0001]",lossweights11e-4,8,loss,7.864329099655151
"[1.0, 0.0001]",lossweights11e-4,8,mse,0.8304889798164368
"[1.0, 0.0001]",lossweights11e-4,8,rmse,0.911311686038971
"[1.0, 0.0001]",lossweights11e-4,8,mae,0.5579541921615601
"[1.0, 0.0001]",lossweights11e-4,8,r2,0.7810547947883606
"[1.0, 0.0001]",lossweights11e-4,8,kld,96.7797393798828
"[1.0, 0.0001]",lossweights11e-4,8,nb,7.843357086181641
"[1.0, 0.0001]",lossweights11e-4,8,time,63.93776020407677
"[1.0, 0.0001]",lossweights11e-4,8,num_epochs,226.0
"[1.0, 0.0001]",lossweights11e-4,8,best_epoch,186.0
"[1.0, 0.0001]",lossweights11e-4,9,loss,7.897030353546143
"[1.0, 0.0001]",lossweights11e-4,9,mse,0.8483337759971619
"[1.0, 0.0001]",lossweights11e-4,9,rmse,0.9210503697395324
"[1.0, 0.0001]",lossweights11e-4,9,mae,0.5670511722564697
"[1.0, 0.0001]",lossweights11e-4,9,r2,0.7767188549041748
"[1.0, 0.0001]",lossweights11e-4,9,kld,98.93450927734376
"[1.0, 0.0001]",lossweights11e-4,9,nb,7.894464015960693
"[1.0, 0.0001]",lossweights11e-4,9,time,55.66316958889365
"[1.0, 0.0001]",lossweights11e-4,9,num_epochs,196.0
"[1.0, 0.0001]",lossweights11e-4,9,best_epoch,146.0
"[1.0, 0.0001]",lossweights11e-4,10,loss,7.917707443237305
"[1.0, 0.0001]",lossweights11e-4,10,mse,0.9991334676742554
"[1.0, 0.0001]",lossweights11e-4,10,rmse,0.999566614627838
"[1.0, 0.0001]",lossweights11e-4,10,mae,0.623698890209198
"[1.0, 0.0001]",lossweights11e-4,10,r2,0.7414559721946716
"[1.0, 0.0001]",lossweights11e-4,10,kld,73.45829010009766
"[1.0, 0.0001]",lossweights11e-4,10,nb,7.9044508934021
"[1.0, 0.0001]",lossweights11e-4,10,time,41.47053653746843
"[1.0, 0.0001]",lossweights11e-4,10,num_epochs,146.0
"[1.0, 0.0001]",lossweights11e-4,10,best_epoch,96.0
"[1.0, 0.0001]",lossweights11e-4,11,loss,7.864339351654053
"[1.0, 0.0001]",lossweights11e-4,11,mse,0.7958477139472961
"[1.0, 0.0001]",lossweights11e-4,11,rmse,0.8921029567718506
"[1.0, 0.0001]",lossweights11e-4,11,mae,0.5438079833984375
"[1.0, 0.0001]",lossweights11e-4,11,r2,0.7887848019599915
"[1.0, 0.0001]",lossweights11e-4,11,kld,93.0902099609375
"[1.0, 0.0001]",lossweights11e-4,11,nb,7.865594863891602
"[1.0, 0.0001]",lossweights11e-4,11,time,51.9822460077703
"[1.0, 0.0001]",lossweights11e-4,11,num_epochs,172.0
"[1.0, 0.0001]",lossweights11e-4,11,best_epoch,166.0
"[1.0, 0.0001]",lossweights11e-4,12,loss,7.98164176940918
"[1.0, 0.0001]",lossweights11e-4,12,mse,0.9265316128730774
"[1.0, 0.0001]",lossweights11e-4,12,rmse,0.9625651240348816
"[1.0, 0.0001]",lossweights11e-4,12,mae,0.5926852226257324
"[1.0, 0.0001]",lossweights11e-4,12,r2,0.7607843279838562
"[1.0, 0.0001]",lossweights11e-4,12,kld,79.28467559814453
"[1.0, 0.0001]",lossweights11e-4,12,nb,8.025908470153809
"[1.0, 0.0001]",lossweights11e-4,12,time,49.93694695457816
"[1.0, 0.0001]",lossweights11e-4,12,num_epochs,177.0
"[1.0, 0.0001]",lossweights11e-4,12,best_epoch,135.0
"[1.0, 0.0001]",lossweights11e-4,13,loss,7.836410045623779
"[1.0, 0.0001]",lossweights11e-4,13,mse,0.837956428527832
"[1.0, 0.0001]",lossweights11e-4,13,rmse,0.9153996109962464
"[1.0, 0.0001]",lossweights11e-4,13,mae,0.5639376640319824
"[1.0, 0.0001]",lossweights11e-4,13,r2,0.7808820009231567
"[1.0, 0.0001]",lossweights11e-4,13,kld,96.68323516845705
"[1.0, 0.0001]",lossweights11e-4,13,nb,7.837006092071533
"[1.0, 0.0001]",lossweights11e-4,13,time,64.19717437028885
"[1.0, 0.0001]",lossweights11e-4,13,num_epochs,230.0
"[1.0, 0.0001]",lossweights11e-4,13,best_epoch,180.0
"[1.0, 0.0001]",lossweights11e-4,14,loss,7.923008918762207
"[1.0, 0.0001]",lossweights11e-4,14,mse,0.859332263469696
"[1.0, 0.0001]",lossweights11e-4,14,rmse,0.9270017743110656
"[1.0, 0.0001]",lossweights11e-4,14,mae,0.5690523982048035
"[1.0, 0.0001]",lossweights11e-4,14,r2,0.7737966775894165
"[1.0, 0.0001]",lossweights11e-4,14,kld,93.20782470703124
"[1.0, 0.0001]",lossweights11e-4,14,nb,7.905662059783935
"[1.0, 0.0001]",lossweights11e-4,14,time,64.0536735765636
"[1.0, 0.0001]",lossweights11e-4,14,num_epochs,228.0
"[1.0, 0.0001]",lossweights11e-4,14,best_epoch,214.0
"[1.0, 0.0001]",lossweights11e-4,15,loss,7.87643575668335
"[1.0, 0.0001]",lossweights11e-4,15,mse,0.8082801699638367
"[1.0, 0.0001]",lossweights11e-4,15,rmse,0.8990440368652344
"[1.0, 0.0001]",lossweights11e-4,15,mae,0.5536076426506042
"[1.0, 0.0001]",lossweights11e-4,15,r2,0.7875990271568298
"[1.0, 0.0001]",lossweights11e-4,15,kld,85.15550994873047
"[1.0, 0.0001]",lossweights11e-4,15,nb,7.866495132446289
"[1.0, 0.0001]",lossweights11e-4,15,time,47.9462969340384
"[1.0, 0.0001]",lossweights11e-4,15,num_epochs,173.0
"[1.0, 0.0001]",lossweights11e-4,15,best_epoch,131.0
"[1.0, 0.0001]",lossweights11e-4,16,loss,8.030998706817627
"[1.0, 0.0001]",lossweights11e-4,16,mse,0.9465411305427552
"[1.0, 0.0001]",lossweights11e-4,16,rmse,0.9729034304618835
"[1.0, 0.0001]",lossweights11e-4,16,mae,0.6064185500144958
"[1.0, 0.0001]",lossweights11e-4,16,r2,0.7563015818595886
"[1.0, 0.0001]",lossweights11e-4,16,kld,76.27983856201172
"[1.0, 0.0001]",lossweights11e-4,16,nb,8.054510116577148
"[1.0, 0.0001]",lossweights11e-4,16,time,43.4810078330338
"[1.0, 0.0001]",lossweights11e-4,16,num_epochs,152.0
"[1.0, 0.0001]",lossweights11e-4,16,best_epoch,120.0
"[1.0, 0.0001]",lossweights11e-4,17,loss,7.943935632705688
"[1.0, 0.0001]",lossweights11e-4,17,mse,0.9699936509132384
"[1.0, 0.0001]",lossweights11e-4,17,rmse,0.9848825335502625
"[1.0, 0.0001]",lossweights11e-4,17,mae,0.6137278079986572
"[1.0, 0.0001]",lossweights11e-4,17,r2,0.7525046467781067
"[1.0, 0.0001]",lossweights11e-4,17,kld,76.11505889892578
"[1.0, 0.0001]",lossweights11e-4,17,nb,7.945865154266357
"[1.0, 0.0001]",lossweights11e-4,17,time,40.66311812028289
"[1.0, 0.0001]",lossweights11e-4,17,num_epochs,142.0
"[1.0, 0.0001]",lossweights11e-4,17,best_epoch,129.0
"[1.0, 0.0001]",lossweights11e-4,18,loss,7.902055740356445
"[1.0, 0.0001]",lossweights11e-4,18,mse,0.8545635342597961
"[1.0, 0.0001]",lossweights11e-4,18,rmse,0.9244260787963868
"[1.0, 0.0001]",lossweights11e-4,18,mae,0.568821132183075
"[1.0, 0.0001]",lossweights11e-4,18,r2,0.7755244970321655
"[1.0, 0.0001]",lossweights11e-4,18,kld,91.40120697021484
"[1.0, 0.0001]",lossweights11e-4,18,nb,7.923327445983887
"[1.0, 0.0001]",lossweights11e-4,18,time,52.43323203548789
"[1.0, 0.0001]",lossweights11e-4,18,num_epochs,171.0
"[1.0, 0.0001]",lossweights11e-4,18,best_epoch,148.0
"[1.0, 0.0001]",lossweights11e-4,19,loss,7.930386304855347
"[1.0, 0.0001]",lossweights11e-4,19,mse,0.9415547251701356
"[1.0, 0.0001]",lossweights11e-4,19,rmse,0.970337450504303
"[1.0, 0.0001]",lossweights11e-4,19,mae,0.598583459854126
"[1.0, 0.0001]",lossweights11e-4,19,r2,0.7561681866645813
"[1.0, 0.0001]",lossweights11e-4,19,kld,72.23319244384766
"[1.0, 0.0001]",lossweights11e-4,19,nb,7.919876575469971
"[1.0, 0.0001]",lossweights11e-4,19,time,39.65352866053581
"[1.0, 0.0001]",lossweights11e-4,19,num_epochs,133.0
"[1.0, 0.0001]",lossweights11e-4,19,best_epoch,112.0
"[1.0, 0.0001]",lossweights11e-4,20,loss,7.950419902801514
"[1.0, 0.0001]",lossweights11e-4,20,mse,0.9062045812606812
"[1.0, 0.0001]",lossweights11e-4,20,rmse,0.951947808265686
"[1.0, 0.0001]",lossweights11e-4,20,mae,0.5892913341522217
"[1.0, 0.0001]",lossweights11e-4,20,r2,0.7610171437263489
"[1.0, 0.0001]",lossweights11e-4,20,kld,71.90892028808594
"[1.0, 0.0001]",lossweights11e-4,20,nb,7.933065891265869
"[1.0, 0.0001]",lossweights11e-4,20,time,28.410663582384583
"[1.0, 0.0001]",lossweights11e-4,20,num_epochs,99.0
"[1.0, 0.0001]",lossweights11e-4,20,best_epoch,98.0
"[1.0, 0.0001]",lossweights11e-4,21,loss,7.957602977752685
"[1.0, 0.0001]",lossweights11e-4,21,mse,0.8678940534591675
"[1.0, 0.0001]",lossweights11e-4,21,rmse,0.9316083192825316
"[1.0, 0.0001]",lossweights11e-4,21,mae,0.581114649772644
"[1.0, 0.0001]",lossweights11e-4,21,r2,0.7711679935455322
"[1.0, 0.0001]",lossweights11e-4,21,kld,80.92938232421875
"[1.0, 0.0001]",lossweights11e-4,21,nb,7.921581268310547
"[1.0, 0.0001]",lossweights11e-4,21,time,65.32257428020239
"[1.0, 0.0001]",lossweights11e-4,21,num_epochs,236.0
"[1.0, 0.0001]",lossweights11e-4,21,best_epoch,186.0
"[1.0, 0.0001]",lossweights11e-4,22,loss,7.9449708461761475
"[1.0, 0.0001]",lossweights11e-4,22,mse,0.8813309669494629
"[1.0, 0.0001]",lossweights11e-4,22,rmse,0.9387922883033752
"[1.0, 0.0001]",lossweights11e-4,22,mae,0.5780414938926697
"[1.0, 0.0001]",lossweights11e-4,22,r2,0.7667827606201172
"[1.0, 0.0001]",lossweights11e-4,22,kld,81.00108337402344
"[1.0, 0.0001]",lossweights11e-4,22,nb,7.93313455581665
"[1.0, 0.0001]",lossweights11e-4,22,time,46.68459716066718
"[1.0, 0.0001]",lossweights11e-4,22,num_epochs,159.0
"[1.0, 0.0001]",lossweights11e-4,22,best_epoch,119.0
"[1.0, 0.0001]",lossweights11e-4,23,loss,7.904324293136597
"[1.0, 0.0001]",lossweights11e-4,23,mse,0.966461420059204
"[1.0, 0.0001]",lossweights11e-4,23,rmse,0.983087718486786
"[1.0, 0.0001]",lossweights11e-4,23,mae,0.6100104451179504
"[1.0, 0.0001]",lossweights11e-4,23,r2,0.7490861415863037
"[1.0, 0.0001]",lossweights11e-4,23,kld,78.87528991699219
"[1.0, 0.0001]",lossweights11e-4,23,nb,7.9210991859436035
"[1.0, 0.0001]",lossweights11e-4,23,time,36.78417004644871
"[1.0, 0.0001]",lossweights11e-4,23,num_epochs,133.0
"[1.0, 0.0001]",lossweights11e-4,23,best_epoch,83.0
"[1.0, 0.0001]",lossweights11e-4,24,loss,7.923532009124756
"[1.0, 0.0001]",lossweights11e-4,24,mse,0.8562670350074768
"[1.0, 0.0001]",lossweights11e-4,24,rmse,0.9253469705581664
"[1.0, 0.0001]",lossweights11e-4,24,mae,0.5702613592147827
"[1.0, 0.0001]",lossweights11e-4,24,r2,0.7745108008384705
"[1.0, 0.0001]",lossweights11e-4,24,kld,84.5236587524414
"[1.0, 0.0001]",lossweights11e-4,24,nb,7.915122032165527
"[1.0, 0.0001]",lossweights11e-4,24,time,41.980687633156776
"[1.0, 0.0001]",lossweights11e-4,24,num_epochs,148.0
"[1.0, 0.0001]",lossweights11e-4,24,best_epoch,124.0
"[1.0, 1e-05]",lossweights11e-5,0,loss,7.843713283538818
"[1.0, 1e-05]",lossweights11e-5,0,mse,0.850229024887085
"[1.0, 1e-05]",lossweights11e-5,0,rmse,0.9220786690711976
