embed_dim,num_heads,aggregate,config,trial,metric,value
128,8,concat,embeddim128_numheads8_aggregateConcat,2,mse,0.8769469857215881
128,8,concat,embeddim128_numheads8_aggregateConcat,2,rmse,0.9364544749259948
128,8,concat,embeddim128_numheads8_aggregateConcat,2,mae,0.5736175775527954
128,8,concat,embeddim128_numheads8_aggregateConcat,2,r2,0.7689459919929504
128,8,concat,embeddim128_numheads8_aggregateConcat,2,kld,81.95591735839844
128,8,concat,embeddim128_numheads8_aggregateConcat,2,nb,8.056596755981445
128,8,concat,embeddim128_numheads8_aggregateConcat,2,time,54.54694502428174
128,8,concat,embeddim128_numheads8_aggregateConcat,2,num_epochs,176.0
128,8,concat,embeddim128_numheads8_aggregateConcat,2,best_epoch,128.0
128,8,concat,embeddim128_numheads8_aggregateConcat,3,loss,7.936686754226685
128,8,concat,embeddim128_numheads8_aggregateConcat,3,mse,0.8542919754981995
128,8,concat,embeddim128_numheads8_aggregateConcat,3,rmse,0.9242791533470154
128,8,concat,embeddim128_numheads8_aggregateConcat,3,mae,0.565156102180481
128,8,concat,embeddim128_numheads8_aggregateConcat,3,r2,0.777364194393158
128,8,concat,embeddim128_numheads8_aggregateConcat,3,kld,88.6421890258789
128,8,concat,embeddim128_numheads8_aggregateConcat,3,nb,7.893167972564697
128,8,concat,embeddim128_numheads8_aggregateConcat,3,time,47.21879616007209
128,8,concat,embeddim128_numheads8_aggregateConcat,3,num_epochs,141.0
128,8,concat,embeddim128_numheads8_aggregateConcat,3,best_epoch,117.0
128,8,concat,embeddim128_numheads8_aggregateConcat,4,loss,7.894682884216309
128,8,concat,embeddim128_numheads8_aggregateConcat,4,mse,0.8121266961097717
128,8,concat,embeddim128_numheads8_aggregateConcat,4,rmse,0.9011807441711426
128,8,concat,embeddim128_numheads8_aggregateConcat,4,mae,0.5601906776428223
128,8,concat,embeddim128_numheads8_aggregateConcat,4,r2,0.7861470580101013
128,8,concat,embeddim128_numheads8_aggregateConcat,4,kld,92.80728912353516
128,8,concat,embeddim128_numheads8_aggregateConcat,4,nb,7.880716323852539
128,8,concat,embeddim128_numheads8_aggregateConcat,4,time,65.39955257996917
128,8,concat,embeddim128_numheads8_aggregateConcat,4,num_epochs,208.0
128,8,concat,embeddim128_numheads8_aggregateConcat,4,best_epoch,203.0
128,8,mean,embeddim128_numheads8_aggregateMean,0,loss,7.850962162017822
128,8,mean,embeddim128_numheads8_aggregateMean,0,mse,0.8368183970451355
128,8,mean,embeddim128_numheads8_aggregateMean,0,rmse,0.9147778153419496
128,8,mean,embeddim128_numheads8_aggregateMean,0,mae,0.5576490759849548
128,8,mean,embeddim128_numheads8_aggregateMean,0,r2,0.7816282510757446
128,8,mean,embeddim128_numheads8_aggregateMean,0,kld,88.1839370727539
128,8,mean,embeddim128_numheads8_aggregateMean,0,nb,7.868080139160156
128,8,mean,embeddim128_numheads8_aggregateMean,0,time,43.60509434342384
128,8,mean,embeddim128_numheads8_aggregateMean,0,num_epochs,141.0
128,8,mean,embeddim128_numheads8_aggregateMean,0,best_epoch,107.0
128,8,mean,embeddim128_numheads8_aggregateMean,1,loss,7.990894794464111
128,8,mean,embeddim128_numheads8_aggregateMean,1,mse,0.8731688261032104
128,8,mean,embeddim128_numheads8_aggregateMean,1,rmse,0.93443500995636
128,8,mean,embeddim128_numheads8_aggregateMean,1,mae,0.5747367739677429
128,8,mean,embeddim128_numheads8_aggregateMean,1,r2,0.7736511826515198
128,8,mean,embeddim128_numheads8_aggregateMean,1,kld,93.29772186279295
128,8,mean,embeddim128_numheads8_aggregateMean,1,nb,7.991874694824219
128,8,mean,embeddim128_numheads8_aggregateMean,1,time,63.4982376806438
128,8,mean,embeddim128_numheads8_aggregateMean,1,num_epochs,210.0
128,8,mean,embeddim128_numheads8_aggregateMean,1,best_epoch,160.0
128,8,mean,embeddim128_numheads8_aggregateMean,2,loss,7.992412805557251
128,8,mean,embeddim128_numheads8_aggregateMean,2,mse,0.8611152768135071
128,8,mean,embeddim128_numheads8_aggregateMean,2,rmse,0.9279629588127136
128,8,mean,embeddim128_numheads8_aggregateMean,2,mae,0.5661242008209229
128,8,mean,embeddim128_numheads8_aggregateMean,2,r2,0.7731172442436218
128,8,mean,embeddim128_numheads8_aggregateMean,2,kld,87.97342681884766
128,8,mean,embeddim128_numheads8_aggregateMean,2,nb,8.028753280639648
128,8,mean,embeddim128_numheads8_aggregateMean,2,time,54.91578194499016
128,8,mean,embeddim128_numheads8_aggregateMean,2,num_epochs,174.0
128,8,mean,embeddim128_numheads8_aggregateMean,2,best_epoch,124.0
128,8,mean,embeddim128_numheads8_aggregateMean,3,loss,7.930408000946045
128,8,mean,embeddim128_numheads8_aggregateMean,3,mse,0.8446469306945801
128,8,mean,embeddim128_numheads8_aggregateMean,3,rmse,0.9190467596054076
128,8,mean,embeddim128_numheads8_aggregateMean,3,mae,0.559762716293335
128,8,mean,embeddim128_numheads8_aggregateMean,3,r2,0.779877781867981
128,8,mean,embeddim128_numheads8_aggregateMean,3,kld,81.61659240722656
128,8,mean,embeddim128_numheads8_aggregateMean,3,nb,7.885693550109863
128,8,mean,embeddim128_numheads8_aggregateMean,3,time,41.90227215737104
128,8,mean,embeddim128_numheads8_aggregateMean,3,num_epochs,140.0
128,8,mean,embeddim128_numheads8_aggregateMean,3,best_epoch,123.0
128,8,mean,embeddim128_numheads8_aggregateMean,4,loss,7.871121168136597
128,8,mean,embeddim128_numheads8_aggregateMean,4,mse,0.8155478239059448
128,8,mean,embeddim128_numheads8_aggregateMean,4,rmse,0.9030768871307372
128,8,mean,embeddim128_numheads8_aggregateMean,4,mae,0.5579937696456909
128,8,mean,embeddim128_numheads8_aggregateMean,4,r2,0.7852461934089661
128,8,mean,embeddim128_numheads8_aggregateMean,4,kld,93.56140899658205
128,8,mean,embeddim128_numheads8_aggregateMean,4,nb,7.861283302307129
128,8,mean,embeddim128_numheads8_aggregateMean,4,time,48.71690114215016
128,8,mean,embeddim128_numheads8_aggregateMean,4,num_epochs,150.0
128,8,mean,embeddim128_numheads8_aggregateMean,4,best_epoch,113.0
256,1,concat,embeddim256_numheads1_aggregateConcat,0,loss,7.93463134765625
256,1,concat,embeddim256_numheads1_aggregateConcat,0,mse,0.945289433002472
256,1,concat,embeddim256_numheads1_aggregateConcat,0,rmse,0.9722599387168884
256,1,concat,embeddim256_numheads1_aggregateConcat,0,mae,0.6079248189926147
256,1,concat,embeddim256_numheads1_aggregateConcat,0,r2,0.753322184085846
256,1,concat,embeddim256_numheads1_aggregateConcat,0,kld,69.38571166992188
256,1,concat,embeddim256_numheads1_aggregateConcat,0,nb,7.946952342987059
256,1,concat,embeddim256_numheads1_aggregateConcat,0,time,60.88185516372323
256,1,concat,embeddim256_numheads1_aggregateConcat,0,num_epochs,141.0
256,1,concat,embeddim256_numheads1_aggregateConcat,0,best_epoch,106.0
256,1,concat,embeddim256_numheads1_aggregateConcat,1,loss,8.034918308258057
256,1,concat,embeddim256_numheads1_aggregateConcat,1,mse,1.0534541606903076
256,1,concat,embeddim256_numheads1_aggregateConcat,1,rmse,1.026379108428955
256,1,concat,embeddim256_numheads1_aggregateConcat,1,mae,0.6417028307914734
256,1,concat,embeddim256_numheads1_aggregateConcat,1,r2,0.7269164323806763
256,1,concat,embeddim256_numheads1_aggregateConcat,1,kld,55.96065902709961
256,1,concat,embeddim256_numheads1_aggregateConcat,1,nb,8.025288581848145
256,1,concat,embeddim256_numheads1_aggregateConcat,1,time,52.12788197770715
256,1,concat,embeddim256_numheads1_aggregateConcat,1,num_epochs,120.0
256,1,concat,embeddim256_numheads1_aggregateConcat,1,best_epoch,72.0
256,1,concat,embeddim256_numheads1_aggregateConcat,2,loss,8.084596872329712
256,1,concat,embeddim256_numheads1_aggregateConcat,2,mse,0.9834665656089784
256,1,concat,embeddim256_numheads1_aggregateConcat,2,rmse,0.9916988015174866
256,1,concat,embeddim256_numheads1_aggregateConcat,2,mae,0.6230686902999878
256,1,concat,embeddim256_numheads1_aggregateConcat,2,r2,0.7408807277679443
256,1,concat,embeddim256_numheads1_aggregateConcat,2,kld,61.91773986816406
256,1,concat,embeddim256_numheads1_aggregateConcat,2,nb,8.135275840759277
256,1,concat,embeddim256_numheads1_aggregateConcat,2,time,63.09183919429779
256,1,concat,embeddim256_numheads1_aggregateConcat,2,num_epochs,145.0
256,1,concat,embeddim256_numheads1_aggregateConcat,2,best_epoch,133.0
256,1,concat,embeddim256_numheads1_aggregateConcat,3,loss,7.963672161102295
256,1,concat,embeddim256_numheads1_aggregateConcat,3,mse,0.9389452934265136
256,1,concat,embeddim256_numheads1_aggregateConcat,3,rmse,0.9689918756484984
256,1,concat,embeddim256_numheads1_aggregateConcat,3,mae,0.5965166091918945
256,1,concat,embeddim256_numheads1_aggregateConcat,3,r2,0.7553027868270874
256,1,concat,embeddim256_numheads1_aggregateConcat,3,kld,64.28675079345703
256,1,concat,embeddim256_numheads1_aggregateConcat,3,nb,7.930184364318848
256,1,concat,embeddim256_numheads1_aggregateConcat,3,time,62.74762403219938
256,1,concat,embeddim256_numheads1_aggregateConcat,3,num_epochs,145.0
256,1,concat,embeddim256_numheads1_aggregateConcat,3,best_epoch,95.0
256,1,concat,embeddim256_numheads1_aggregateConcat,4,loss,7.900532722473144
256,1,concat,embeddim256_numheads1_aggregateConcat,4,mse,0.887885570526123
256,1,concat,embeddim256_numheads1_aggregateConcat,4,rmse,0.9422767758369446
256,1,concat,embeddim256_numheads1_aggregateConcat,4,mae,0.5848265290260315
256,1,concat,embeddim256_numheads1_aggregateConcat,4,r2,0.766197919845581
256,1,concat,embeddim256_numheads1_aggregateConcat,4,kld,73.70458984375
256,1,concat,embeddim256_numheads1_aggregateConcat,4,nb,7.8987274169921875
256,1,concat,embeddim256_numheads1_aggregateConcat,4,time,76.76496659591794
256,1,concat,embeddim256_numheads1_aggregateConcat,4,num_epochs,177.0
256,1,concat,embeddim256_numheads1_aggregateConcat,4,best_epoch,131.0
256,1,mean,embeddim256_numheads1_aggregateMean,0,loss,7.908162593841553
256,1,mean,embeddim256_numheads1_aggregateMean,0,mse,0.9037413001060486
256,1,mean,embeddim256_numheads1_aggregateMean,0,rmse,0.950653076171875
256,1,mean,embeddim256_numheads1_aggregateMean,0,mae,0.5894362926483154
256,1,mean,embeddim256_numheads1_aggregateMean,0,r2,0.764164388179779
256,1,mean,embeddim256_numheads1_aggregateMean,0,kld,84.08380126953125
256,1,mean,embeddim256_numheads1_aggregateMean,0,nb,7.927633762359619
256,1,mean,embeddim256_numheads1_aggregateMean,0,time,71.19501749053597
256,1,mean,embeddim256_numheads1_aggregateMean,0,num_epochs,166.0
256,1,mean,embeddim256_numheads1_aggregateMean,0,best_epoch,116.0
256,1,mean,embeddim256_numheads1_aggregateMean,1,loss,7.971819877624512
256,1,mean,embeddim256_numheads1_aggregateMean,1,mse,0.8881293535232544
256,1,mean,embeddim256_numheads1_aggregateMean,1,rmse,0.942406177520752
256,1,mean,embeddim256_numheads1_aggregateMean,1,mae,0.580884575843811
256,1,mean,embeddim256_numheads1_aggregateMean,1,r2,0.769773006439209
256,1,mean,embeddim256_numheads1_aggregateMean,1,kld,95.92923736572266
256,1,mean,embeddim256_numheads1_aggregateMean,1,nb,7.978799819946289
256,1,mean,embeddim256_numheads1_aggregateMean,1,time,76.91446072980762
256,1,mean,embeddim256_numheads1_aggregateMean,1,num_epochs,179.0
256,1,mean,embeddim256_numheads1_aggregateMean,1,best_epoch,129.0
256,1,mean,embeddim256_numheads1_aggregateMean,2,loss,8.084887504577637
256,1,mean,embeddim256_numheads1_aggregateMean,2,mse,0.8610437512397766
256,1,mean,embeddim256_numheads1_aggregateMean,2,rmse,0.9279244542121888
256,1,mean,embeddim256_numheads1_aggregateMean,2,mae,0.5740190744400024
256,1,mean,embeddim256_numheads1_aggregateMean,2,r2,0.7731361389160156
256,1,mean,embeddim256_numheads1_aggregateMean,2,kld,96.42718505859376
256,1,mean,embeddim256_numheads1_aggregateMean,2,nb,8.159051895141602
256,1,mean,embeddim256_numheads1_aggregateMean,2,time,80.74862233549356
256,1,mean,embeddim256_numheads1_aggregateMean,2,num_epochs,187.0
256,1,mean,embeddim256_numheads1_aggregateMean,2,best_epoch,146.0
256,1,mean,embeddim256_numheads1_aggregateMean,3,loss,7.972837448120117
256,1,mean,embeddim256_numheads1_aggregateMean,3,mse,0.9078607559204102
256,1,mean,embeddim256_numheads1_aggregateMean,3,rmse,0.9528172612190248
256,1,mean,embeddim256_numheads1_aggregateMean,3,mae,0.5912675857543945
256,1,mean,embeddim256_numheads1_aggregateMean,3,r2,0.7634037137031555
256,1,mean,embeddim256_numheads1_aggregateMean,3,kld,79.5240478515625
256,1,mean,embeddim256_numheads1_aggregateMean,3,nb,7.934269905090332
256,1,mean,embeddim256_numheads1_aggregateMean,3,time,54.70871810242534
256,1,mean,embeddim256_numheads1_aggregateMean,3,num_epochs,123.0
256,1,mean,embeddim256_numheads1_aggregateMean,3,best_epoch,98.0
256,1,mean,embeddim256_numheads1_aggregateMean,4,loss,7.905845880508423
256,1,mean,embeddim256_numheads1_aggregateMean,4,mse,0.8702919483184814
256,1,mean,embeddim256_numheads1_aggregateMean,4,rmse,0.9328944087028505
256,1,mean,embeddim256_numheads1_aggregateMean,4,mae,0.5808051228523254
256,1,mean,embeddim256_numheads1_aggregateMean,4,r2,0.7708307504653931
256,1,mean,embeddim256_numheads1_aggregateMean,4,kld,89.47169494628906
256,1,mean,embeddim256_numheads1_aggregateMean,4,nb,7.899933338165283
256,1,mean,embeddim256_numheads1_aggregateMean,4,time,58.55922887846828
256,1,mean,embeddim256_numheads1_aggregateMean,4,num_epochs,133.0
256,1,mean,embeddim256_numheads1_aggregateMean,4,best_epoch,132.0
256,2,concat,embeddim256_numheads2_aggregateConcat,0,loss,7.935385704040527
256,2,concat,embeddim256_numheads2_aggregateConcat,0,mse,0.9344423413276672
256,2,concat,embeddim256_numheads2_aggregateConcat,0,rmse,0.9666655659675598
256,2,concat,embeddim256_numheads2_aggregateConcat,0,mae,0.6009212136268616
256,2,concat,embeddim256_numheads2_aggregateConcat,0,r2,0.7561527490615845
256,2,concat,embeddim256_numheads2_aggregateConcat,0,kld,73.97783660888672
256,2,concat,embeddim256_numheads2_aggregateConcat,0,nb,7.948606014251709
256,2,concat,embeddim256_numheads2_aggregateConcat,0,time,67.9890807159245
256,2,concat,embeddim256_numheads2_aggregateConcat,0,num_epochs,147.0
256,2,concat,embeddim256_numheads2_aggregateConcat,0,best_epoch,100.0
256,2,concat,embeddim256_numheads2_aggregateConcat,1,loss,7.99019193649292
256,2,concat,embeddim256_numheads2_aggregateConcat,1,mse,0.8520280122756958
256,2,concat,embeddim256_numheads2_aggregateConcat,1,rmse,0.9230536222457886
256,2,concat,embeddim256_numheads2_aggregateConcat,1,mae,0.5674098134040833
256,2,concat,embeddim256_numheads2_aggregateConcat,1,r2,0.7791314721107483
256,2,concat,embeddim256_numheads2_aggregateConcat,1,kld,93.00528717041016
256,2,concat,embeddim256_numheads2_aggregateConcat,1,nb,7.984253883361816
256,2,concat,embeddim256_numheads2_aggregateConcat,1,time,134.10454437881708
256,2,concat,embeddim256_numheads2_aggregateConcat,1,num_epochs,290.0
256,2,concat,embeddim256_numheads2_aggregateConcat,1,best_epoch,279.0
256,2,concat,embeddim256_numheads2_aggregateConcat,2,loss,8.171412229537964
256,2,concat,embeddim256_numheads2_aggregateConcat,2,mse,0.9392871856689452
256,2,concat,embeddim256_numheads2_aggregateConcat,2,rmse,0.9691683053970336
256,2,concat,embeddim256_numheads2_aggregateConcat,2,mae,0.5986233949661255
256,2,concat,embeddim256_numheads2_aggregateConcat,2,r2,0.7525208592414856
256,2,concat,embeddim256_numheads2_aggregateConcat,2,kld,76.26824951171875
256,2,concat,embeddim256_numheads2_aggregateConcat,2,nb,8.270437240600586
256,2,concat,embeddim256_numheads2_aggregateConcat,2,time,81.58306561782956
256,2,concat,embeddim256_numheads2_aggregateConcat,2,num_epochs,170.0
256,2,concat,embeddim256_numheads2_aggregateConcat,2,best_epoch,122.0
256,2,concat,embeddim256_numheads2_aggregateConcat,3,loss,7.988509654998779
256,2,concat,embeddim256_numheads2_aggregateConcat,3,mse,0.9538925290107728
256,2,concat,embeddim256_numheads2_aggregateConcat,3,rmse,0.9766741991043092
256,2,concat,embeddim256_numheads2_aggregateConcat,3,mae,0.6043000817298889
256,2,concat,embeddim256_numheads2_aggregateConcat,3,r2,0.7514073848724365
256,2,concat,embeddim256_numheads2_aggregateConcat,3,kld,70.75474548339844
256,2,concat,embeddim256_numheads2_aggregateConcat,3,nb,7.949432373046875
256,2,concat,embeddim256_numheads2_aggregateConcat,3,time,80.3451539427042
256,2,concat,embeddim256_numheads2_aggregateConcat,3,num_epochs,173.0
256,2,concat,embeddim256_numheads2_aggregateConcat,3,best_epoch,125.0
256,2,concat,embeddim256_numheads2_aggregateConcat,4,loss,7.907148122787476
256,2,concat,embeddim256_numheads2_aggregateConcat,4,mse,0.859260082244873
256,2,concat,embeddim256_numheads2_aggregateConcat,4,rmse,0.9269628524780272
256,2,concat,embeddim256_numheads2_aggregateConcat,4,mae,0.5755232572555542
256,2,concat,embeddim256_numheads2_aggregateConcat,4,r2,0.7737357020378113
256,2,concat,embeddim256_numheads2_aggregateConcat,4,kld,78.43744659423828
256,2,concat,embeddim256_numheads2_aggregateConcat,4,nb,7.901078701019287
256,2,concat,embeddim256_numheads2_aggregateConcat,4,time,95.47340881451964
256,2,concat,embeddim256_numheads2_aggregateConcat,4,num_epochs,207.0
256,2,concat,embeddim256_numheads2_aggregateConcat,4,best_epoch,189.0
256,2,mean,embeddim256_numheads2_aggregateMean,0,loss,7.900962829589844
256,2,mean,embeddim256_numheads2_aggregateMean,0,mse,0.8789910674095154
256,2,mean,embeddim256_numheads2_aggregateMean,0,rmse,0.9375452399253844
256,2,mean,embeddim256_numheads2_aggregateMean,0,mae,0.5786144733428955
256,2,mean,embeddim256_numheads2_aggregateMean,0,r2,0.7706230878829956
256,2,mean,embeddim256_numheads2_aggregateMean,0,kld,75.64241027832031
256,2,mean,embeddim256_numheads2_aggregateMean,0,nb,7.915665626525879
256,2,mean,embeddim256_numheads2_aggregateMean,0,time,64.36106166243553
256,2,mean,embeddim256_numheads2_aggregateMean,0,num_epochs,138.0
256,2,mean,embeddim256_numheads2_aggregateMean,0,best_epoch,98.0
256,2,mean,embeddim256_numheads2_aggregateMean,1,loss,8.02716851234436
256,2,mean,embeddim256_numheads2_aggregateMean,1,mse,0.8589386343955994
256,2,mean,embeddim256_numheads2_aggregateMean,1,rmse,0.926789402961731
256,2,mean,embeddim256_numheads2_aggregateMean,1,mae,0.5713808536529541
256,2,mean,embeddim256_numheads2_aggregateMean,1,r2,0.7773400545120239
256,2,mean,embeddim256_numheads2_aggregateMean,1,kld,89.59109497070312
256,2,mean,embeddim256_numheads2_aggregateMean,1,nb,8.083494186401367
256,2,mean,embeddim256_numheads2_aggregateMean,1,time,69.26670415326953
256,2,mean,embeddim256_numheads2_aggregateMean,1,num_epochs,153.0
256,2,mean,embeddim256_numheads2_aggregateMean,1,best_epoch,103.0
256,2,mean,embeddim256_numheads2_aggregateMean,2,loss,8.027880430221558
256,2,mean,embeddim256_numheads2_aggregateMean,2,mse,0.8918656706809998
256,2,mean,embeddim256_numheads2_aggregateMean,2,rmse,0.9443864226341248
256,2,mean,embeddim256_numheads2_aggregateMean,2,mae,0.5839757323265076
256,2,mean,embeddim256_numheads2_aggregateMean,2,r2,0.7650153040885925
256,2,mean,embeddim256_numheads2_aggregateMean,2,kld,91.31185150146484
256,2,mean,embeddim256_numheads2_aggregateMean,2,nb,8.075217247009277
256,2,mean,embeddim256_numheads2_aggregateMean,2,time,65.84080268070102
256,2,mean,embeddim256_numheads2_aggregateMean,2,num_epochs,142.0
256,2,mean,embeddim256_numheads2_aggregateMean,2,best_epoch,102.0
256,2,mean,embeddim256_numheads2_aggregateMean,3,loss,7.942227840423584
256,2,mean,embeddim256_numheads2_aggregateMean,3,mse,0.8857430219650269
256,2,mean,embeddim256_numheads2_aggregateMean,3,rmse,0.9411392211914062
256,2,mean,embeddim256_numheads2_aggregateMean,3,mae,0.5758203864097595
256,2,mean,embeddim256_numheads2_aggregateMean,3,r2,0.7691677808761597
256,2,mean,embeddim256_numheads2_aggregateMean,3,kld,89.8775863647461
256,2,mean,embeddim256_numheads2_aggregateMean,3,nb,7.898730754852295
256,2,mean,embeddim256_numheads2_aggregateMean,3,time,63.951431427150965
256,2,mean,embeddim256_numheads2_aggregateMean,3,num_epochs,137.0
256,2,mean,embeddim256_numheads2_aggregateMean,3,best_epoch,93.0
256,2,mean,embeddim256_numheads2_aggregateMean,4,loss,7.864789724349976
256,2,mean,embeddim256_numheads2_aggregateMean,4,mse,0.8260654807090759
256,2,mean,embeddim256_numheads2_aggregateMean,4,rmse,0.908881425857544
256,2,mean,embeddim256_numheads2_aggregateMean,4,mae,0.5622636675834656
256,2,mean,embeddim256_numheads2_aggregateMean,4,r2,0.7824766635894775
256,2,mean,embeddim256_numheads2_aggregateMean,4,kld,90.75899505615234
256,2,mean,embeddim256_numheads2_aggregateMean,4,nb,7.85463809967041
256,2,mean,embeddim256_numheads2_aggregateMean,4,time,78.39185554161668
256,2,mean,embeddim256_numheads2_aggregateMean,4,num_epochs,169.0
256,2,mean,embeddim256_numheads2_aggregateMean,4,best_epoch,119.0
256,4,concat,embeddim256_numheads4_aggregateConcat,0,loss,7.854385852813721
256,4,concat,embeddim256_numheads4_aggregateConcat,0,mse,0.7896080017089844
256,4,concat,embeddim256_numheads4_aggregateConcat,0,rmse,0.8885989189147949
256,4,concat,embeddim256_numheads4_aggregateConcat,0,mae,0.5475302338600159
256,4,concat,embeddim256_numheads4_aggregateConcat,0,r2,0.7939479947090149
256,4,concat,embeddim256_numheads4_aggregateConcat,0,kld,93.13167572021484
256,4,concat,embeddim256_numheads4_aggregateConcat,0,nb,7.872607231140137
256,4,concat,embeddim256_numheads4_aggregateConcat,0,time,90.27557259052992
256,4,concat,embeddim256_numheads4_aggregateConcat,0,num_epochs,193.0
256,4,concat,embeddim256_numheads4_aggregateConcat,0,best_epoch,143.0
256,4,concat,embeddim256_numheads4_aggregateConcat,1,loss,8.16462230682373
256,4,concat,embeddim256_numheads4_aggregateConcat,1,mse,0.9813738465309144
256,4,concat,embeddim256_numheads4_aggregateConcat,1,rmse,0.9906431436538696
256,4,concat,embeddim256_numheads4_aggregateConcat,1,mae,0.6132091283798218
256,4,concat,embeddim256_numheads4_aggregateConcat,1,r2,0.7456015348434448
256,4,concat,embeddim256_numheads4_aggregateConcat,1,kld,61.25909423828125
256,4,concat,embeddim256_numheads4_aggregateConcat,1,nb,8.217052459716797
256,4,concat,embeddim256_numheads4_aggregateConcat,1,time,95.54423842579126
256,4,concat,embeddim256_numheads4_aggregateConcat,1,num_epochs,208.0
256,4,concat,embeddim256_numheads4_aggregateConcat,1,best_epoch,159.0
256,4,concat,embeddim256_numheads4_aggregateConcat,2,loss,8.285401105880737
256,4,concat,embeddim256_numheads4_aggregateConcat,2,mse,0.9553624391555786
256,4,concat,embeddim256_numheads4_aggregateConcat,2,rmse,0.9774264097213744
256,4,concat,embeddim256_numheads4_aggregateConcat,2,mae,0.6012604832649231
256,4,concat,embeddim256_numheads4_aggregateConcat,2,r2,0.7482854127883911
256,4,concat,embeddim256_numheads4_aggregateConcat,2,kld,65.27882385253906
256,4,concat,embeddim256_numheads4_aggregateConcat,2,nb,8.430526733398438
256,4,concat,embeddim256_numheads4_aggregateConcat,2,time,84.96169444173574
256,4,concat,embeddim256_numheads4_aggregateConcat,2,num_epochs,185.0
256,4,concat,embeddim256_numheads4_aggregateConcat,2,best_epoch,149.0
256,4,concat,embeddim256_numheads4_aggregateConcat,3,loss,7.960827827453613
256,4,concat,embeddim256_numheads4_aggregateConcat,3,mse,0.8566193580627441
256,4,concat,embeddim256_numheads4_aggregateConcat,3,rmse,0.9255373477935792
256,4,concat,embeddim256_numheads4_aggregateConcat,3,mae,0.5696111917495728
256,4,concat,embeddim256_numheads4_aggregateConcat,3,r2,0.7767576575279236
256,4,concat,embeddim256_numheads4_aggregateConcat,3,kld,83.0548095703125
256,4,concat,embeddim256_numheads4_aggregateConcat,3,nb,7.919606685638428
256,4,concat,embeddim256_numheads4_aggregateConcat,3,time,57.8380585424602
256,4,concat,embeddim256_numheads4_aggregateConcat,3,num_epochs,123.0
256,4,concat,embeddim256_numheads4_aggregateConcat,3,best_epoch,123.0
256,4,concat,embeddim256_numheads4_aggregateConcat,4,loss,7.896840810775757
256,4,concat,embeddim256_numheads4_aggregateConcat,4,mse,0.8428822755813599
256,4,concat,embeddim256_numheads4_aggregateConcat,4,rmse,0.9180862307548524
256,4,concat,embeddim256_numheads4_aggregateConcat,4,mae,0.568417489528656
256,4,concat,embeddim256_numheads4_aggregateConcat,4,r2,0.7780483365058899
256,4,concat,embeddim256_numheads4_aggregateConcat,4,kld,89.16902923583984
256,4,concat,embeddim256_numheads4_aggregateConcat,4,nb,7.887430191040039
256,4,concat,embeddim256_numheads4_aggregateConcat,4,time,126.11845752224326
256,4,concat,embeddim256_numheads4_aggregateConcat,4,num_epochs,273.0
256,4,concat,embeddim256_numheads4_aggregateConcat,4,best_epoch,223.0
256,4,mean,embeddim256_numheads4_aggregateMean,0,loss,7.857440233230591
256,4,mean,embeddim256_numheads4_aggregateMean,0,mse,0.8643982410430908
256,4,mean,embeddim256_numheads4_aggregateMean,0,rmse,0.9297301769256592
256,4,mean,embeddim256_numheads4_aggregateMean,0,mae,0.5701667666435242
256,4,mean,embeddim256_numheads4_aggregateMean,0,r2,0.7744311094284058
256,4,mean,embeddim256_numheads4_aggregateMean,0,kld,90.37557220458984
256,4,mean,embeddim256_numheads4_aggregateMean,0,nb,7.874983310699463
256,4,mean,embeddim256_numheads4_aggregateMean,0,time,68.05275155976415
256,4,mean,embeddim256_numheads4_aggregateMean,0,num_epochs,147.0
256,4,mean,embeddim256_numheads4_aggregateMean,0,best_epoch,97.0
256,4,mean,embeddim256_numheads4_aggregateMean,1,loss,7.955198287963867
256,4,mean,embeddim256_numheads4_aggregateMean,1,mse,0.876241147518158
256,4,mean,embeddim256_numheads4_aggregateMean,1,rmse,0.9360775351524352
256,4,mean,embeddim256_numheads4_aggregateMean,1,mae,0.5756199955940247
256,4,mean,embeddim256_numheads4_aggregateMean,1,r2,0.772854745388031
256,4,mean,embeddim256_numheads4_aggregateMean,1,kld,90.7324447631836
256,4,mean,embeddim256_numheads4_aggregateMean,1,nb,7.948233127593994
256,4,mean,embeddim256_numheads4_aggregateMean,1,time,69.23436826840043
256,4,mean,embeddim256_numheads4_aggregateMean,1,num_epochs,151.0
256,4,mean,embeddim256_numheads4_aggregateMean,1,best_epoch,114.0
256,4,mean,embeddim256_numheads4_aggregateMean,2,loss,8.015716314315796
256,4,mean,embeddim256_numheads4_aggregateMean,2,mse,0.8480833768844604
256,4,mean,embeddim256_numheads4_aggregateMean,2,rmse,0.9209144115447998
256,4,mean,embeddim256_numheads4_aggregateMean,2,mae,0.5686370730400085
256,4,mean,embeddim256_numheads4_aggregateMean,2,r2,0.776550829410553
256,4,mean,embeddim256_numheads4_aggregateMean,2,kld,92.4262924194336
256,4,mean,embeddim256_numheads4_aggregateMean,2,nb,8.053711891174316
256,4,mean,embeddim256_numheads4_aggregateMean,2,time,64.50760571658611
256,4,mean,embeddim256_numheads4_aggregateMean,2,num_epochs,138.0
256,4,mean,embeddim256_numheads4_aggregateMean,2,best_epoch,123.0
256,4,mean,embeddim256_numheads4_aggregateMean,3,loss,7.969404697418213
256,4,mean,embeddim256_numheads4_aggregateMean,3,mse,0.9132099747657776
