config,trial,epoch,stage,metric,value
gene-vae,4,47,train,kld,13.267437934875488
gene-vae,4,47,train,nb,0.8270013332366943
gene-vae,4,47,val,loss,0.8327073603868484
gene-vae,4,47,val,mse,0.2126412689685821
gene-vae,4,47,val,rmse,0.4611304104328155
gene-vae,4,47,val,mae,0.3042804002761841
gene-vae,4,47,val,r2,0.5252565145492554
gene-vae,4,47,val,kld,18.673494338989254
gene-vae,4,47,val,nb,0.8271721005439758
gene-vae,4,48,train,loss,0.8231782001607558
gene-vae,4,48,train,mse,0.2038272768259048
gene-vae,4,48,train,rmse,0.4514723420143127
gene-vae,4,48,train,mae,0.2959654927253723
gene-vae,4,48,train,r2,0.548959493637085
gene-vae,4,48,train,kld,20.90907287597656
gene-vae,4,48,train,nb,0.8217659592628479
gene-vae,4,48,val,loss,0.8291943222284317
gene-vae,4,48,val,mse,0.2003226429224014
gene-vae,4,48,val,rmse,0.4475741684436798
gene-vae,4,48,val,mae,0.2945985198020935
gene-vae,4,48,val,r2,0.5527591705322266
gene-vae,4,48,val,kld,21.89107322692871
gene-vae,4,48,val,nb,0.8233876824378967
gene-vae,4,49,train,loss,0.8225350485128515
gene-vae,4,49,train,mse,0.1994336992502212
gene-vae,4,49,train,rmse,0.4465799927711487
gene-vae,4,49,train,mae,0.2926870882511139
gene-vae,4,49,train,r2,0.558681845664978
gene-vae,4,49,train,kld,25.889801025390625
gene-vae,4,49,train,nb,0.8198757767677307
gene-vae,4,49,val,loss,0.830257847905159
gene-vae,4,49,val,mse,0.1964727640151977
gene-vae,4,49,val,rmse,0.4432524740695953
gene-vae,4,49,val,mae,0.2898614108562469
gene-vae,4,49,val,r2,0.561354398727417
gene-vae,4,49,val,kld,28.40995216369629
gene-vae,4,49,val,nb,0.8238471746444702
gene-vae,4,50,train,loss,0.8213980268029606
gene-vae,4,50,train,mse,0.1977407336235046
gene-vae,4,50,train,rmse,0.4446804821491241
gene-vae,4,50,train,mae,0.2905939221382141
gene-vae,4,50,train,r2,0.5624280571937561
gene-vae,4,50,train,kld,26.91886138916016
gene-vae,4,50,train,nb,0.8186349272727966
gene-vae,4,50,val,loss,0.8271043598651886
gene-vae,4,50,val,mse,0.1947842836380005
gene-vae,4,50,val,rmse,0.4413437247276306
gene-vae,4,50,val,mae,0.2896184027194977
gene-vae,4,50,val,r2,0.5651240348815918
gene-vae,4,50,val,kld,25.14792823791504
gene-vae,4,50,val,nb,0.820758044719696
gene-vae,4,51,train,loss,0.8193484334384694
gene-vae,4,51,train,mse,0.1948446035385131
gene-vae,4,51,train,rmse,0.4414120614528656
gene-vae,4,51,train,mae,0.288621187210083
gene-vae,4,51,train,r2,0.5688368082046509
gene-vae,4,51,train,kld,24.367765426635746
gene-vae,4,51,train,nb,0.817025899887085
gene-vae,4,51,val,loss,0.8254957944154739
gene-vae,4,51,val,mse,0.1950126588344574
gene-vae,4,51,val,rmse,0.4416023790836334
gene-vae,4,51,val,mae,0.2904872000217438
gene-vae,4,51,val,r2,0.5646141767501831
gene-vae,4,51,val,kld,22.291563034057617
gene-vae,4,51,val,nb,0.8195051550865173
gene-vae,4,52,train,loss,0.8315330252927893
gene-vae,4,52,train,mse,0.209751084446907
gene-vae,4,52,train,rmse,0.457985907793045
gene-vae,4,52,train,mae,0.2983170747756958
gene-vae,4,52,train,r2,0.5358508825302124
gene-vae,4,52,train,kld,51.18365478515625
gene-vae,4,52,train,nb,0.8266658186912537
gene-vae,4,52,val,loss,0.8411303609609604
gene-vae,4,52,val,mse,0.2112105637788772
gene-vae,4,52,val,rmse,0.4595765173435211
gene-vae,4,52,val,mae,0.2996127903461456
gene-vae,4,52,val,r2,0.5284507274627686
gene-vae,4,52,val,kld,74.000732421875
gene-vae,4,52,val,nb,0.8303070068359375
gene-vae,4,53,train,loss,0.8295862850020913
gene-vae,4,53,train,mse,0.2121345251798629
gene-vae,4,53,train,rmse,0.4605806469917297
gene-vae,4,53,train,mae,0.3011114597320556
gene-vae,4,53,train,r2,0.5305767059326172
gene-vae,4,53,train,kld,40.79036712646485
gene-vae,4,53,train,nb,0.8242396116256714
gene-vae,4,53,val,loss,0.8337142318487167
gene-vae,4,53,val,mse,0.2152343243360519
gene-vae,4,53,val,rmse,0.463933527469635
gene-vae,4,53,val,mae,0.3046738505363464
gene-vae,4,53,val,r2,0.5194672346115112
gene-vae,4,53,val,kld,22.26323890686035
gene-vae,4,53,val,nb,0.8276344537734985
gene-vae,4,54,train,loss,0.8202283487600439
gene-vae,4,54,train,mse,0.1999024301767349
gene-vae,4,54,train,rmse,0.4471044838428497
gene-vae,4,54,train,mae,0.2927473187446594
gene-vae,4,54,train,r2,0.5576444864273071
gene-vae,4,54,train,kld,23.80044937133789
gene-vae,4,54,train,nb,0.8182473182678223
gene-vae,4,54,val,loss,0.8262829482555389
gene-vae,4,54,val,mse,0.1972734481096267
gene-vae,4,54,val,rmse,0.4441547691822052
gene-vae,4,54,val,mae,0.2924509942531585
gene-vae,4,54,val,r2,0.5595667362213135
gene-vae,4,54,val,kld,25.378803253173828
gene-vae,4,54,val,nb,0.8199244737625122
gene-vae,4,55,train,loss,0.8197156857041752
gene-vae,4,55,train,mse,0.1932823956012725
gene-vae,4,55,train,rmse,0.4396389424800873
gene-vae,4,55,train,mae,0.2876235842704773
gene-vae,4,55,train,r2,0.572293758392334
gene-vae,4,55,train,kld,26.624357223510746
gene-vae,4,55,train,nb,0.8149793744087219
gene-vae,4,55,val,loss,0.824153795838356
gene-vae,4,55,val,mse,0.1914331614971161
gene-vae,4,55,val,rmse,0.4375307559967041
gene-vae,4,55,val,mae,0.2870378792285919
gene-vae,4,55,val,r2,0.5726057887077332
gene-vae,4,55,val,kld,25.92426300048828
gene-vae,4,55,val,nb,0.8177499175071716
gene-vae,4,56,train,loss,0.8176385620061088
gene-vae,4,56,train,mse,0.1922727078199386
gene-vae,4,56,train,rmse,0.4384891092777252
gene-vae,4,56,train,mae,0.2870741486549377
gene-vae,4,56,train,r2,0.5745279788970947
gene-vae,4,56,train,kld,26.126819610595703
gene-vae,4,56,train,nb,0.8145700693130493
gene-vae,4,56,val,loss,0.8249397277832031
gene-vae,4,56,val,mse,0.1956809908151626
gene-vae,4,56,val,rmse,0.4423584342002868
gene-vae,4,56,val,mae,0.2908837497234344
gene-vae,4,56,val,r2,0.5631220936775208
gene-vae,4,56,val,kld,23.527084350585938
gene-vae,4,56,val,nb,0.8188503384590149
gene-vae,4,57,train,loss,0.816317684510175
gene-vae,4,57,train,mse,0.1915223449468612
gene-vae,4,57,train,rmse,0.4376326501369476
gene-vae,4,57,train,mae,0.2859264314174652
gene-vae,4,57,train,r2,0.5761884450912476
gene-vae,4,57,train,kld,25.73660469055176
gene-vae,4,57,train,nb,0.8133329153060913
gene-vae,4,57,val,loss,0.8227423131465912
gene-vae,4,57,val,mse,0.1903899013996124
gene-vae,4,57,val,rmse,0.4363369047641754
gene-vae,4,57,val,mae,0.2858512699604034
gene-vae,4,57,val,r2,0.5749349594116211
gene-vae,4,57,val,kld,23.668371200561523
gene-vae,4,57,val,nb,0.8166314363479614
gene-vae,4,58,train,loss,0.8146489227519316
gene-vae,4,58,train,mse,0.1908814013004303
gene-vae,4,58,train,rmse,0.4368997514247894
gene-vae,4,58,train,mae,0.2852518856525421
gene-vae,4,58,train,r2,0.5776067972183228
gene-vae,4,58,train,kld,24.748329162597656
gene-vae,4,58,train,nb,0.8129038214683533
gene-vae,4,58,val,loss,0.8221854567527771
gene-vae,4,58,val,mse,0.1895909905433654
gene-vae,4,58,val,rmse,0.4354204833507538
gene-vae,4,58,val,mae,0.2858145534992218
gene-vae,4,58,val,r2,0.5767186880111694
gene-vae,4,58,val,kld,27.792526245117188
gene-vae,4,58,val,nb,0.81569904088974
gene-vae,4,59,train,loss,0.8313730043523452
gene-vae,4,59,train,mse,0.210074707865715
gene-vae,4,59,train,rmse,0.4583390653133392
gene-vae,4,59,train,mae,0.2993407249450683
gene-vae,4,59,train,r2,0.5351347923278809
gene-vae,4,59,train,kld,58.04156875610352
gene-vae,4,59,train,nb,0.8251820802688599
gene-vae,4,59,val,loss,0.8518952280282974
gene-vae,4,59,val,mse,0.2175401449203491
gene-vae,4,59,val,rmse,0.4664119780063629
gene-vae,4,59,val,mae,0.3036855459213257
gene-vae,4,59,val,r2,0.5143193006515503
gene-vae,4,59,val,kld,136.18563842773438
gene-vae,4,59,val,nb,0.8349254727363586
gene-vae,4,60,train,loss,0.8400537617066327
gene-vae,4,60,train,mse,0.2172780781984329
gene-vae,4,60,train,rmse,0.4661309719085693
gene-vae,4,60,train,mae,0.3039913773536682
gene-vae,4,60,train,r2,0.5191947221755981
gene-vae,4,60,train,kld,128.40943908691406
gene-vae,4,60,train,nb,0.8284441232681274
gene-vae,4,60,val,loss,0.8387960642576218
gene-vae,4,60,val,mse,0.2099472880363464
gene-vae,4,60,val,rmse,0.458200067281723
gene-vae,4,60,val,mae,0.3016729354858398
gene-vae,4,60,val,r2,0.5312711000442505
gene-vae,4,60,val,kld,101.52001953125
gene-vae,4,60,val,nb,0.8250949382781982
gene-vae,4,61,train,loss,0.8263728723806494
gene-vae,4,61,train,mse,0.2028673738241195
gene-vae,4,61,train,rmse,0.450408011674881
gene-vae,4,61,train,mae,0.2958390712738037
gene-vae,4,61,train,r2,0.5510835647583008
gene-vae,4,61,train,kld,71.86271667480469
gene-vae,4,61,train,nb,0.8189969062805176
gene-vae,4,61,val,loss,0.8250611573457718
gene-vae,4,61,val,mse,0.1957217156887054
gene-vae,4,61,val,rmse,0.4424044787883758
gene-vae,4,61,val,mae,0.2912851870059967
gene-vae,4,61,val,r2,0.5630311965942383
gene-vae,4,61,val,kld,38.42180633544922
gene-vae,4,61,val,nb,0.8174840807914734
gene-vae,4,62,train,loss,0.8183550974901985
gene-vae,4,62,train,mse,0.1943056881427765
gene-vae,4,62,train,rmse,0.440801203250885
gene-vae,4,62,train,mae,0.2882181406021118
gene-vae,4,62,train,r2,0.5700293183326721
gene-vae,4,62,train,kld,31.37790298461914
gene-vae,4,62,train,nb,0.8147600889205933
gene-vae,4,62,val,loss,0.8233604729175568
gene-vae,4,62,val,mse,0.1934870034456253
gene-vae,4,62,val,rmse,0.4398715794086456
gene-vae,4,62,val,mae,0.2890660166740417
gene-vae,4,62,val,r2,0.5680203437805176
gene-vae,4,62,val,kld,30.09868812561035
gene-vae,4,62,val,nb,0.8166240453720093
gene-vae,4,63,train,loss,0.8152789368348963
gene-vae,4,63,train,mse,0.1919105648994445
gene-vae,4,63,train,rmse,0.438075989484787
gene-vae,4,63,train,mae,0.2865444421768188
gene-vae,4,63,train,r2,0.5753294229507446
gene-vae,4,63,train,kld,29.60164451599121
gene-vae,4,63,train,nb,0.812813937664032
gene-vae,4,63,val,loss,0.8220140188932419
gene-vae,4,63,val,mse,0.1912515461444854
gene-vae,4,63,val,rmse,0.4373231530189514
gene-vae,4,63,val,mae,0.2872038781642914
gene-vae,4,63,val,r2,0.5730112791061401
gene-vae,4,63,val,kld,26.741756439208984
gene-vae,4,63,val,nb,0.8154171109199524
gene-vae,4,64,train,loss,0.8145730460391325
gene-vae,4,64,train,mse,0.1907108724117279
gene-vae,4,64,train,rmse,0.43670454621315
gene-vae,4,64,train,mae,0.2856946587562561
gene-vae,4,64,train,r2,0.577984094619751
gene-vae,4,64,train,kld,29.180713653564453
gene-vae,4,64,train,nb,0.811394453048706
gene-vae,4,64,val,loss,0.8209270983934402
gene-vae,4,64,val,mse,0.1893314868211746
gene-vae,4,64,val,rmse,0.4351223707199096
gene-vae,4,64,val,mae,0.2852653264999389
gene-vae,4,64,val,r2,0.5772979855537415
gene-vae,4,64,val,kld,27.6888484954834
gene-vae,4,64,val,nb,0.814521312713623
gene-vae,4,65,train,loss,0.8132657759329852
gene-vae,4,65,train,mse,0.1899190843105316
gene-vae,4,65,train,rmse,0.4357970654964447
gene-vae,4,65,train,mae,0.2839869856834411
gene-vae,4,65,train,r2,0.5797362327575684
gene-vae,4,65,train,kld,26.50658416748047
gene-vae,4,65,train,nb,0.8113176226615906
gene-vae,4,65,val,loss,0.8211976736783981
gene-vae,4,65,val,mse,0.1899221986532211
gene-vae,4,65,val,rmse,0.4358006417751312
gene-vae,4,65,val,mae,0.2845861911773681
gene-vae,4,65,val,r2,0.5759791731834412
gene-vae,4,65,val,kld,24.403610229492188
gene-vae,4,65,val,nb,0.8149441480636597
gene-vae,4,66,train,loss,0.8119259371477014
gene-vae,4,66,train,mse,0.1898102909326553
gene-vae,4,66,train,rmse,0.4356722235679626
gene-vae,4,66,train,mae,0.2839450538158417
gene-vae,4,66,train,r2,0.5799770355224609
gene-vae,4,66,train,kld,25.953344345092773
gene-vae,4,66,train,nb,0.8105975389480591
gene-vae,4,66,val,loss,0.8201514184474945
gene-vae,4,66,val,mse,0.1890033632516861
gene-vae,4,66,val,rmse,0.4347451627254486
gene-vae,4,66,val,mae,0.2845386266708374
gene-vae,4,66,val,r2,0.5780305862426758
gene-vae,4,66,val,kld,25.55918884277344
gene-vae,4,66,val,nb,0.8138052225112915
gene-vae,4,67,train,loss,0.8119739504421458
gene-vae,4,67,train,mse,0.189009428024292
gene-vae,4,67,train,rmse,0.4347521364688873
gene-vae,4,67,train,mae,0.2829989194869995
gene-vae,4,67,train,r2,0.5817492008209229
gene-vae,4,67,train,kld,25.04841423034668
gene-vae,4,67,train,nb,0.8100343942642212
gene-vae,4,67,val,loss,0.8189080655574799
gene-vae,4,67,val,mse,0.1884725242853164
gene-vae,4,67,val,rmse,0.4341342151165008
gene-vae,4,67,val,mae,0.2833135724067688
gene-vae,4,67,val,r2,0.5792157053947449
gene-vae,4,67,val,kld,23.316280364990234
gene-vae,4,67,val,nb,0.8127835392951965
gene-vae,4,68,train,loss,0.8148239991244148
gene-vae,4,68,train,mse,0.1891054958105087
gene-vae,4,68,train,rmse,0.4348626136779785
gene-vae,4,68,train,mae,0.2829461693763733
gene-vae,4,68,train,r2,0.5815366506576538
gene-vae,4,68,train,kld,23.88913345336914
gene-vae,4,68,train,nb,0.8098867535591125
gene-vae,4,68,val,loss,0.8184471279382706
gene-vae,4,68,val,mse,0.1883517950773239
gene-vae,4,68,val,rmse,0.4339951574802398
gene-vae,4,68,val,mae,0.2837646901607513
gene-vae,4,68,val,r2,0.579485297203064
gene-vae,4,68,val,kld,23.289031982421875
gene-vae,4,68,val,nb,0.812307596206665
gene-vae,4,69,train,loss,0.811458994360531
gene-vae,4,69,train,mse,0.1886508762836456
gene-vae,4,69,train,rmse,0.4343395829200744
gene-vae,4,69,train,mae,0.2828299701213836
gene-vae,4,69,train,r2,0.5825426578521729
gene-vae,4,69,train,kld,23.874298095703125
gene-vae,4,69,train,nb,0.8093198537826538
gene-vae,4,69,val,loss,0.8196278214454651
gene-vae,4,69,val,mse,0.18844935297966
gene-vae,4,69,val,rmse,0.4341075420379638
gene-vae,4,69,val,mae,0.2834258377552032
gene-vae,4,69,val,r2,0.5792675018310547
gene-vae,4,69,val,kld,22.54242706298828
gene-vae,4,69,val,nb,0.8134627342224121
gene-vae,4,70,train,loss,0.8136685034807991
gene-vae,4,70,train,mse,0.1896824687719345
gene-vae,4,70,train,rmse,0.435525506734848
gene-vae,4,70,train,mae,0.2836644649505615
gene-vae,4,70,train,r2,0.5802599191665649
gene-vae,4,70,train,kld,24.169572830200195
gene-vae,4,70,train,nb,0.809952974319458
gene-vae,4,70,val,loss,0.8201862722635269
gene-vae,4,70,val,mse,0.1880783140659332
gene-vae,4,70,val,rmse,0.4336799681186676
gene-vae,4,70,val,mae,0.2839756309986114
gene-vae,4,70,val,r2,0.5800958871841431
gene-vae,4,70,val,kld,26.837921142578125
gene-vae,4,70,val,nb,0.8135582804679871
gene-vae,4,71,train,loss,0.8128675678197075
gene-vae,4,71,train,mse,0.1889453083276748
gene-vae,4,71,train,rmse,0.4346784055233001
gene-vae,4,71,train,mae,0.2828913033008575
gene-vae,4,71,train,r2,0.5818911194801331
gene-vae,4,71,train,kld,25.72110366821289
gene-vae,4,71,train,nb,0.8094722628593445
gene-vae,4,71,val,loss,0.8185955584049225
gene-vae,4,71,val,mse,0.1882787495851516
gene-vae,4,71,val,rmse,0.433910995721817
gene-vae,4,71,val,mae,0.2831025123596191
gene-vae,4,71,val,r2,0.5796483755111694
gene-vae,4,71,val,kld,22.764848709106445
gene-vae,4,71,val,nb,0.8124831318855286
gene-vae,4,72,train,loss,0.810601714779349
gene-vae,4,72,train,mse,0.1886903792619705
gene-vae,4,72,train,rmse,0.4343850612640381
gene-vae,4,72,train,mae,0.2826409637928009
gene-vae,4,72,train,r2,0.5824551582336426
gene-vae,4,72,train,kld,22.87242126464844
gene-vae,4,72,train,nb,0.8085146546363831
gene-vae,4,72,val,loss,0.8178308606147766
gene-vae,4,72,val,mse,0.188517153263092
gene-vae,4,72,val,rmse,0.4341856241226196
gene-vae,4,72,val,mae,0.2835841476917267
gene-vae,4,72,val,r2,0.5791161060333252
gene-vae,4,72,val,kld,21.17752265930176
gene-vae,4,72,val,nb,0.8119068145751953
gene-vae,4,73,train,loss,0.8123610615730286
gene-vae,4,73,train,mse,0.1887443363666534
gene-vae,4,73,train,rmse,0.434447169303894
gene-vae,4,73,train,mae,0.2828792929649353
gene-vae,4,73,train,r2,0.5823358297348022
gene-vae,4,73,train,kld,24.533504486083984
gene-vae,4,73,train,nb,0.8093432784080505
gene-vae,4,73,val,loss,0.8185171335935593
gene-vae,4,73,val,mse,0.1871725171804428
gene-vae,4,73,val,rmse,0.4326343834400177
gene-vae,4,73,val,mae,0.2821480333805084
gene-vae,4,73,val,r2,0.5821181535720825
gene-vae,4,73,val,kld,25.471710205078125
gene-vae,4,73,val,nb,0.8120996952056885
gene-vae,4,74,train,loss,0.8103965520858765
gene-vae,4,74,train,mse,0.1882891654968261
gene-vae,4,74,train,rmse,0.4339230060577392
gene-vae,4,74,train,mae,0.2820652425289154
gene-vae,4,74,train,r2,0.5833430290222168
gene-vae,4,74,train,kld,25.892187118530277
gene-vae,4,74,train,nb,0.8084496259689331
gene-vae,4,74,val,loss,0.8194219768047333
gene-vae,4,74,val,mse,0.1871066242456436
gene-vae,4,74,val,rmse,0.4325582385063171
gene-vae,4,74,val,mae,0.2815959453582763
gene-vae,4,74,val,r2,0.5822652578353882
gene-vae,4,74,val,kld,25.067352294921875
gene-vae,4,74,val,nb,0.8126726746559143
gene-vae,4,75,train,loss,0.810169451376971
gene-vae,4,75,train,mse,0.1880283504724502
gene-vae,4,75,train,rmse,0.4336223602294922
gene-vae,4,75,train,mae,0.2818880081176758
gene-vae,4,75,train,r2,0.5839201807975769
gene-vae,4,75,train,kld,24.726531982421875
gene-vae,4,75,train,nb,0.8080876469612122
gene-vae,4,75,val,loss,0.8177589774131775
gene-vae,4,75,val,mse,0.1878328770399093
gene-vae,4,75,val,rmse,0.4333969056606293
gene-vae,4,75,val,mae,0.2825604081153869
gene-vae,4,75,val,r2,0.5806437730789185
gene-vae,4,75,val,kld,23.283966064453125
gene-vae,4,75,val,nb,0.8114997744560242
gene-vae,4,76,train,loss,0.8115513219552881
gene-vae,4,76,train,mse,0.187814250588417
gene-vae,4,76,train,rmse,0.4333754181861877
gene-vae,4,76,train,mae,0.2813476622104645
gene-vae,4,76,train,r2,0.5843939781188965
gene-vae,4,76,train,kld,23.492849349975582
gene-vae,4,76,train,nb,0.8075846433639526
gene-vae,4,76,val,loss,0.8177696019411087
gene-vae,4,76,val,mse,0.1896404922008514
gene-vae,4,76,val,rmse,0.4354773163795471
gene-vae,4,76,val,mae,0.2834084033966064
gene-vae,4,76,val,r2,0.5766081213951111
gene-vae,4,76,val,kld,21.818998336791992
gene-vae,4,76,val,nb,0.8118679523468018
gene-vae,4,77,train,loss,0.8090328679365271
gene-vae,4,77,train,mse,0.1883964091539383
gene-vae,4,77,train,rmse,0.4340465664863586
gene-vae,4,77,train,mae,0.2819969654083252
gene-vae,4,77,train,r2,0.5831056833267212
gene-vae,4,77,train,kld,23.62854385375977
gene-vae,4,77,train,nb,0.8072077035903931
gene-vae,4,77,val,loss,0.8165214508771896
gene-vae,4,77,val,mse,0.1872812360525131
gene-vae,4,77,val,rmse,0.4327600300312042
gene-vae,4,77,val,mae,0.2821834683418274
gene-vae,4,77,val,r2,0.5818753838539124
gene-vae,4,77,val,kld,23.831422805786133
gene-vae,4,77,val,nb,0.810299277305603
gene-vae,4,78,train,loss,0.8085551156717188
gene-vae,4,78,train,mse,0.1870312690734863
gene-vae,4,78,train,rmse,0.4324711263179779
gene-vae,4,78,train,mae,0.2810532748699188
gene-vae,4,78,train,r2,0.5861265659332275
gene-vae,4,78,train,kld,24.533388137817383
gene-vae,4,78,train,nb,0.8067262172698975
gene-vae,4,78,val,loss,0.8164014965295792
gene-vae,4,78,val,mse,0.1872362345457077
gene-vae,4,78,val,rmse,0.4327080249786377
gene-vae,4,78,val,mae,0.2819052934646606
gene-vae,4,78,val,r2,0.5819758176803589
gene-vae,4,78,val,kld,23.390056610107425
gene-vae,4,78,val,nb,0.810179591178894
gene-vae,4,79,train,loss,0.8082961755640367
gene-vae,4,79,train,mse,0.1873548328876495
gene-vae,4,79,train,rmse,0.4328450560569763
gene-vae,4,79,train,mae,0.2809018790721893
gene-vae,4,79,train,r2,0.5854105949401855
gene-vae,4,79,train,kld,23.480371475219727
gene-vae,4,79,train,nb,0.806648313999176
gene-vae,4,79,val,loss,0.8151786625385284
gene-vae,4,79,val,mse,0.1866057068109512
gene-vae,4,79,val,rmse,0.4319788217544555
gene-vae,4,79,val,mae,0.2813625037670135
gene-vae,4,79,val,r2,0.5833835601806641
gene-vae,4,79,val,kld,21.592544555664062
gene-vae,4,79,val,nb,0.8091706037521362
gene-vae,4,80,train,loss,0.8096553928711835
gene-vae,4,80,train,mse,0.1870849281549453
gene-vae,4,80,train,rmse,0.4325331449508667
gene-vae,4,80,train,mae,0.2808465361595154
gene-vae,4,80,train,r2,0.586007833480835
gene-vae,4,80,train,kld,22.231407165527344
gene-vae,4,80,train,nb,0.8065754175186157
gene-vae,4,80,val,loss,0.8160109966993332
gene-vae,4,80,val,mse,0.1868091374635696
gene-vae,4,80,val,rmse,0.4322142302989959
gene-vae,4,80,val,mae,0.2818530797958374
gene-vae,4,80,val,r2,0.5829293727874756
gene-vae,4,80,val,kld,21.368915557861328
gene-vae,4,80,val,nb,0.8100093603134155
gene-vae,4,81,train,loss,0.8082104535663829
gene-vae,4,81,train,mse,0.1875054836273193
gene-vae,4,81,train,rmse,0.4330190420150757
gene-vae,4,81,train,mae,0.2813602089881897
gene-vae,4,81,train,r2,0.5850772857666016
gene-vae,4,81,train,kld,22.368305206298828
gene-vae,4,81,train,nb,0.806846559047699
gene-vae,4,81,val,loss,0.8159002959728241
gene-vae,4,81,val,mse,0.1880714893341064
gene-vae,4,81,val,rmse,0.4336721003055572
gene-vae,4,81,val,mae,0.2829127609729767
gene-vae,4,81,val,r2,0.5801110863685608
gene-vae,4,81,val,kld,22.01638603210449
gene-vae,4,81,val,nb,0.8099285960197449
gene-vae,4,82,train,loss,0.8086043280713698
gene-vae,4,82,train,mse,0.1862057596445083
gene-vae,4,82,train,rmse,0.4315156638622284
gene-vae,4,82,train,mae,0.2800937592983246
gene-vae,4,82,train,r2,0.5879533886909485
gene-vae,4,82,train,kld,22.75878143310547
gene-vae,4,82,train,nb,0.8059042096138
gene-vae,4,82,val,loss,0.8157242387533188
gene-vae,4,82,val,mse,0.186188593506813
gene-vae,4,82,val,rmse,0.4314957559108734
gene-vae,4,82,val,mae,0.2806629538536072
gene-vae,4,82,val,r2,0.5843148231506348
gene-vae,4,82,val,kld,21.980030059814453
gene-vae,4,82,val,nb,0.8096341490745544
gene-vae,4,83,train,loss,0.8142038268201491
gene-vae,4,83,train,mse,0.1898587495088577
gene-vae,4,83,train,rmse,0.4357278347015381
gene-vae,4,83,train,mae,0.2826808989048004
gene-vae,4,83,train,r2,0.57986980676651
gene-vae,4,83,train,kld,24.053525924682617
gene-vae,4,83,train,nb,0.8097299337387085
gene-vae,4,83,val,loss,0.8199922442436218
gene-vae,4,83,val,mse,0.1907561421394348
gene-vae,4,83,val,rmse,0.4367564022541046
gene-vae,4,83,val,mae,0.2867260575294494
gene-vae,4,83,val,r2,0.5741173028945923
gene-vae,4,83,val,kld,28.70975112915039
gene-vae,4,83,val,nb,0.8136566281318665
gene-vae,4,84,train,loss,0.8144080218146829
gene-vae,4,84,train,mse,0.1936384290456771
gene-vae,4,84,train,rmse,0.4400436580181122
gene-vae,4,84,train,mae,0.2880091965198517
gene-vae,4,84,train,r2,0.5715059041976929
gene-vae,4,84,train,kld,33.45706558227539
gene-vae,4,84,train,nb,0.809931218624115
gene-vae,4,84,val,loss,0.8180589079856873
gene-vae,4,84,val,mse,0.1879851520061493
gene-vae,4,84,val,rmse,0.4335725307464599
gene-vae,4,84,val,mae,0.2832542955875397
gene-vae,4,84,val,r2,0.5803037881851196
gene-vae,4,84,val,kld,33.74216842651367
gene-vae,4,84,val,nb,0.8108181357383728
gene-vae,4,85,train,loss,0.8126200086930219
gene-vae,4,85,train,mse,0.18763267993927
gene-vae,4,85,train,rmse,0.4331658780574798
gene-vae,4,85,train,mae,0.2812791764736175
gene-vae,4,85,train,r2,0.5847957730293274
gene-vae,4,85,train,kld,32.814388275146484
gene-vae,4,85,train,nb,0.8069564700126648
gene-vae,4,85,val,loss,0.8162816911935806
gene-vae,4,85,val,mse,0.187246635556221
gene-vae,4,85,val,rmse,0.4327200353145599
gene-vae,4,85,val,mae,0.2820640504360199
gene-vae,4,85,val,r2,0.581952691078186
gene-vae,4,85,val,kld,29.395870208740234
gene-vae,4,85,val,nb,0.8095274567604065
gene-vae,4,86,train,loss,0.8083524493610158
gene-vae,4,86,train,mse,0.1877607107162475
gene-vae,4,86,train,rmse,0.433313637971878
gene-vae,4,86,train,mae,0.2816416919231415
gene-vae,4,86,train,r2,0.5845124125480652
gene-vae,4,86,train,kld,28.437225341796875
gene-vae,4,86,train,nb,0.806564450263977
gene-vae,4,86,val,loss,0.8155358135700226
gene-vae,4,86,val,mse,0.1873931288719177
gene-vae,4,86,val,rmse,0.4328892827033996
gene-vae,4,86,val,mae,0.2821604013442993
gene-vae,4,86,val,r2,0.5816255807876587
gene-vae,4,86,val,kld,25.19412422180176
gene-vae,4,86,val,nb,0.8092687726020813
gene-vae,4,87,train,loss,0.8092803744708791
gene-vae,4,87,train,mse,0.1870280355215072
gene-vae,4,87,train,rmse,0.432467371225357
gene-vae,4,87,train,mae,0.2806598842144012
gene-vae,4,87,train,r2,0.5861337184906006
gene-vae,4,87,train,kld,24.65597152709961
gene-vae,4,87,train,nb,0.8056256175041199
gene-vae,4,87,val,loss,0.8152633309364319
gene-vae,4,87,val,mse,0.1868025809526443
gene-vae,4,87,val,rmse,0.4322066307067871
gene-vae,4,87,val,mae,0.2814073860645294
gene-vae,4,87,val,r2,0.5829440355300903
gene-vae,4,87,val,kld,22.75313377380371
gene-vae,4,87,val,nb,0.8091061115264893
gene-vae,4,88,train,loss,0.8080352860338548
gene-vae,4,88,train,mse,0.1866194903850555
gene-vae,4,88,train,rmse,0.431994765996933
gene-vae,4,88,train,mae,0.2805385589599609
gene-vae,4,88,train,r2,0.5870376825332642
gene-vae,4,88,train,kld,23.05460548400879
gene-vae,4,88,train,nb,0.8053246140480042
gene-vae,4,88,val,loss,0.8142547607421875
gene-vae,4,88,val,mse,0.1864143162965774
gene-vae,4,88,val,rmse,0.431757241487503
gene-vae,4,88,val,mae,0.2814631760120392
gene-vae,4,88,val,r2,0.5838109254837036
gene-vae,4,88,val,kld,21.5449333190918
gene-vae,4,88,val,nb,0.8085066676139832
gene-vae,4,89,train,loss,0.8081535837229561
gene-vae,4,89,train,mse,0.1860475987195968
